problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.0741899,0.1,6417,4189,0
1,multigrid,0.000737092,0.394488,4.23601,8.22808,3.33333e-05,3,59.2415,3.1841,62.8582,0.1,6417,4189,1207857339
2,multigrid,5.87448e-05,0.000678347,2.69076,3.66985,1.11111e-05,5,13.5962,2.91785,16.9424,0.1,6417,4189,1996798513
3,multigrid,1.1736e-05,4.70088e-05,0.150255,3.75753,3.7037e-06,10,13.3243,6.05659,19.8104,0.1,6417,4189,3993593166
4,multigrid,4.14861e-06,7.58736e-06,1.02794,2.21579,1.23457e-06,15,13.9567,8.69346,23.0779,0.1,6417,4189,5965949271
5,multigrid,2.46058e-06,1.68803e-06,1.49295,1.78304,1.11913e-06,19,13.0986,11.2773,24.8049,0.1,6417,4189,7543832939
6,multigrid,1.25375e-06,1.20683e-06,0.085604,1.21994,3.73042e-07,32,13.4327,19.1252,32.9865,0.1,6417,4189,12720844120
7,multigrid,7.64496e-07,4.89255e-07,0.276372,1.71738,1.25565e-07,40,13.3919,23.7117,37.5318,0.1,6417,4189,15901044990
8,multigrid,3.52458e-07,4.12038e-07,0.0232631,2.38085,4.18551e-08,48,13.256,28.3548,42.0392,0.1,6417,4189,19056806166
9,multigrid,1.59522e-07,1.92936e-07,0.0662695,2.68497,1.39517e-08,24,13.2347,14.3488,28.0117,0.1,6417,4189,9540635202
10,multigrid,4.66008e-08,1.12921e-07,0.0254854,3.19488,4.65056e-09,70,13.1383,40.8061,54.3731,0.1,6417,4189,27808500674
11,multigrid,1.49057e-08,3.16951e-08,0.0142529,2.99818,1.55019e-09,53,13.1963,31.3232,44.9477,0.1,6417,4189,21053591917
12,multigrid,7.05046e-09,7.85521e-09,0.0704069,2.81141,1.36572e-09,138,13.7435,81.6892,95.8616,0.1,6417,4189,54779180478
13,multigrid,2.8128e-09,4.23766e-09,0.00616811,1.4093,4.55239e-10,37,13.8502,21.739,36.0172,0.1,6417,4189,14693192539
14,multigrid,1.55091e-09,1.2619e-09,0.0168385,2.09093,4.01526e-10,187,13.1905,109.967,123.586,0.1,6417,4189,74230436299
15,multigrid,7.17745e-10,8.33161e-10,0.00145166,1.29541,1.33842e-10,26,13.6243,15.2805,29.3341,0.1,6417,4189,10329574372
16,multigrid,9.69806e-10,-2.52061e-10,0,2.04717,2.67684e-10,51,13.321,30.6043,44.2921,0.1,6417,4189,20264670423
17,multigrid,4.48602e-10,2.69143e-10,0.00501254,1.29053,1.38907e-10,50,13.2585,29.966,43.6542,0.1,6417,4189,19870198758
18,multigrid,7.27706e-10,-2.79104e-10,0,1.56587,2.77813e-10,143,13.1367,84.94,98.4444,0.1,6417,4189,56776004883
19,multigrid,4.28959e-10,1.96434e-11,0.019678,0.872953,3.76581e-10,24,13.4297,14.169,28.0257,0.1,6417,4189,9540630738
20,multigrid,2.34948e-10,1.94011e-10,0.00153274,0.598032,1.25527e-10,193,13.469,113.853,127.752,0.1,6417,4189,76621807605
21,multigrid,3.1202e-09,-2.88525e-09,0,1.22986,2.51054e-10,31,13.4543,18.25,32.0683,0.1,6417,4189,12326387669
22,multigrid,3.92347e-10,-1.57399e-10,0,0.694485,1.00422e-09,24,13.149,14.3354,27.8462,0.1,6417,4189,9540645042
23,multigrid,2.18503e-10,1.64453e-11,0.00131071,0.199701,3.34739e-10,16,13.2548,9.45161,23.1333,0.1,6417,4189,6360430028
24,multigrid,2.49036e-10,-3.0533e-11,0,0.521321,6.69478e-10,24,13.2353,14.1407,27.7419,0.1,6417,4189,9540636642
25,multigrid,2.02935e-10,1.55679e-11,0.00389392,0.280464,5.50079e-10,23,13.3607,13.3675,27.1545,0.1,6417,4189,9146164605
26,multigrid,1.87464e-10,1.5471e-11,0.00536908,0.316056,5.34383e-10,24,13.7904,14.2482,28.4694,0.1,6417,4189,9540647010
27,multigrid,1.72396e-10,1.5068e-11,0.00589547,0.302447,5.29485e-10,30,13.2474,17.7761,31.4532,0.1,6417,4189,11931902982
28,multigrid,1.63621e-10,8.77529e-12,0.00700873,0.273527,5.35434e-10,14,13.4759,8.3974,22.3026,0.1,6417,4189,5571487270
29,multigrid,1.46821e-10,1.67998e-11,0.00577408,0.267155,5.23043e-10,34,14.0141,20.0943,34.5397,0.1,6417,4189,13509805102
30,multigrid,1.41437e-10,5.38415e-12,0.00704221,0.249297,5.6698e-10,13,13.1264,7.59445,21.1513,0.1,6417,4189,5177006341
31,multigrid,1.30136e-10,1.13011e-11,0.00587704,0.211043,5.66649e-10,6,13.46,3.51955,17.4096,0.1,6417,4189,2391269100
32,multigrid,1.21188e-10,8.94715e-12,0.00479868,0.198073,5.63849e-10,3,13.1885,1.76579,15.3847,0.1,6417,4189,1207852845
33,multigrid,1.10089e-10,1.10992e-11,0.00432925,0.216899,5.36135e-10,196,13.1968,114.781,128.407,0.1,6417,4189,77805268972
34,multigrid,1.10255e-10,-1.66054e-13,0,0.204876,1.07227e-09,7,13.4276,4.22684,18.0208,0.1,6417,4189,2785740681
35,multigrid,1.02553e-10,7.53589e-12,0.00181425,0.104216,5.49997e-10,5,13.1195,2.95109,16.4987,0.1,6417,4189,1996796463
36,multigrid,1.08115e-10,-5.56168e-12,0,0.201502,1.09999e-09,14,13.3123,8.30625,21.9861,0.1,6417,4189,5571484302
37,multigrid,9.89436e-11,3.60969e-12,0.00153491,0.103539,7.25226e-10,13,13.5418,7.86999,21.8403,0.1,6417,4189,5177011983
38,multigrid,9.78377e-11,1.10592e-12,0.0036956,0.146139,8.39761e-10,5,13.6069,2.91998,16.9575,0.1,6417,4189,1996799213
39,multigrid,9.21517e-11,5.68598e-12,0.00209361,0.121825,6.04007e-10,3,13.4088,1.77479,15.6143,0.1,6417,4189,1207852179
40,multigrid,9.1961e-11,1.90738e-13,0.00434042,0.1642,1.08611e-09,3,13.2856,1.78706,15.5023,0.1,6417,4189,1207853037
41,multigrid,8.43066e-11,7.65435e-12,0.00146547,0.0975027,3.95795e-10,28,13.2275,16.4796,30.1373,0.1,6417,4189,11118542878
42,multigrid,1.15105e-10,-3.07986e-11,0,0.239339,7.91591e-10,4,13.8672,2.39151,16.6249,0.1,6417,4189,1602325210
43,multigrid,8.28583e-11,1.44828e-12,0.00292928,0.122017,8.0084e-10,5,13.235,2.906,16.5671,0.1,6417,4189,1996797533
44,multigrid,7.91321e-11,3.72621e-12,0.00222827,0.116793,7.14969e-10,3,13.2654,1.76263,15.4563,0.1,6417,4189,1207853163
45,multigrid,7.70218e-11,2.11034e-12,0.00282227,0.127503,7.14969e-10,3,13.2194,1.78173,15.4311,0.1,6417,4189,1207854393
46,multigrid,7.41908e-11,2.83099e-12,0.00276128,0.123582,7.11668e-10,3,13.2397,1.76009,15.4304,0.1,6417,4189,1207853247
47,multigrid,7.15076e-11,2.68321e-12,0.0027064,0.120784,7.08665e-10,3,13.3192,1.80863,15.5574,0.1,6417,4189,1207853169
48,multigrid,6.86317e-11,2.87585e-12,0.00321458,0.130394,7.08651e-10,37,13.4347,21.765,35.6296,0.1,6417,4189,14693233535
49,multigrid,6.55341e-11,3.09761e-12,0.00286809,0.118356,7.04641e-10,3,13.2002,1.77925,15.4103,0.1,6417,4189,1207852503
50,multigrid,6.30926e-11,2.44151e-12,0.0028247,0.115543,7.04308e-10,3,13.3107,1.92519,15.6687,0.1,6417,4189,1207853769
51,multigrid,6.07503e-11,2.3423e-12,0.00274825,0.112104,7.03858e-10,3,13.2035,1.77638,15.4096,0.1,6417,4189,1207852965
52,multigrid,5.84846e-11,2.26571e-12,0.00263385,0.108985,7.02833e-10,3,13.2201,2.03079,15.6812,0.1,6417,4189,1207854315
53,multigrid,5.64353e-11,2.04926e-12,0.00312526,0.116369,7.03664e-10,37,13.4573,21.8925,35.7812,0.1,6417,4189,14693226135
54,multigrid,5.38831e-11,2.55223e-12,0.00278255,0.106021,7.02415e-10,3,13.7752,1.75686,15.963,0.1,6417,4189,1207853919
55,multigrid,5.18359e-11,2.04717e-12,0.00267377,0.103154,7.02312e-10,3,13.1564,2.0098,15.5968,0.1,6417,4189,1207854243
56,multigrid,4.9893e-11,1.94289e-12,0.00255361,0.100145,7.02026e-10,3,13.2277,1.75912,15.4167,0.1,6417,4189,1207852797
