problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.078228,0.1,6417,4189,0
1,multigrid,0.000737092,0.394488,4.23601,8.22808,3.33333e-05,3,57.9653,1.98812,60.0576,0.1,6417,4189,1141579671
2,multigrid,5.87424e-05,0.000678349,2.69604,3.68725,1.11111e-05,5,12.0067,0.664641,12.7721,0.1,6417,4189,1897383031
3,multigrid,1.17344e-05,4.7008e-05,0.149768,3.78214,3.7037e-06,10,11.8756,1.4318,13.4081,0.1,6417,4189,3794756962
4,multigrid,4.15045e-06,7.58396e-06,1.02725,2.20862,1.23457e-06,15,12.2182,1.94071,14.26,0.1,6417,4189,5684263122
5,multigrid,2.44291e-06,1.70754e-06,1.47411,1.78579,1.10968e-06,20,11.9663,2.60493,14.6719,0.1,6417,4189,7581648743
6,multigrid,1.2496e-06,1.19331e-06,0.0922579,1.20991,3.69893e-07,32,11.7839,4.49761,16.3828,0.1,6417,4189,12124328084
7,multigrid,7.60589e-07,4.89008e-07,0.273819,1.72662,1.23298e-07,40,11.7344,5.46291,17.2985,0.1,6417,4189,15155418105
8,multigrid,3.47743e-07,4.12847e-07,0.024093,2.40884,4.10992e-08,50,11.8032,6.67743,18.5813,0.1,6417,4189,18942297706
9,multigrid,1.55795e-07,1.91947e-07,0.0581803,2.68963,1.36997e-08,24,11.669,3.38424,15.1547,0.1,6417,4189,9093249519
10,multigrid,4.56021e-08,1.10193e-07,0.0250161,3.18897,4.56658e-09,70,11.7309,9.49873,21.3304,0.1,6417,4189,26516067248
11,multigrid,1.46315e-08,3.09706e-08,0.011461,2.99553,1.52219e-09,53,11.7759,6.99182,18.8691,0.1,6417,4189,20076013380
12,multigrid,7.10073e-09,7.53076e-09,0.0741062,2.80852,1.37602e-09,138,12.0095,18.5137,30.6245,0.1,6417,4189,52260630750
13,multigrid,2.77922e-09,4.32151e-09,0.00603627,1.38645,4.58675e-10,37,11.8318,4.92735,16.8605,0.1,6417,4189,14013843186
14,multigrid,1.5328e-09,1.24642e-09,0.0160669,2.06915,4.01587e-10,187,11.758,25.0277,36.8869,0.1,6417,4189,70817177163
15,multigrid,7.16581e-10,8.16223e-10,0.00142133,1.29356,1.33862e-10,26,11.7987,3.43233,15.332,0.1,6417,4189,9849052491
