problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.074297,0.1,6417,4189
1,multigrid,0.00072695,0.394498,4.16643,8.16271,3.33333e-05,3,54.185,3.17257,57.7909,0.1,6417,4189
2,multigrid,5.83164e-05,0.000668634,2.66479,3.67379,1.11111e-05,5,12.7079,2.9558,16.0969,0.1,6417,4189
3,multigrid,1.16906e-05,4.66257e-05,0.140846,3.71033,3.7037e-06,10,12.7159,5.99551,19.1434,0.1,6417,4189
4,multigrid,4.17467e-06,7.51596e-06,1.08029,2.17468,1.23457e-06,15,12.6923,8.88826,22.0134,0.1,6417,4189
5,multigrid,2.47122e-06,1.70345e-06,1.50533,1.78652,1.12138e-06,19,12.6919,11.2242,24.3482,0.1,6417,4189
6,multigrid,1.25264e-06,1.21858e-06,0.0813169,1.22164,3.73793e-07,32,12.6235,19.1509,32.2072,0.1,6417,4189
7,multigrid,7.6391e-07,4.88735e-07,0.279592,1.71605,1.24598e-07,40,12.6039,23.7927,36.8305,0.1,6417,4189
8,multigrid,3.50613e-07,4.13296e-07,0.0229163,2.39685,4.15326e-08,49,12.6366,29.2999,42.3711,0.1,6417,4189
9,multigrid,1.57285e-07,1.93328e-07,0.0596024,2.69264,1.38442e-08,24,12.611,14.393,27.4379,0.1,6417,4189
10,multigrid,4.61258e-08,1.11159e-07,0.0253125,3.19306,4.61473e-09,69,12.4702,40.8564,53.7631,0.1,6417,4189
11,multigrid,1.46324e-08,3.14934e-08,0.00891056,3.00956,1.53824e-09,54,12.5911,32.2984,45.3239,0.1,6417,4189
12,multigrid,7.30318e-09,7.32918e-09,0.0774407,2.80096,1.41924e-09,130,12.7614,78.8804,92.0757,0.1,6417,4189
13,multigrid,2.83161e-09,4.47156e-09,0.00696195,1.3666,4.73082e-10,36,12.7637,21.4819,34.6801,0.1,6417,4189
14,multigrid,1.54673e-09,1.28488e-09,0.0157168,2.04944,4.05486e-10,185,12.5869,110.372,123.395,0.1,6417,4189
15,multigrid,7.3687e-10,8.09861e-10,0.00116652,1.30687,1.35162e-10,27,12.6886,16.1967,29.32,0.1,6417,4189
16,multigrid,9.28216e-10,-1.91346e-10,0,2.05348,2.70324e-10,50,12.6367,30.3484,43.356,0.1,6417,4189
17,multigrid,4.56269e-10,2.80601e-10,0.00539825,1.29563,1.38287e-10,50,12.8427,30.2501,43.5244,0.1,6417,4189
18,multigrid,7.43069e-10,-2.86799e-10,0,1.58454,2.76573e-10,141,12.6098,83.6181,96.5988,0.1,6417,4189
19,multigrid,2.96687e-10,1.59583e-10,0.00497023,0.951516,1.05431e-10,174,12.5862,103.339,116.357,0.1,6417,4189
20,multigrid,6.79004e-09,-6.49335e-09,0,1.56255,2.10862e-10,33,12.5733,19.6358,32.5805,0.1,6417,4189
21,multigrid,6.76442e-10,-3.79755e-10,0,0.90187,8.43447e-10,24,12.7924,14.6779,27.8393,0.1,6417,4189
22,multigrid,2.59692e-10,3.69946e-11,0.00226632,0.272668,2.81149e-10,17,12.6546,10.3002,23.3873,0.1,6417,4189
23,multigrid,3.29748e-10,-7.00558e-11,0,0.680426,5.62298e-10,31,12.5576,18.451,31.3797,0.1,6417,4189
24,multigrid,2.36201e-10,2.34908e-11,0.00532895,0.369697,5.00539e-10,23,12.8175,13.6349,26.8848,0.1,6417,4189
25,multigrid,2.12702e-10,2.34993e-11,0.00640146,0.378526,4.82489e-10,30,12.7984,17.8766,31.1103,0.1,6417,4189
26,multigrid,1.98453e-10,1.42487e-11,0.00810476,0.351177,4.83722e-10,23,12.8055,13.8315,27.0709,0.1,6417,4189
27,multigrid,1.75446e-10,2.30075e-11,0.00701082,0.330073,4.76567e-10,33,12.6339,19.6745,32.7415,0.1,6417,4189
28,multigrid,1.69258e-10,6.18848e-12,0.00873722,0.29935,5.57299e-10,14,12.9214,8.51278,21.8668,0.1,6417,4189
29,multigrid,1.47236e-10,2.20216e-11,0.00604244,0.247827,5.29627e-10,17,12.6236,10.2875,23.3449,0.1,6417,4189
30,multigrid,1.39287e-10,7.94919e-12,0.00620029,0.23367,5.31315e-10,7,12.6104,4.16173,17.2064,0.1,6417,4189
31,multigrid,1.32194e-10,7.09279e-12,0.00612577,0.223318,5.34899e-10,4,12.8302,2.4288,15.6957,0.1,6417,4189
32,multigrid,1.16352e-10,1.58424e-11,0.00485022,0.235714,4.95774e-10,199,12.8224,119.229,132.486,0.1,6417,4189
33,multigrid,1.19453e-10,-3.10163e-12,0,0.226013,9.91549e-10,7,12.5934,4.14941,17.114,0.1,6417,4189
34,multigrid,1.07472e-10,8.87956e-12,0.00223498,0.115186,6.02006e-10,5,12.7476,2.96581,16.1463,0.1,6417,4189
35,multigrid,1.09151e-10,-1.67902e-12,0,0.189636,1.20401e-09,14,12.6102,8.31157,21.2945,0.1,6417,4189
36,multigrid,1.03267e-10,4.20454e-12,0.00132121,0.0974093,5.96268e-10,13,12.6782,8.04268,21.1537,0.1,6417,4189
37,multigrid,1.06773e-10,-3.50533e-12,0,0.181558,1.19254e-09,6,12.689,3.61807,16.6786,0.1,6417,4189
38,multigrid,1.00586e-10,2.68097e-12,0.00151235,0.0927408,9.05556e-10,5,12.8705,2.97387,16.2764,0.1,6417,4189
39,multigrid,9.76403e-11,2.94614e-12,0.00182243,0.118528,7.70809e-10,3,12.684,1.79136,14.9099,0.1,6417,4189
40,multigrid,9.50509e-11,2.58941e-12,0.00261008,0.135083,7.67256e-10,3,12.6218,1.79686,14.8537,0.1,6417,4189
41,multigrid,9.18887e-11,3.16221e-12,0.00344147,0.141088,7.67256e-10,23,12.8533,13.6285,26.9168,0.1,6417,4189
42,multigrid,8.83344e-11,3.5543e-12,0.00340889,0.129434,7.67063e-10,5,12.6615,2.99377,16.0896,0.1,6417,4189
43,multigrid,8.39617e-11,4.37266e-12,0.00259,0.125197,7.11711e-10,3,12.8122,1.7786,15.0246,0.1,6417,4189
44,multigrid,8.13897e-11,2.57204e-12,0.00294471,0.131678,7.11615e-10,3,12.7289,1.81875,14.981,0.1,6417,4189
45,multigrid,7.84349e-11,2.9548e-12,0.00292163,0.127759,7.10067e-10,3,12.6656,1.77329,14.8723,0.1,6417,4189
46,multigrid,7.54262e-11,3.00868e-12,0.00348879,0.136294,7.10101e-10,30,12.73,18.0177,31.1807,0.1,6417,4189
47,multigrid,7.17078e-11,3.71839e-12,0.00295825,0.12423,7.01239e-10,3,12.7369,1.80563,14.9759,0.1,6417,4189
48,multigrid,6.9047e-11,2.66082e-12,0.002947,0.12213,7.00951e-10,3,12.7057,1.7909,14.9298,0.1,6417,4189
49,multigrid,6.66055e-11,2.44151e-12,0.00296987,0.118403,7.00939e-10,3,12.5868,1.78237,14.8026,0.1,6417,4189
50,multigrid,6.49885e-11,1.61703e-12,0.00366547,0.119748,7.36883e-10,14,12.6825,8.30507,21.4209,0.1,6417,4189
51,multigrid,6.10406e-11,3.94785e-12,0.00257192,0.106958,6.92811e-10,3,12.7253,1.81474,14.9733,0.1,6417,4189
52,multigrid,5.92922e-11,1.74836e-12,0.00284994,0.110712,6.93406e-10,3,12.5258,1.92581,14.8845,0.1,6417,4189
53,multigrid,5.71216e-11,2.17063e-12,0.00273925,0.107183,6.93296e-10,3,12.5594,1.78163,14.7746,0.1,6417,4189
54,multigrid,5.50411e-11,2.0805e-12,0.00260776,0.10421,6.92892e-10,3,12.6657,1.78158,14.8805,0.1,6417,4189
55,multigrid,5.31402e-11,1.90096e-12,0.00253019,0.101469,6.92653e-10,3,12.5737,1.80223,14.8091,0.1,6417,4189
56,multigrid,5.13454e-11,1.79479e-12,0.00246078,0.0988327,6.92407e-10,3,12.7386,1.77667,14.9491,0.1,6417,4189
57,multigrid,4.89403e-11,2.40506e-12,0.00282633,0.1115,6.9207e-10,40,12.5582,23.8269,36.8186,0.1,6417,4189
58,multigrid,4.70911e-11,1.84919e-12,0.0027486,0.0986663,6.92077e-10,3,12.6206,1.78451,14.8386,0.1,6417,4189
59,multigrid,4.53307e-11,1.76047e-12,0.00264361,0.0957526,6.92078e-10,3,12.6488,1.79792,14.881,0.1,6417,4189
60,multigrid,4.358e-11,1.75064e-12,0.00246749,0.093002,6.91915e-10,3,12.7561,1.80634,14.996,0.1,6417,4189
61,multigrid,4.19998e-11,1.58025e-12,0.00235274,0.0905343,6.91768e-10,3,12.788,1.81154,15.0336,0.1,6417,4189
62,multigrid,4.0442e-11,1.55775e-12,0.00266355,0.0976119,6.92012e-10,43,12.6606,25.831,38.9246,0.1,6417,4189
63,multigrid,3.88936e-11,1.54842e-12,0.00255562,0.0886349,6.92031e-10,3,12.7285,1.78518,14.9473,0.1,6417,4189
64,multigrid,3.73808e-11,1.51274e-12,0.00239642,0.0861022,6.92021e-10,3,12.7099,1.77543,14.919,0.1,6417,4189
65,multigrid,3.59819e-11,1.39891e-12,0.00226026,0.0837163,6.9196e-10,3,12.5857,1.79393,14.8121,0.1,6417,4189
66,multigrid,3.46517e-11,1.33027e-12,0.00211795,0.0815252,6.91524e-10,3,12.6678,1.77719,14.8779,0.1,6417,4189
67,multigrid,3.34369e-11,1.21478e-12,0.00202187,0.0795071,6.91052e-10,3,12.564,1.7992,14.7965,0.1,6417,4189
68,multigrid,3.24167e-11,1.0202e-12,0.00244655,0.0854661,6.95565e-10,43,12.7482,25.5876,38.769,0.1,6417,4189
69,multigrid,3.10195e-11,1.39721e-12,0.00217469,0.0773316,6.95094e-10,3,12.8133,1.8054,15.0518,0.1,6417,4189
70,multigrid,2.98695e-11,1.14996e-12,0.00204812,0.0753338,6.94997e-10,3,12.6803,1.80495,14.9184,0.1,6417,4189
71,multigrid,2.87528e-11,1.11671e-12,0.0018888,0.0733304,6.93825e-10,3,12.6275,1.8103,14.8705,0.1,6417,4189
72,multigrid,2.77529e-11,9.99885e-13,0.00179434,0.0716086,6.92731e-10,3,12.9309,1.81077,15.1754,0.1,6417,4189
73,multigrid,2.74167e-11,3.3621e-13,0.00247947,0.0731181,8.70807e-10,14,12.6491,8.32323,21.4056,0.1,6417,4189
74,multigrid,2.55579e-11,1.85877e-12,0.00117526,0.0548736,5.81715e-10,3,12.7102,1.82159,14.9644,0.1,6417,4189
75,multigrid,2.57692e-11,-2.11239e-13,0,0.0795888,1.16343e-09,3,12.7427,1.81386,14.9267,0.1,6417,4189
76,multigrid,2.48094e-11,7.48526e-13,0.000609612,0.0409118,6.03154e-10,3,12.6657,1.79735,14.894,0.1,6417,4189
77,multigrid,2.50083e-11,-1.98853e-13,0,0.0757506,1.20631e-09,3,12.7368,1.81484,14.9219,0.1,6417,4189
78,multigrid,2.43233e-11,4.86066e-13,0.000551282,0.0389932,7.26522e-10,3,12.7884,1.79009,15.0095,0.1,6417,4189
79,multigrid,2.40527e-11,2.70597e-13,0.00147826,0.062452,7.51661e-10,3,12.6598,1.78361,14.8768,0.1,6417,4189
80,multigrid,2.32681e-11,7.84655e-13,0.00130822,0.0587033,7.29828e-10,3,12.6346,1.80755,14.8755,0.1,6417,4189
81,multigrid,2.25957e-11,6.72345e-13,0.00128725,0.0591956,7.18136e-10,3,12.8546,1.78817,15.0764,0.1,6417,4189
82,multigrid,2.14535e-11,1.14224e-12,0.0015202,0.0672419,6.89457e-10,197,12.6576,116.652,129.743,0.1,6417,4189
83,multigrid,2.08939e-11,5.5963e-13,0.00172193,0.0626762,6.90721e-10,3,12.695,1.79592,14.9238,0.1,6417,4189
84,multigrid,2.01052e-11,7.88662e-13,0.00157586,0.0608817,6.88926e-10,3,12.5809,1.79628,14.8104,0.1,6417,4189
85,multigrid,1.93821e-11,7.23068e-13,0.00146078,0.0595439,6.85526e-10,3,12.8008,1.82719,15.0614,0.1,6417,4189
86,multigrid,1.90888e-11,2.93365e-13,0.00199561,0.0611631,7.87934e-10,14,12.7771,8.44423,21.6553,0.1,6417,4189
87,multigrid,1.7922e-11,1.1668e-12,0.00114643,0.0499217,6.37715e-10,3,12.692,1.8255,14.9511,0.1,6417,4189
88,multigrid,1.7605e-11,3.16996e-13,0.00159386,0.0601615,6.5736e-10,3,12.6629,1.79874,14.8946,0.1,6417,4189
89,multigrid,1.69e-11,7.04944e-13,0.00138663,0.056671,6.51058e-10,3,12.5848,1.78912,14.8077,0.1,6417,4189
90,multigrid,1.63531e-11,5.46915e-13,0.00167448,0.0622717,6.51687e-10,37,12.7941,21.9098,35.1366,0.1,6417,4189
91,multigrid,1.56499e-11,7.0321e-13,0.00146445,0.0558765,6.48989e-10,3,12.5844,1.77879,14.7961,0.1,6417,4189
92,multigrid,1.5048e-11,6.019e-13,0.00133602,0.0547555,6.45496e-10,3,12.8792,1.8077,15.1208,0.1,6417,4189
93,multigrid,1.45088e-11,5.3924e-13,0.0012581,0.0536647,6.41652e-10,3,12.631,1.8102,14.8739,0.1,6417,4189
94,multigrid,1.42904e-11,2.18341e-13,0.00175619,0.0553506,7.41995e-10,14,12.8248,8.3635,21.6229,0.1,6417,4189
95,multigrid,1.33832e-11,9.07269e-13,0.000973418,0.0446859,5.77155e-10,3,12.6969,1.80738,14.9388,0.1,6417,4189
96,multigrid,1.31718e-11,2.11372e-13,0.00145104,0.0559086,6.14358e-10,3,12.6721,1.78317,14.8904,0.1,6417,4189
97,multigrid,1.25844e-11,5.8737e-13,0.00119187,0.0509564,6.01334e-10,3,12.6492,1.82148,14.9046,0.1,6417,4189
98,multigrid,1.21502e-11,4.34232e-13,0.00147578,0.0576176,6.01648e-10,38,12.8235,22.7025,35.9607,0.1,6417,4189
99,multigrid,1.16029e-11,5.47279e-13,0.00128936,0.0509723,5.98668e-10,3,12.6163,1.8048,14.855,0.1,6417,4189
100,multigrid,1.11389e-11,4.63959e-13,0.00118123,0.0499525,5.9539e-10,3,12.9066,1.79467,15.1361,0.1,6417,4189
