problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,0.395225,0,21.5753,0,0.0001,0,0,0,0.0744269,0.01,6417,4189,0
1,pbjacobi_implicit,0.000406876,0.394818,13.8472,8.05823,3.33333e-05,85,0.0577819,0.500004,0.659249,0.01,6417,4189,783632139
2,pbjacobi_implicit,5.31038e-05,0.000353772,1.54493,3.41481,1.11111e-05,273,0.0472701,1.59309,1.73872,0.01,6417,4189,2509715922
3,pbjacobi_implicit,1.51048e-05,3.79991e-05,0.609383,2.99744,3.7037e-06,521,0.0472412,3.03578,3.18135,0.01,6417,4189,4786175391
4,pbjacobi_implicit,5.44752e-06,9.65726e-06,1.5123,2.93755,1.27403e-06,818,0.0477059,4.7603,4.90618,0.01,6417,4189,7505028486
5,pbjacobi_implicit,2.69897e-06,2.74855e-06,1.59127,2.24056,1.0077e-06,1561,0.0472801,9.08312,9.22868,0.01,6417,4189,14326020615
6,pbjacobi_implicit,1.41581e-06,1.28317e-06,0.698318,1.3526,4.73471e-07,1737,0.047281,10.1065,10.2523,0.01,6417,4189,15935736060
7,pbjacobi_implicit,8.71843e-07,5.43962e-07,0.451227,1.50708,2.40504e-07,2708,0.047333,15.7479,15.8935,0.01,6417,4189,24841862595
8,pbjacobi_implicit,4.93827e-07,3.78016e-07,0.0678657,1.67585,8.0168e-08,4007,0.0472591,23.3013,23.4469,0.01,6417,4189,36758282847
9,pbjacobi_implicit,2.35048e-07,2.58779e-07,0.00930192,2.41142,2.67227e-08,6693,0.0472119,38.9192,39.0647,0.01,6417,4189,61399914324
10,pbjacobi_implicit,8.84712e-08,1.46577e-07,0.018752,2.9223,8.90756e-09,10771,0.0473962,62.624,62.7697,0.01,6417,4189,98808688416
11,pbjacobi_implicit,2.82442e-08,6.0227e-08,0.00509948,3.06051,2.96919e-09,14638,0.0472441,85.0966,85.2421,0.01,6417,4189,134274894828
12,pbjacobi_implicit,9.31828e-09,1.8926e-08,0.0217828,3.12228,9.89729e-10,22820,0.0478079,132.783,132.929,0.01,6417,4189,209334085743
13,pbjacobi_implicit,4.39655e-09,4.92173e-09,0.0367588,2.94475,8.27564e-10,23980,0.047441,139.627,139.772,0.01,6417,4189,219974682339
14,pbjacobi_implicit,2.95713e-09,1.43942e-09,0.000175691,0.0757494,2.75855e-10,5,0.047507,0.0344191,0.180367,0.01,6417,4189,49797891
15,pbjacobi_implicit,2.34453e-09,6.12595e-10,0.00596567,2.95531,2.91993e-10,27290,0.0474379,158.879,159.025,0.01,6417,4189,250337074350
16,pbjacobi_implicit,9.57047e-10,1.38748e-09,0.000157741,0.0380274,9.7331e-11,4,0.047467,0.029073,0.175085,0.01,6417,4189,41411613
17,pbjacobi_implicit,8.81717e-10,7.533e-11,0.00271661,2.45965,1.36857e-10,21880,0.0474429,127.38,127.526,0.01,6417,4189,200711533329
