problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_explicit,0.395225,0,21.5753,0,0.0001,0,0,0,0.074544,0.1,6417,4189,0
1,pbjacobi_explicit,0.00266756,0.392557,14.8657,9.94287,3.33333e-05,28,0.385647,0.847886,1.66178,0.1,6417,4189,772067214
2,pbjacobi_explicit,0.000368107,0.00229945,15.2246,7.67094,1.27041e-05,75,0.011663,2.27114,2.70934,0.1,6417,4189,2067164469
3,pbjacobi_explicit,5.51013e-05,0.000313006,1.50243,4.23964,4.23469e-06,165,0.011641,4.98135,5.41963,0.1,6417,4189,4533100281
4,pbjacobi_explicit,3.27212e-05,2.23802e-05,0.292016,2.02719,1.41156e-06,3,0.0116911,0.108983,0.546759,0.1,6417,4189,99303003
5,pbjacobi_explicit,2.00708e-05,1.26503e-05,6.77999,4.78233,1.4118e-06,509,0.0116947,15.329,15.7675,0.1,6417,4189,13948680573
6,pbjacobi_explicit,5.5116e-06,1.45592e-05,0.0554968,0.786699,4.70599e-07,3,0.011699,0.10861,0.546155,0.1,6417,4189,99303003
7,pbjacobi_explicit,2.83397e-06,2.67763e-06,1.62791,3.47483,4.1255e-07,1013,0.0116372,30.5259,30.964,0.1,6417,4189,27772582671
8,pbjacobi_explicit,1.78966e-06,1.04431e-06,0.126297,0.822902,1.37517e-07,38,0.0116439,1.1482,1.58662,0.1,6417,4189,1046060082
9,pbjacobi_explicit,8.6629e-07,9.23369e-07,0.616835,3.52543,8.7379e-08,2252,0.0116441,67.8283,68.2665,0.1,6417,4189,61722742608
10,pbjacobi_explicit,3.68629e-07,4.97661e-07,0.0319407,2.66911,2.91263e-08,2587,0.0116498,78.0143,78.4528,0.1,6417,4189,70889285727
11,pbjacobi_explicit,1.47077e-07,2.21552e-07,0.0332468,3.40266,9.70878e-09,5742,0.0116382,173.106,173.544,0.1,6417,4189,157346253540
12,pbjacobi_explicit,5.27782e-08,9.42987e-08,0.00947948,3.47484,3.23626e-09,7486,0.011636,225.663,226.1,0.1,6417,4189,205120835352
13,pbjacobi_explicit,4.44172e-08,8.36105e-09,0.295561,3.57379,3.72262e-09,8179,0.0116351,246.344,246.782,0.1,6417,4189,224101210329
14,pbjacobi_explicit,1.70791e-08,2.73381e-08,0.00121709,0.0872332,1.24087e-09,3,0.0116282,0.108528,0.545697,0.1,6417,4189,99303003
15,pbjacobi_explicit,8.07428e-09,9.00484e-09,0.0674681,3.66973,1.01093e-09,12317,0.0116141,371.169,371.606,0.1,6417,4189,337484346291
16,pbjacobi_explicit,5.60887e-09,2.46541e-09,0.000195685,0.0704975,3.36977e-10,3,0.0116749,0.109025,0.545934,0.1,6417,4189,99303003
17,pbjacobi_explicit,5.88031e-09,-2.7144e-10,0,3.74419,6.73953e-10,15598,0.0121179,470.161,470.535,0.1,6417,4189,427378962690
