problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,0.395225,0,21.5753,0,0.0001,0,0,0,0.0782719,0.1,6417,4189,0
1,pbjacobi_implicit,0.00266756,0.392557,14.8657,9.94287,3.33333e-05,28,0.0573499,0.162074,0.323887,0.1,6417,4189,258415287
2,pbjacobi_implicit,0.000372003,0.00229555,15.6629,7.84232,1.27401e-05,74,0.0469282,0.423033,0.570988,0.1,6417,4189,683516580
3,pbjacobi_implicit,5.67516e-05,0.000315251,1.61344,4.51758,4.24669e-06,162,0.0469649,0.920034,1.06792,0.1,6417,4189,1492307553
4,pbjacobi_implicit,3.33075e-05,2.34441e-05,0.316764,2.07397,1.41556e-06,3,0.047107,0.0228059,0.170855,0.1,6417,4189,33025335
5,pbjacobi_implicit,2.03379e-05,1.29696e-05,6.82892,4.79153,1.41575e-06,511,0.0469182,2.95428,3.10214,0.1,6417,4189,4694446110
6,pbjacobi_implicit,5.54557e-06,1.47923e-05,0.0498088,0.800734,4.71915e-07,3,0.0470409,0.023246,0.171305,0.1,6417,4189,33025335
7,pbjacobi_implicit,2.84123e-06,2.70434e-06,1.63325,3.48078,4.12639e-07,1015,0.0469801,5.74861,5.89656,0.1,6417,4189,9314455272
8,pbjacobi_implicit,1.79454e-06,1.04669e-06,0.127447,0.826484,1.37546e-07,38,0.0472531,0.218433,0.366849,0.1,6417,4189,350144568
9,pbjacobi_implicit,8.45572e-07,9.48971e-07,0.632333,3.49514,8.02856e-08,2326,0.0470049,13.1697,13.3176,0.1,6417,4189,21339377361
10,pbjacobi_implicit,3.57825e-07,4.87747e-07,0.0374867,2.80117,2.67619e-08,2635,0.0471258,14.9192,15.0674,0.1,6417,4189,24174598794
11,pbjacobi_implicit,1.69184e-07,1.88641e-07,0.0784664,3.27361,8.92062e-09,3478,0.0471399,19.6868,19.8356,0.1,6417,4189,31905017232
12,pbjacobi_implicit,6.53189e-08,1.03865e-07,0.110592,3.94988,5.26254e-09,8168,0.047015,46.2267,46.3747,0.1,6417,4189,74926050021
13,pbjacobi_implicit,4.98716e-08,1.54473e-08,0.00198446,0.219706,1.75418e-09,3,0.0470362,0.0228889,0.171955,0.1,6417,4189,33025335
14,pbjacobi_implicit,1.81472e-08,3.17244e-08,0.0170334,4.58869,1.04593e-09,10786,0.0469761,61.2361,61.3841,0.1,6417,4189,98942349087
15,pbjacobi_implicit,1.34007e-08,4.74652e-09,0.000314439,0.108869,3.48642e-10,3,0.0470431,0.022881,0.171213,0.1,6417,4189,33025335
16,pbjacobi_implicit,1.67387e-08,-3.33801e-09,0,5.4147,6.97284e-10,15783,0.0471051,89.3201,89.4047,0.1,6417,4189,144781830753
17,pbjacobi_implicit,1.15748e-08,1.82582e-09,0.123667,4.20564,8.78296e-10,14822,0.0533919,83.9845,84.1368,0.1,6417,4189,135967433499
18,pbjacobi_implicit,3.32289e-09,8.25195e-09,0.000507324,0.0548883,2.92765e-10,3,0.0471909,0.022892,0.171434,0.1,6417,4189,33025335
19,pbjacobi_implicit,2.53878e-09,7.84105e-10,0.00376143,2.94085,3.01902e-10,17797,0.046988,100.719,100.867,0.1,6417,4189,163252961346
20,pbjacobi_implicit,1.03966e-09,1.49912e-09,0.000105403,0.055149,1.00634e-10,2,0.0470281,0.0176868,0.165683,0.1,6417,4189,24639057
21,pbjacobi_implicit,1.03415e-09,5.51016e-12,7.31214e-05,0.0263698,4.63235e-11,7,0.0474749,0.043997,0.192456,0.1,6417,4189,66570447
22,pbjacobi_implicit,1.03356e-09,5.98992e-13,3.49113e-05,0.0297995,1.54412e-11,2,0.0470018,0.0176592,0.165721,0.1,6417,4189,24639057
23,pbjacobi_implicit,4.27535e-09,-3.2418e-09,0,3.88887,3.08823e-11,17414,0.0470541,98.5671,98.6477,0.1,6417,4189,159742089834
24,pbjacobi_implicit,2.93745e-09,-1.90389e-09,0,3.41708,1.23529e-10,17083,0.0470641,96.685,96.763,0.1,6417,4189,156706637283
25,pbjacobi_implicit,1.19965e-09,-1.661e-10,0,2.19763,9.88235e-10,16717,0.0480061,94.6094,94.6884,0.1,6417,4189,153346198998
26,pbjacobi_implicit,7.54067e-10,2.79488e-10,0.000410947,0.685063,3.29412e-10,19132,0.0470479,108.274,108.419,0.1,6417,4189,175502753610
27,pbjacobi_implicit,7.49841e-10,4.22574e-12,9.94882e-06,0.0188477,1.09804e-10,4,0.0470369,0.028095,0.176418,0.1,6417,4189,41411613
