problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,0.395225,0,21.5753,0,0.0001,0,0,0,0.078583,0.1,6417,4189,0
1,visibility,0.00235258,0.392872,7.51014,9.31779,3.33333e-05,17,70.0842,0.288425,70.4773,0.1,6417,4189,342304107
2,visibility,0.000315089,0.00203749,20.8888,7.62067,1.24637e-05,50,0.820664,0.842713,1.7648,0.1,6417,4189,1007702256
3,visibility,4.08465e-05,0.000274242,1.21156,4.37019,4.15458e-06,104,0.831926,1.74408,2.67722,0.1,6417,4189,2084378271
4,visibility,2.53899e-05,1.54566e-05,0.463796,2.06058,1.38486e-06,4,0.831852,0.072248,1.00536,0.1,6417,4189,84706761
5,visibility,8.6035e-06,1.67864e-05,3.20254,4.4381,9.70643e-07,293,0.831351,4.90265,5.83532,0.1,6417,4189,5864544075
6,visibility,4.58434e-06,4.01916e-06,0.0413319,1.07799,3.23548e-07,11,0.831351,0.190709,1.12316,0.1,6417,4189,227043717
7,visibility,2.41624e-06,2.1681e-06,1.47848,3.82167,2.88942e-07,635,0.831422,10.6286,11.5611,0.1,6417,4189,12701847339
8,visibility,1.53896e-06,8.77279e-07,0.110994,0.826213,9.63141e-08,16,0.832035,0.271472,1.20507,0.1,6417,4189,323094042
9,visibility,9.02027e-07,6.36936e-07,1.01804,3.76557,9.18729e-08,1493,0.831091,24.9275,25.8597,0.1,6417,4189,29860602195
10,visibility,3.30177e-07,5.7185e-07,0.0247314,2.40133,3.06243e-08,2053,0.831175,34.3553,35.2877,0.1,6417,4189,41058762651
11,visibility,1.51062e-07,1.79114e-07,0.0308044,3.12932,1.02081e-08,2864,0.830423,47.8505,48.7816,0.1,6417,4189,57275311947
12,visibility,5.68257e-08,9.42366e-08,0.0335854,3.45255,3.4027e-09,3560,0.830007,59.4151,60.3461,0.1,6417,4189,71196172257
13,visibility,2.19462e-08,3.48795e-08,0.00914939,3.58133,1.29758e-09,4439,0.831142,73.9007,74.8325,0.1,6417,4189,88766204979
14,visibility,1.91357e-08,2.81046e-09,0.000586776,0.162844,4.32527e-10,3,0.830761,0.0556998,0.987087,0.1,6417,4189,65496696
15,visibility,1.3204e-08,5.93167e-09,0.0181444,5.62879,4.36326e-10,7827,0.829156,130.272,131.203,0.1,6417,4189,156516649038
16,visibility,4.19488e-09,9.00917e-09,0.000369037,0.101417,1.45442e-10,3,0.832059,0.056041,0.989234,0.1,6417,4189,65496696
17,visibility,4.18301e-09,1.18677e-11,0.0202644,3.78879,2.87916e-10,10305,0.832596,172.434,173.368,0.1,6417,4189,206070082356
18,visibility,7.30703e-10,3.45231e-09,0.000131759,0.0532387,9.5972e-11,3,0.833637,0.0560238,0.991687,0.1,6417,4189,65496696
19,visibility,5.70482e-10,1.6022e-10,0.00362965,1.82418,9.60411e-11,8644,0.835018,144.239,145.175,0.1,6417,4189,172856325225
20,visibility,3.79046e-10,1.91436e-10,0.000161482,0.0283097,3.20137e-11,2,0.834704,0.039706,0.975396,0.1,6417,4189,46286631
21,visibility,3.56043e-10,2.30025e-11,0.00999688,1.3912,3.6795e-11,11678,0.833733,194.999,195.933,0.1,6417,4189,233523212238
22,visibility,2.81061e-10,7.49829e-11,1.10986e-05,0.0149538,1.2265e-11,3,0.831146,0.0557868,0.987568,0.1,6417,4189,65496696
23,visibility,4.80576e-06,-4.80548e-06,0,3.17513,2.453e-11,22650,0.834367,378.433,379.301,0.1,6417,4189,452933463516
24,visibility,4.0555e-07,-4.05269e-07,0,2.3384,9.81201e-11,20840,0.831215,348.337,349.2,0.1,6417,4189,416739409185
25,visibility,1.22829e-08,-1.20018e-08,0,1.31877,7.8496e-10,19000,0.833363,317.579,318.444,0.1,6417,4189,379945453401
26,visibility,2.65659e-10,1.54011e-11,0.000641669,0.254067,2.61653e-10,15906,0.831837,265.314,266.245,0.1,6417,4189,318070896981
27,visibility,3.19548e-10,-5.38887e-11,0,0.667058,5.23307e-10,15770,0.831411,263.197,264.062,0.1,6417,4189,315356063628
28,visibility,2.50354e-10,1.53059e-11,0.00338388,0.350339,3.94609e-10,14090,0.831946,235.107,236.037,0.1,6417,4189,281761582260
29,visibility,2.46838e-10,3.51548e-12,5.5498e-06,0.00297737,1.31536e-10,2,0.831388,0.0396709,0.972091,0.1,6417,4189,46286631
30,visibility,8.24178e-10,-5.7734e-10,0,0.890057,2.63073e-10,14420,0.829896,240.822,241.685,0.1,6417,4189,288360498243
31,visibility,2.57824e-10,-1.09856e-11,0,0.573999,1.05229e-09,12110,0.830872,202.23,203.092,0.1,6417,4189,242168086362
32,visibility,2.37964e-10,8.87398e-12,0.000511021,0.173292,3.50764e-10,10510,0.828977,175.162,176.089,0.1,6417,4189,210173342202
33,visibility,2.42451e-10,-4.48721e-12,0,0.486451,7.01528e-10,14380,0.83109,240.261,241.126,0.1,6417,4189,287560629639
34,visibility,2.26044e-10,1.19198e-11,0.00170047,0.253604,2.49497e-10,13000,0.830477,217.319,218.249,0.1,6417,4189,259965162801
35,visibility,2.25171e-10,8.73557e-13,2.80662e-06,0.00337166,8.31657e-11,2,0.831456,0.0397592,0.972272,0.1,6417,4189,46286631
36,visibility,1.87446e-08,-1.85195e-08,0,1.3098,1.66331e-10,17390,0.830876,290.67,291.535,0.1,6417,4189,347750742090
37,visibility,9.12099e-10,-6.86928e-10,0,0.847119,6.65326e-10,15680,0.831477,269.969,270.832,0.1,6417,4189,313556359269
38,visibility,2.13953e-10,1.12175e-11,0.00172978,0.258866,2.51008e-10,12535,0.832041,215.766,216.698,0.1,6417,4189,250662757029
39,visibility,2.13068e-10,8.85321e-13,2.89425e-06,0.0026652,8.36694e-11,2,0.831344,0.0398109,0.972413,0.1,6417,4189,46286631
40,visibility,1.45147e-08,-1.43016e-08,0,1.33563,1.67339e-10,17410,0.830952,290.875,291.74,0.1,6417,4189,348150676392
41,visibility,1.88278e-09,-1.66972e-09,0,0.881628,6.69355e-10,17050,0.830971,287.06,287.923,0.1,6417,4189,340951858956
42,visibility,2.04047e-10,9.02069e-12,0.00290936,0.243039,5.38567e-10,14264,0.830353,238.668,239.597,0.1,6417,4189,285237864087
43,visibility,2.01651e-10,2.39637e-12,4.67763e-06,0.00173569,1.79522e-10,2,0.82836,0.039993,0.969045,0.1,6417,4189,46286631
44,visibility,1.37546e-09,-1.17381e-09,0,0.751992,3.59045e-10,16860,0.827812,281.404,282.265,0.1,6417,4189,337152483087
45,visibility,2.12226e-10,-1.05748e-11,0,0.430295,1.43618e-09,16200,0.829395,269.574,270.435,0.1,6417,4189,323954651121
46,visibility,1.9713e-10,4.52048e-12,0.000509057,0.106464,4.78726e-10,9660,0.830124,161.569,162.498,0.1,6417,4189,193176134367
47,visibility,1.91096e-10,6.03492e-12,0.00508069,0.312006,4.79046e-10,13772,0.830553,230.072,231.004,0.1,6417,4189,275401053558
48,visibility,1.83905e-10,7.19079e-12,8.03059e-06,0.00207685,1.59682e-10,2,0.830574,0.0397201,0.971336,0.1,6417,4189,46286631
49,visibility,1.44521e-09,-1.26131e-09,0,0.765266,3.19364e-10,16340,0.833485,272.733,273.6,0.1,6417,4189,326754191235
50,visibility,2.0581e-10,-2.19049e-11,0,0.422112,1.27746e-09,16190,0.830681,270.422,271.283,0.1,6417,4189,323754683970
51,visibility,1.79063e-10,4.84125e-12,0.000659048,0.114017,4.25819e-10,12206,0.831351,204.297,205.228,0.1,6417,4189,244083051111
52,visibility,1.84159e-10,-5.09553e-12,0,0.331134,8.51638e-10,13800,0.83057,230.83,231.695,0.1,6417,4189,275962534881
53,visibility,1.73135e-10,5.92802e-12,0.001918,0.169453,5.49743e-10,11022,0.831105,184.358,185.287,0.1,6417,4189,220410087033
54,visibility,1.72119e-10,1.01624e-12,3.10536e-06,0.00195957,1.83248e-10,2,0.831224,0.039655,0.971803,0.1,6417,4189,46286631
55,visibility,1.17742e-09,-1.0053e-09,0,0.688921,3.66495e-10,16550,0.83097,276.338,277.202,0.1,6417,4189,330953501406
56,visibility,1.9533e-10,-2.32109e-11,0,0.373606,1.46598e-09,15897,0.83096,265.387,266.249,0.1,6417,4189,317890139895
57,visibility,1.68156e-10,3.96349e-12,0.000542913,0.099127,4.8866e-10,12035,0.831794,200.957,201.887,0.1,6417,4189,240664399479
58,visibility,1.68504e-10,-3.48235e-13,0,0.292871,9.7732e-10,13080,0.829465,218.504,219.367,0.1,6417,4189,261564900009
59,visibility,1.62801e-10,5.35472e-12,0.00140328,0.149914,4.4596e-10,10749,0.831623,179.595,180.525,0.1,6417,4189,214945477260
60,visibility,1.62257e-10,5.44275e-13,2.26701e-06,0.00224769,1.48653e-10,2,0.830502,0.039849,0.971464,0.1,6417,4189,46286631
61,visibility,3.38825e-09,-3.226e-09,0,0.823027,2.97307e-10,17680,0.830879,295.376,296.241,0.1,6417,4189,353549789469
62,visibility,2.24673e-10,-6.24162e-11,0,0.454971,1.18923e-09,15870,0.831818,265.488,266.351,0.1,6417,4189,317355735138
63,visibility,1.58267e-10,3.99022e-12,0.00111247,0.115092,4.74136e-10,10539,0.831717,176.329,177.259,0.1,6417,4189,210746167089
64,visibility,1.57927e-10,3.39371e-13,1.7643e-06,0.00184106,1.58045e-10,2,0.829764,0.03965,0.970231,0.1,6417,4189,46286631
65,visibility,2.65061e-09,-2.49268e-09,0,0.74621,3.1609e-10,17250,0.830194,287.985,288.849,0.1,6417,4189,344951201976
66,visibility,2.23155e-10,-6.52275e-11,0,0.422824,1.26436e-09,16530,0.829308,275.915,276.775,0.1,6417,4189,330553567104
67,visibility,1.53793e-10,4.13418e-12,0.000811996,0.112041,4.21454e-10,12550,0.830472,209.43,210.359,0.1,6417,4189,250966641006
68,visibility,1.64651e-10,-1.08576e-11,0,0.317857,8.42908e-10,13520,0.830343,226.375,227.24,0.1,6417,4189,270363454653
69,visibility,1.48847e-10,4.94596e-12,0.00202793,0.163375,6.31092e-10,10983,0.830981,184.341,185.271,0.1,6417,4189,219629428494
70,visibility,1.47726e-10,1.12091e-12,3.2868e-06,0.00187794,2.10364e-10,2,0.832217,0.0398841,0.973314,0.1,6417,4189,46286631
71,visibility,6.24714e-10,-4.76988e-10,0,0.591419,4.20728e-10,17010,0.831242,283.276,284.141,0.1,6417,4189,340151990352
72,visibility,1.52962e-10,-5.23585e-12,0,0.320525,1.68291e-09,16120,0.82846,268.812,269.671,0.1,6417,4189,322354913913
73,visibility,1.44938e-10,2.78762e-12,0.000415576,0.0770326,5.60971e-10,9625,0.830755,160.662,161.592,0.1,6417,4189,192472316088
74,visibility,1.44131e-10,8.07338e-13,0.00524053,0.236584,8.51765e-10,14075,0.831918,235.175,236.108,0.1,6417,4189,281457698283
75,visibility,1.3673e-10,7.40133e-12,8.15015e-06,0.00145438,2.83922e-10,2,0.83014,0.0405631,0.971781,0.1,6417,4189,46286631
76,visibility,2.56942e-10,-1.20212e-10,0,0.429458,5.67843e-10,17290,0.835874,289.596,290.466,0.1,6417,4189,345751070580
77,visibility,1.34728e-10,2.00156e-12,0.00453702,0.218861,6.26213e-10,14741,0.836323,246.081,247.016,0.1,6417,4189,294778657140
78,visibility,1.29199e-10,5.52895e-12,6.98564e-06,0.00152563,2.08738e-10,2,0.836873,0.040745,0.979206,0.1,6417,4189,46286631
79,visibility,6.68784e-10,-5.39585e-10,0,0.487967,4.17475e-10,16960,0.837245,283.507,284.378,0.1,6417,4189,339152154597
80,visibility,1.44836e-10,-1.56366e-11,0,0.294347,1.6699e-09,17483,0.837222,292.027,292.895,0.1,6417,4189,349608076644
81,visibility,1.26811e-10,2.38819e-12,0.000540663,0.0739303,5.56633e-10,10962,0.839502,183.142,184.08,0.1,6417,4189,219210284127
82,visibility,1.27151e-10,-3.39588e-13,0,0.219592,1.11327e-09,13157,0.83572,219.838,220.708,0.1,6417,4189,263099140521
83,visibility,1.26496e-10,3.15515e-13,0.000645348,0.0258098,9.90378e-10,692,0.836026,11.6702,12.6048,0.1,6417,4189,13844020050
84,visibility,1.23446e-10,3.04962e-12,0.00202685,0.126004,8.86337e-10,10841,0.836798,181.152,182.09,0.1,6417,4189,216791468250
85,visibility,1.2235e-10,1.09586e-12,3.27771e-06,0.00142865,2.95446e-10,2,0.837006,0.040458,0.978613,0.1,6417,4189,46286631
86,visibility,2.24134e-10,-1.01784e-10,0,0.388478,5.90892e-10,15980,0.836413,266.501,267.371,0.1,6417,4189,319555373799
87,visibility,1.2076e-10,1.59054e-12,0.00416104,0.199791,6.5862e-10,13653,0.834223,227.923,228.856,0.1,6417,4189,273020657811
88,visibility,1.16164e-10,4.59579e-12,6.41227e-06,0.0015273,2.1954e-10,2,0.836286,0.0404539,0.977834,0.1,6417,4189,46286631
89,visibility,5.41377e-10,-4.25213e-10,0,0.478492,4.3908e-10,17844,0.836371,297.951,298.82,0.1,6417,4189,356826104145
90,visibility,1.36706e-10,-2.05425e-11,0,0.261119,1.75632e-09,16687,0.834312,278.495,279.361,0.1,6417,4189,333687544824
91,visibility,1.13982e-10,2.18218e-12,0.000435589,0.0673582,5.8544e-10,12756,0.836795,212.98,213.915,0.1,6417,4189,255081244416
