problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility_tridiagonal,0.395225,0,21.5753,0,0.0001,0,0,0,0.0748749,0.1,6417,4189,0
1,visibility_tridiagonal,0.00207851,0.393147,11.4364,9.43157,3.33333e-05,15,72.5272,0.394712,73.0213,0.1,6417,4189,12482131169
2,visibility_tridiagonal,0.000260722,0.00181779,17.256,6.09591,1.11111e-05,39,3.11233,1.01333,4.2219,0.1,6417,4189,31604140687
3,visibility_tridiagonal,4.21901e-05,0.000218532,1.52878,5.17403,3.7037e-06,82,3.11401,2.13446,5.34471,0.1,6417,4189,66867172045
4,visibility_tridiagonal,2.43271e-05,1.78631e-05,0.734522,2.54473,1.23457e-06,3,3.11337,0.0834911,3.29346,0.1,6417,4189,2921126410
5,visibility_tridiagonal,1.03998e-05,1.39273e-05,4.24111,4.52849,1.12291e-06,227,3.11136,5.89389,9.1015,0.1,6417,4189,183752660668
6,visibility_tridiagonal,4.60187e-06,5.79792e-06,0.0333762,0.917236,3.74304e-07,5,3.11103,0.134518,3.34184,0.1,6417,4189,4396654932
7,visibility_tridiagonal,3.36051e-06,1.24136e-06,2.41793,3.51729,3.75221e-07,493,3.11066,12.7911,15.9979,0.1,6417,4189,399109462023
8,visibility_tridiagonal,1.63039e-06,1.73012e-06,0.0854663,0.7061,1.25074e-07,9,3.11227,0.236594,3.44516,0.1,6417,4189,7347711976
9,visibility_tridiagonal,1.09865e-06,5.3174e-07,1.21014,3.49377,1.24891e-07,1084,3.10995,28.1196,31.3258,0.1,6417,4189,876890324267
10,visibility_tridiagonal,3.91092e-07,7.07558e-07,0.0092296,2.12224,4.16302e-08,1423,3.10984,36.9602,40.1663,0.1,6417,4189,1151058752064
11,visibility_tridiagonal,1.87789e-07,2.03303e-07,0.024868,2.92251,1.38767e-08,2069,3.11288,53.6816,56.8908,0.1,6417,4189,1672955816798
12,visibility_tridiagonal,7.01517e-08,1.17637e-07,0.00834287,3.39669,4.62558e-09,3231,3.11183,83.8745,87.0828,0.1,6417,4189,2613054422439
13,visibility_tridiagonal,2.94804e-08,4.06714e-08,0.0985798,3.55565,2.8191e-09,3668,3.11116,95.375,98.5824,0.1,6417,4189,2965894250457
