problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.074564,0.1,6417,4189,0,none
1,multigrid,0.000815424,0.39441,4.21616,8.87204,3.33333e-05,3,59.8627,1.6076,61.5715,0.1,6417,4189,1122126051,none
2,multigrid,6.43734e-05,0.000751051,1.71283,4.16724,1.11111e-05,5,11.7855,0.6908,12.5744,0.1,6417,4189,1864958301,none
3,multigrid,1.2967e-05,5.14064e-05,0.125015,3.96567,3.7037e-06,11,11.6673,1.6286,13.394,0.1,6417,4189,4101329286,none
4,multigrid,4.22549e-06,8.74151e-06,0.876833,2.73623,1.23457e-06,24,11.6284,3.45354,15.1801,0.1,6417,4189,8937624927,none
5,multigrid,2.00029e-06,2.22519e-06,0.82637,1.91058,5.60185e-07,29,11.7449,3.98809,15.8311,0.1,6417,4189,10794697781,none
6,multigrid,1.17038e-06,8.2991e-07,0.7403,1.72654,3.93745e-07,33,11.4795,4.76794,16.3455,0.1,6417,4189,12288230106,none
7,multigrid,6.56554e-07,5.1383e-07,0.144419,1.42128,1.31248e-07,35,11.4325,4.95587,16.4866,0.1,6417,4189,13031070454,none
8,multigrid,3.34516e-07,3.22038e-07,0.0132878,2.13733,4.37495e-08,43,11.5427,6.10574,17.7464,0.1,6417,4189,16010289821,none
9,multigrid,1.37059e-07,1.97457e-07,0.0178015,2.70179,1.45832e-08,47,11.8351,6.49438,18.4277,0.1,6417,4189,17495926053,none
10,multigrid,4.55989e-08,9.146e-08,0.00925043,3.01356,4.86106e-09,50,11.5344,7.07501,18.7077,0.1,6417,4189,18618065706,none
11,multigrid,1.4612e-08,3.09869e-08,0.00650235,2.97148,1.62035e-09,59,11.4802,8.36387,19.942,0.1,6417,4189,21960803540,none
12,multigrid,5.7618e-09,8.85019e-09,0.0154905,2.74438,9.65109e-10,129,11.5383,17.7769,29.4138,0.1,6417,4189,48015139041,none
13,multigrid,2.67154e-09,3.09026e-09,0.00402374,1.75524,3.21703e-10,37,11.5226,5.15216,16.7728,0.1,6417,4189,13773921200,none
14,multigrid,1.71522e-09,9.56315e-10,0.0139165,2.41865,3.21533e-10,141,11.5767,19.6492,31.3241,0.1,6417,4189,52487942001,none
15,multigrid,6.00323e-10,1.1149e-09,0.00628069,1.29443,1.07178e-10,22,11.5276,3.27551,14.9012,0.1,6417,4189,8194784063,none
16,multigrid,3.04401e-09,-2.44368e-09,0,2.12678,2.14355e-10,55,11.6907,7.74982,19.4752,0.1,6417,4189,20475169316,none
17,multigrid,4.40591e-10,1.59731e-10,0.00568836,1.34693,2.14086e-10,141,11.4374,19.5495,31.0824,0.1,6417,4189,52487885037,none
18,multigrid,8.22155e-10,-3.81564e-10,0,0.750804,4.28173e-10,3,11.4374,0.405786,11.8778,0.1,6417,4189,1122119943,none
19,multigrid,2.89053e-10,1.51539e-10,0.0027915,0.406705,1.42724e-10,3,11.4195,0.410227,11.9252,0.1,6417,4189,1122119943,none
20,multigrid,2.02738e-09,-1.73833e-09,0,1.24657,2.85448e-10,36,11.7383,4.90843,16.6812,0.1,6417,4189,13402500972,none
21,multigrid,3.21867e-10,-3.2814e-11,0,0.72221,1.14179e-09,32,11.7495,4.57439,16.3559,0.1,6417,4189,11916830420,none
22,multigrid,2.58714e-10,3.03383e-11,0.000652603,0.222342,3.80598e-10,68,11.4475,9.53415,21.0772,0.1,6417,4189,25311464891,none
23,multigrid,2.53932e-10,4.78274e-12,0.0115476,0.527157,5.60951e-10,24,11.5568,3.30849,14.9636,0.1,6417,4189,8937635007,none
24,multigrid,2.01032e-10,5.29e-11,0.00554059,0.332065,3.56037e-10,24,11.5473,3.49608,15.1415,0.1,6417,4189,8937631215,none
25,multigrid,2.17643e-10,-1.66109e-11,0,0.459865,7.12073e-10,33,11.7035,4.52784,16.2658,0.1,6417,4189,12288257628,none
26,multigrid,1.78857e-10,2.21752e-11,0.0027608,0.244514,3.17913e-10,33,11.7102,4.52758,16.3334,0.1,6417,4189,12288257628,none
27,multigrid,2.7139e-10,-9.25339e-11,0,0.464556,6.35826e-10,19,11.7534,2.56246,14.3503,0.1,6417,4189,7072675306,none
28,multigrid,1.70986e-10,7.87081e-12,0.00510906,0.245336,6.35808e-10,14,11.6099,1.8995,13.6049,0.1,6417,4189,5215585226,none
29,multigrid,1.51952e-10,1.9034e-11,0.00336971,0.243262,4.1874e-10,135,11.7725,18.5383,30.4089,0.1,6417,4189,50251569654,none
30,multigrid,1.70993e-10,-1.90414e-11,0,0.32914,8.37479e-10,16,11.5235,2.15589,13.7139,0.1,6417,4189,5958426090,none
31,multigrid,1.42982e-10,8.96967e-12,0.00285738,0.171442,6.62745e-10,13,11.5617,1.74602,13.4035,0.1,6417,4189,4844171136,none
32,multigrid,1.37693e-10,5.28944e-12,0.00465212,0.208483,6.62938e-10,17,11.4595,2.63763,14.1957,0.1,6417,4189,6329843966,none
33,multigrid,1.31423e-10,6.26949e-12,0.00498534,0.191451,6.6302e-10,8,11.5198,1.13199,12.7498,0.1,6417,4189,2979211653,none
34,multigrid,1.21801e-10,9.62256e-12,0.00431562,0.194628,6.44878e-10,29,11.402,3.94629,15.4464,0.1,6417,4189,10794724113,none
35,multigrid,1.16839e-10,4.96139e-12,0.0048541,0.184724,6.46406e-10,9,11.7543,1.30154,13.1539,0.1,6417,4189,3350632425,none
36,multigrid,1.1147e-10,5.36939e-12,0.00476302,0.174424,6.46672e-10,4,11.3757,0.54442,12.0182,0.1,6417,4189,1493539461,none
37,multigrid,1.05066e-10,6.4039e-12,0.0047338,0.179624,6.46665e-10,30,11.5708,4.1949,15.8637,0.1,6417,4189,11174000904,none
38,multigrid,1.00836e-10,4.22957e-12,0.00495227,0.164263,6.53957e-10,6,11.6821,0.80389,12.584,0.1,6417,4189,2236375737,none
39,multigrid,9.43263e-11,6.51003e-12,0.00389351,0.153833,6.46383e-10,3,11.7487,0.402821,12.25,0.1,6417,4189,1122122031,none
40,multigrid,9.16434e-11,2.68288e-12,0.00471536,0.158316,6.82642e-10,14,11.4321,2.08316,13.6133,0.1,6417,4189,5215591274,none
41,multigrid,8.52566e-11,6.38679e-12,0.00336967,0.139866,6.52504e-10,3,11.4151,0.412099,11.9257,0.1,6417,4189,1122122421,none
42,multigrid,8.24133e-11,2.84333e-12,0.00362861,0.141981,6.53304e-10,3,11.6422,0.411906,12.1522,0.1,6417,4189,1122121047,none
43,multigrid,7.91769e-11,3.23638e-12,0.00355719,0.137012,6.5331e-10,3,11.6494,0.403887,12.1513,0.1,6417,4189,1122120507,none
44,multigrid,7.53867e-11,3.79021e-12,0.00386074,0.147229,6.53318e-10,38,11.6391,5.31891,17.056,0.1,6417,4189,14145364748,none
45,multigrid,7.20539e-11,3.3328e-12,0.0036958,0.133475,6.53362e-10,3,11.5867,0.404092,12.0888,0.1,6417,4189,1122122127,none
46,multigrid,6.90499e-11,3.004e-12,0.00357268,0.12917,6.53482e-10,3,11.4886,0.420678,12.0073,0.1,6417,4189,1122121425,none
47,multigrid,6.62445e-11,2.80534e-12,0.00345416,0.125028,6.53593e-10,3,11.8228,0.404167,12.325,0.1,6417,4189,1122121407,none
48,multigrid,6.47289e-11,1.51565e-12,0.00416645,0.126899,7.35517e-10,14,11.5148,1.97558,13.5884,0.1,6417,4189,5215586850,none
49,multigrid,5.992e-11,4.80887e-12,0.00265895,0.105694,6.70423e-10,3,11.6362,0.411381,12.1457,0.1,6417,4189,1122121995,none
50,multigrid,5.84135e-11,1.5065e-12,0.00309154,0.112763,6.80295e-10,3,11.544,0.409509,12.0518,0.1,6417,4189,1122122571,none
51,multigrid,5.61115e-11,2.30206e-12,0.00289185,0.107606,6.80276e-10,3,11.6219,0.410225,12.1309,0.1,6417,4189,1122121971,none
52,multigrid,5.40336e-11,2.07787e-12,0.00275642,0.104596,6.8026e-10,3,11.4542,0.407724,11.9605,0.1,6417,4189,1122121497,none
53,multigrid,5.2083e-11,1.95058e-12,0.0026321,0.101729,6.80199e-10,3,11.7054,0.404018,12.2076,0.1,6417,4189,1122120873,none
54,multigrid,5.02731e-11,1.8099e-12,0.00253751,0.0990184,6.80135e-10,3,11.5302,0.408765,12.037,0.1,6417,4189,1122121023,none
55,multigrid,4.75619e-11,2.71118e-12,0.00294802,0.110619,6.79513e-10,164,11.787,22.4182,34.3038,0.1,6417,4189,61046403549,none
56,multigrid,4.58718e-11,1.69018e-12,0.00297892,0.0993287,6.81588e-10,3,11.4984,0.410883,12.0081,0.1,6417,4189,1122121977,none
57,multigrid,4.3979e-11,1.89277e-12,0.00278716,0.0961491,6.81594e-10,3,11.5726,0.410421,12.0814,0.1,6417,4189,1122121923,none
58,multigrid,4.22492e-11,1.72973e-12,0.00263304,0.093438,6.81595e-10,3,11.5637,0.415686,12.0775,0.1,6417,4189,1122121335,none
59,multigrid,4.06331e-11,1.61615e-12,0.00249355,0.0909064,6.81593e-10,3,11.9689,0.404961,12.4719,0.1,6417,4189,1122122187,none
60,multigrid,3.95508e-11,1.08231e-12,0.00302184,0.0956825,7.13536e-10,30,11.5217,4.15363,15.7735,0.1,6417,4189,11174023764,none
61,multigrid,3.73277e-11,2.22307e-12,0.00235042,0.0842269,7.04707e-10,3,11.4499,0.409897,11.9579,0.1,6417,4189,1122122241,none
62,multigrid,3.59634e-11,1.36433e-12,0.00225048,0.0831788,7.04673e-10,3,11.6316,0.410635,12.1402,0.1,6417,4189,1122122481,none
63,multigrid,3.46422e-11,1.32121e-12,0.00212089,0.080917,7.04301e-10,3,11.7828,0.404932,12.2858,0.1,6417,4189,1122121521,none
64,multigrid,3.3413e-11,1.2292e-12,0.0020146,0.0788994,7.03651e-10,3,11.4805,0.412152,11.9906,0.1,6417,4189,1122122811,none
65,multigrid,3.2463e-11,9.50007e-13,0.00245804,0.0839374,7.1174e-10,32,11.5046,4.66445,16.2673,0.1,6417,4189,11916855252,none
66,multigrid,3.09734e-11,1.48956e-12,0.00209131,0.0760714,7.0895e-10,3,11.5254,0.40952,12.033,0.1,6417,4189,1122121185,none
67,multigrid,2.98379e-11,1.13551e-12,0.00196954,0.0744703,7.08524e-10,3,11.6563,0.413429,12.1678,0.1,6417,4189,1122121935,none
68,multigrid,2.87604e-11,1.07747e-12,0.0018438,0.0725652,7.0714e-10,3,11.761,0.410701,12.2698,0.1,6417,4189,1122122535,none
69,multigrid,2.77642e-11,9.96194e-13,0.0017491,0.0708948,7.0522e-10,3,11.621,0.411086,12.1301,0.1,6417,4189,1122123273,none
