problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.0739319,0.1,6417,4189,0
1,multigrid,0.000798802,0.394426,8.58466,7.53144,3.33333e-05,4,536.248,4.76951,541.117,0.1,6417,4189,3898946613
2,multigrid,6.55645e-05,0.000733237,0.64234,4.16145,1.11111e-05,7,486.997,6.34617,493.44,0.1,6417,4189,6817256697
3,multigrid,1.34204e-05,5.21441e-05,0.348591,3.38507,3.7037e-06,13,486.979,11.4739,498.55,0.1,6417,4189,12661743340
4,multigrid,4.93105e-06,8.48935e-06,1.56804,2.23916,1.38907e-06,15,486.092,13.337,499.525,0.1,6417,4189,14607283392
5,multigrid,2.13194e-06,2.79911e-06,0.702716,1.88711,4.63025e-07,30,488.135,26.6137,514.845,0.1,6417,4189,29214566844
6,multigrid,1.24845e-06,8.83492e-07,0.852965,2.14425,3.60996e-07,35,486.807,30.8889,517.792,0.1,6417,4189,34078416984
7,multigrid,6.47683e-07,6.00766e-07,0.0556056,1.62151,1.20332e-07,44,487.222,39.4375,526.756,0.1,6417,4189,42841213737
8,multigrid,3.25292e-07,3.22392e-07,0.00933437,2.28119,4.01106e-08,65,487.555,58.3718,546.023,0.1,6417,4189,63285117327
9,multigrid,1.58081e-07,1.67211e-07,0.0256392,2.57539,1.33702e-08,21,486.914,18.9492,505.96,0.1,6417,4189,20451770091
10,multigrid,4.71663e-08,1.10915e-07,0.036572,3.18654,4.45674e-09,110,487.628,97.186,584.91,0.1,6417,4189,107099101092
11,multigrid,1.65972e-08,3.05691e-08,0.0233615,2.97023,1.48558e-09,42,488.21,37.5137,525.82,0.1,6417,4189,40895673681
12,multigrid,8.21213e-09,8.38504e-09,0.0353952,2.94292,1.41457e-09,180,488.192,160.854,649.143,0.1,6417,4189,175248068559
13,multigrid,3.42295e-09,4.78918e-09,0.00107852,0.930533,4.71522e-10,6,488.112,5.47704,493.685,0.1,6417,4189,5844486669
