problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.0745301,0.1,6417,4189,0,none
1,multigrid,0.000977981,0.394247,2.15571,8.15116,3.33333e-05,3,60.4336,1.65205,62.1873,0.1,6417,4189,1135986525,none
2,multigrid,6.59211e-05,0.00091206,4.06627,3.69935,1.11111e-05,6,11.7686,0.836259,12.704,0.1,6417,4189,2264095677,none
3,multigrid,1.11333e-05,5.47878e-05,0.248724,3.01697,3.7037e-06,10,11.7962,1.49153,13.3864,0.1,6417,4189,3776108142,none
4,multigrid,4.39817e-06,6.7351e-06,1.54009,2.00843,1.64084e-06,22,11.5773,3.20842,14.8843,0.1,6417,4189,8296440475,none
5,multigrid,2.4338e-06,1.96437e-06,1.40903,1.46178,1.34177e-06,28,11.8297,3.86509,15.7939,0.1,6417,4189,10552649391,none
6,multigrid,1.38095e-06,1.05285e-06,0.527688,1.06342,4.76463e-07,31,11.5766,4.52412,16.1993,0.1,6417,4189,11688622614,none
7,multigrid,9.72859e-07,4.08095e-07,0.663689,1.45903,4.09111e-07,17,11.6454,2.51355,14.2575,0.1,6417,4189,6408376316,none
8,multigrid,5.67164e-07,4.05695e-07,0.0409045,1.27895,1.3637e-07,51,11.6615,7.25681,19.0173,0.1,6417,4189,19225102734,none
9,multigrid,3.25232e-07,2.41932e-07,0.00994656,1.85967,4.54568e-08,20,11.6721,2.99188,14.7627,0.1,6417,4189,7544343983,none
10,multigrid,1.38442e-07,1.8679e-07,0.0178659,2.57083,1.51523e-08,53,11.6017,7.43543,19.1357,0.1,6417,4189,19977195304,none
11,multigrid,4.77662e-08,9.06761e-08,0.00757076,2.90549,5.05075e-09,70,11.5557,9.88344,21.5376,0.1,6417,4189,26385541748,none
12,multigrid,1.45676e-08,3.31986e-08,0.00581969,3.01215,1.68358e-09,92,11.8066,12.873,24.7782,0.1,6417,4189,34674130834,none
13,multigrid,7.24931e-09,7.31832e-09,0.0180036,2.63224,1.16557e-09,46,11.7275,6.3633,18.1893,0.1,6417,4189,17337033125,none
14,multigrid,2.62007e-09,4.62923e-09,0.0150141,1.88368,3.88524e-10,178,11.7393,24.7963,36.6341,0.1,6417,4189,67076270950,none
15,multigrid,1.5157e-09,1.10438e-09,0.00341824,2.12198,3.53661e-10,61,11.5695,8.47654,20.1456,0.1,6417,4189,22993350811,none
