problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,6.30768,0,197.974,0,0.0001,0,0,0,0.153696,0.01,7000,9565,0
1,multigrid,0.000220298,6.30746,0.762993,2.04877,3.33333e-05,2,55.2937,1.98494,57.4861,0.01,7000,9565,579918075
2,multigrid,1.4716e-05,0.000205582,0.13348,0.915845,1.11111e-05,10,8.80921,2.452,11.463,0.01,7000,9565,2849144960
3,multigrid,4.09541e-06,1.06206e-05,0.0127364,0.523704,3.7037e-06,20,8.83323,4.49868,13.5341,0.01,7000,9565,5681493055
4,multigrid,1.09678e-06,2.99863e-06,0.00314751,0.520196,1.23457e-06,26,8.80954,5.75741,14.7685,0.01,7000,9565,7370828185
5,multigrid,1.8042e-07,9.1636e-07,0.00159005,0.462796,4.11523e-07,29,8.8261,6.52484,15.5526,0.01,7000,9565,8215493396
6,multigrid,1.94253e-08,1.60995e-07,0.000832693,0.301084,1.37174e-07,41,8.75347,9.29398,18.2488,0.01,7000,9565,11627734414
7,multigrid,3.7378e-09,1.56875e-08,0.00287142,0.183656,4.98141e-08,134,8.64189,29.814,38.6575,0.01,7000,9565,37963493928
8,multigrid,9.84974e-10,2.75283e-09,0.00230324,0.130683,3.2254e-08,222,8.69771,50.5352,59.4341,0.01,7000,9565,62891539653
9,multigrid,2.25864e-10,7.5911e-10,0.000640777,0.0728497,1.18578e-08,308,8.55188,68.4934,77.2467,0.01,7000,9565,87239868419
10,multigrid,5.79279e-11,1.67937e-10,9.987e-05,0.064598,3.95259e-09,440,9.02754,98.2978,107.528,0.01,7000,9565,124640463365
11,multigrid,1.68149e-11,4.1113e-11,2.06315e-05,0.0672725,1.31753e-09,573,8.58985,129.925,138.717,0.01,7000,9565,162305909595
12,multigrid,3.31838e-12,1.34965e-11,2.32124e-05,0.0668777,4.39177e-10,891,8.84215,198.816,207.86,0.01,7000,9565,252378404289
13,multigrid,4.51072e-13,2.86731e-12,1.31951e-05,0.0484883,1.46392e-10,1318,8.60368,293.824,302.63,0.01,7000,9565,373308552938
14,multigrid,7.66883e-14,3.74384e-13,2.58468e-06,0.0274517,4.87974e-11,1226,8.76049,274.835,283.798,0.01,7000,9565,347253590373
15,multigrid,2.05068e-14,5.61814e-14,2.20122e-07,0.0203874,1.62658e-11,1752,8.68464,388.796,397.682,0.01,7000,9565,496241732712
16,multigrid,5.05643e-15,1.54504e-14,1.49701e-07,0.0180518,5.42194e-12,75,8.6958,17.0067,25.9033,0.01,7000,9565,21251078265
17,multigrid,4.2912e-16,4.62731e-15,1.76837e-07,0.0182737,1.80731e-12,3310,8.79562,752.653,761.651,0.01,7000,9565,937527425270
18,multigrid,2.50691e-17,4.04051e-16,4.15712e-08,0.00958573,6.02438e-13,3770,8.62372,835.746,844.572,0.01,7000,9565,1067817314800
19,multigrid,2.08423e-18,2.29849e-17,1.62547e-09,0.00411648,2.00813e-13,3710,8.68633,840.482,849.371,0.01,7000,9565,1050822726470
20,multigrid,4.18647e-19,1.66558e-18,1.14454e-09,0.00213592,6.69375e-14,3180,8.89377,709.967,719.062,0.01,7000,9565,900707433675
21,multigrid,3.61743e-19,5.69047e-20,3.03136e-09,0.000734901,6.32818e-14,920,8.88219,203.962,213.045,0.01,7000,9565,260593690485
