problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,6.30768,0,197.974,0,0.0001,0,0,0,0.15391,0.01,7000,9565,0
1,pbjacobi_implicit,0.00708034,6.3006,2.93729,3.988,3.33333e-05,3,0.0979619,0.044467,0.349059,0.01,7000,9565,68860620
2,pbjacobi_implicit,8.9946e-05,0.00699039,0.78437,2.33578,1.11111e-05,28,0.081188,0.304393,0.586324,0.01,7000,9565,536363055
3,pbjacobi_implicit,9.74351e-06,8.02025e-05,0.11381,0.99895,3.7037e-06,121,0.0817499,1.29958,1.58258,0.01,7000,9565,2318454270
4,pbjacobi_implicit,1.92704e-06,7.81647e-06,0.0437587,0.696712,1.23457e-06,226,0.081166,2.40745,2.68933,0.01,7000,9565,4308828345
5,pbjacobi_implicit,3.12991e-07,1.61405e-06,0.00886406,0.577801,4.11523e-07,280,0.081188,2.98586,3.26843,0.01,7000,9565,5346840645
6,pbjacobi_implicit,5.11092e-08,2.61882e-07,0.00291826,0.42622,1.37174e-07,620,0.0814881,6.5958,6.87805,0.01,7000,9565,11819045115
7,pbjacobi_implicit,1.73072e-08,3.38021e-08,0.00780606,0.297428,8.9087e-08,1453,0.0811529,15.4362,15.7189,0.01,7000,9565,27670909095
8,pbjacobi_implicit,6.51584e-09,1.07913e-08,0.00658915,0.188178,5.8539e-08,4432,0.081166,47.0649,47.3468,0.01,7000,9565,84380520780
9,pbjacobi_implicit,2.68136e-09,3.83448e-09,0.00241478,0.151427,2.6479e-08,6464,0.0811849,68.6349,68.9171,0.01,7000,9565,123058102455
10,pbjacobi_implicit,1.73101e-09,9.50348e-10,0.00142762,0.176503,2.63575e-08,9371,0.0811548,99.5012,99.7831,0.01,7000,9565,178400487645
11,pbjacobi_implicit,7.604e-10,9.70614e-10,0.000601544,0.118293,1.68486e-08,9955,0.0812001,105.682,105.964,0.01,7000,9565,189510734655
12,pbjacobi_implicit,4.83388e-10,2.77012e-10,0.000537945,0.120558,1.6681e-08,12020,0.0811949,127.589,127.871,0.01,7000,9565,228828253815
13,pbjacobi_implicit,2.11253e-10,2.72134e-10,0.000232501,0.0839855,9.93238e-09,12106,0.0815742,128.22,128.502,0.01,7000,9565,230455266885
14,pbjacobi_implicit,1.17151e-10,9.41022e-11,0.000197287,0.0847568,8.92843e-09,14049,0.081485,148.793,149.076,0.01,7000,9565,267436974870
15,pbjacobi_implicit,5.0807e-11,6.63442e-11,7.14059e-05,0.0575454,3.15835e-09,14626,0.081502,154.905,155.187,0.01,7000,9565,278425723545
16,pbjacobi_implicit,2.18195e-11,2.89875e-11,4.89715e-05,0.07304,1.29448e-09,21460,0.0814788,227.29,227.573,0.01,7000,9565,408527107335
17,pbjacobi_implicit,6.86592e-12,1.49536e-11,7.49243e-05,0.0723893,4.31493e-10,22196,0.0818141,235.1,235.382,0.01,7000,9565,422527452480
18,pbjacobi_implicit,1.97908e-12,4.88684e-12,5.40987e-05,0.0658608,1.43831e-10,24750,0.081481,263.135,263.419,0.01,7000,9565,471155203530
19,pbjacobi_implicit,6.38356e-13,1.34072e-12,3.61982e-05,0.0652399,5.30437e-11,47430,0.0815241,504.413,504.697,0.01,7000,9565,902889313470
20,pbjacobi_implicit,1.9427e-13,4.44086e-13,1.60721e-05,0.0590261,1.76812e-11,57500,0.0814919,611.138,611.421,0.01,7000,9565,1094580781155
21,pbjacobi_implicit,6.13449e-14,1.32925e-13,8.04207e-06,0.0510696,5.89375e-12,75690,0.081852,804.323,804.607,0.01,7000,9565,1440843720300
22,pbjacobi_implicit,2.24485e-14,3.88965e-14,2.25828e-06,0.0428191,1.96458e-12,66820,0.081542,710.825,711.108,0.01,7000,9565,1271995327215
23,pbjacobi_implicit,8.70568e-15,1.37428e-14,1.74595e-06,0.0410451,6.54861e-13,68510,0.081481,725.968,726.251,0.01,7000,9565,1304165990610
24,pbjacobi_implicit,4.24995e-15,4.45573e-15,2.11979e-07,0.0201198,2.18287e-13,92750,0.081475,985.256,985.539,0.01,7000,9565,1765596097530
25,pbjacobi_implicit,2.76422e-15,1.48572e-15,1.69057e-07,0.0166056,7.27623e-14,100000,0.0815611,1063.73,1064.01,0.01,7000,9565,1903606339905
26,pbjacobi_implicit,2.08424e-15,6.79986e-16,4.22475e-08,0.00886868,2.42541e-14,100000,0.0815239,1063.44,1063.72,0.01,7000,9565,1903606339905
27,pbjacobi_implicit,1.69863e-15,3.85603e-16,2.13758e-08,0.00756727,8.0847e-15,100000,0.081738,1062.41,1062.7,0.01,7000,9565,1903606339905
28,pbjacobi_implicit,1.47947e-15,2.19168e-16,1.27805e-08,0.004356,2.6949e-15,86080,0.0815592,914.52,914.804,0.01,7000,9565,1638626674545
29,pbjacobi_implicit,1.26359e-15,2.15881e-16,1.48514e-08,0.00638627,8.983e-16,95500,0.0815229,1013.46,1013.74,0.01,7000,9565,1817944810155
