problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,6.30768,0,197.974,0,0.0001,0,0,0,0.153739,0.01,7000,9565,0
1,visibility,0.00497216,6.30271,6.19762,4.89596,3.33333e-05,3,104.306,0.0745959,104.588,0.01,7000,9565,97524846
2,visibility,8.81175e-05,0.00488404,0.532728,2.27765,1.11111e-05,23,1.0332,0.493018,1.72843,0.01,7000,9565,669337596
3,visibility,8.05279e-06,8.00647e-05,0.0745812,0.989825,3.7037e-06,108,1.0444,2.26705,3.51305,0.01,7000,9565,3091146831
4,visibility,1.64057e-06,6.41222e-06,0.0144795,0.717219,1.23457e-06,152,1.044,3.19398,4.43993,0.01,7000,9565,4359208824
5,visibility,5.28734e-07,1.11184e-06,0.0447555,0.57129,9.15498e-07,231,1.04342,4.85476,6.10002,0.01,7000,9565,6619548177
6,visibility,1.2397e-07,4.04764e-07,0.018319,0.299041,4.01397e-07,397,1.04435,8.32323,9.56917,0.01,7000,9565,11355520059
7,visibility,4.51184e-08,7.88513e-08,0.0109787,0.239043,2.70647e-07,585,1.04348,12.2502,13.4953,0.01,7000,9565,16733917890
8,visibility,1.86212e-08,2.64972e-08,0.00331566,0.16282,9.88705e-08,1289,1.0434,26.9909,28.2354,0.01,7000,9565,36855010728
9,visibility,1.06073e-08,8.01392e-09,0.00403056,0.210083,7.34e-08,2631,1.04255,55.0317,56.2751,0.01,7000,9565,75237078177
10,visibility,6.37537e-09,4.23194e-09,0.00145389,0.178069,4.88806e-08,3108,1.04388,65.0805,66.326,0.01,7000,9565,88863059331
11,visibility,4.90856e-09,1.46681e-09,0.00178215,0.184156,4.88666e-08,4004,1.04243,83.8116,85.0552,0.01,7000,9565,114486986493
12,visibility,3.08075e-09,1.82781e-09,0.00106028,0.14322,4.06144e-08,3988,1.04225,83.4607,84.7042,0.01,7000,9565,114022820331
13,visibility,2.22065e-09,8.60105e-10,0.000906922,0.137257,3.93326e-08,4348,1.04292,91.1061,92.3498,0.01,7000,9565,124315449831
14,visibility,1.47306e-09,7.47584e-10,0.000598077,0.115998,3.31047e-08,4365,1.0414,91.4023,92.6444,0.01,7000,9565,124806527640
15,visibility,1.02981e-09,4.43258e-10,0.000508494,0.111186,3.07252e-08,4631,1.04248,96.9924,98.2358,0.01,7000,9565,132418353177
16,visibility,6.67505e-10,3.623e-10,0.000358618,0.0961658,2.51679e-08,5068,1.04182,108.956,110.199,0.01,7000,9565,144900708831
17,visibility,4.36607e-10,2.30899e-10,0.000304171,0.0911265,2.21814e-08,5426,1.04292,113.54,114.783,0.01,7000,9565,155139515037
18,visibility,2.61232e-10,1.75374e-10,0.000214443,0.078374,1.69484e-08,5617,1.04209,117.556,118.799,0.01,7000,9565,160598647809
19,visibility,1.53663e-10,1.07569e-10,0.00017515,0.0729605,1.3669e-08,5773,1.04494,120.88,122.125,0.01,7000,9565,165065503221
20,visibility,8.19086e-11,7.17545e-11,0.000115766,0.0609396,8.99433e-09,6868,1.04272,143.769,145.012,0.01,7000,9565,196363856331
21,visibility,4.23832e-11,3.95254e-11,8.02033e-05,0.0554132,5.54163e-09,7610,1.04195,159.36,160.603,0.01,7000,9565,217591541280
22,visibility,2.05184e-11,2.18648e-11,4.00233e-05,0.0481142,1.92072e-09,10070,1.04062,210.124,211.365,0.01,7000,9565,287924509530
23,visibility,7.97447e-12,1.25439e-11,3.63885e-05,0.0613423,6.40241e-10,11802,1.03946,246.441,247.681,0.01,7000,9565,337440135699
24,visibility,2.4339e-12,5.54057e-12,5.39214e-05,0.0686678,2.13414e-10,17360,1.04601,362.681,363.928,0.01,7000,9565,496350256905
25,visibility,7.13411e-13,1.72049e-12,3.25074e-05,0.0635148,7.11379e-11,25530,1.04681,535.164,536.414,0.01,7000,9565,729935765280
26,visibility,2.56793e-13,4.56618e-13,1.11857e-05,0.0520571,2.37126e-11,24880,1.04782,522.451,523.701,0.01,7000,9565,711351850905
27,visibility,1.02784e-13,1.54009e-13,8.9398e-06,0.0553867,7.90421e-12,42750,1.04775,895.281,896.531,0.01,7000,9565,1222266543030
28,visibility,3.6377e-14,6.64068e-14,2.79074e-06,0.0560721,2.63474e-12,58850,1.04686,1233.5,1234.75,0.01,7000,9565,1682575806780
29,visibility,1.4992e-14,2.13851e-14,1.53261e-06,0.053307,8.78246e-13,62930,1.04794,1320.02,1321.27,0.01,7000,9565,1799225607780
30,visibility,7.7109e-15,7.28108e-15,8.65012e-07,0.0407009,2.92749e-13,56650,1.04707,1184.24,1185.49,0.01,7000,9565,1619676404280
31,visibility,6.01972e-15,1.69118e-15,3.28859e-07,0.012813,9.75828e-14,45650,1.04623,955.12,956.367,0.01,7000,9565,1305179391780
32,visibility,4.97472e-15,1.045e-15,4.59012e-08,0.0112624,3.25276e-14,52420,1.04816,1098.1,1099.35,0.01,7000,9565,1498738007655
33,visibility,4.54302e-15,4.31703e-16,6.52115e-08,0.00439545,1.08425e-14,30500,1.04809,637.565,638.814,0.01,7000,9565,872031233655
34,visibility,3.85899e-15,6.84031e-16,1.21305e-07,0.0143931,3.61418e-15,41410,1.04597,866.716,867.964,0.01,7000,9565,1183955088780
35,visibility,3.34397e-15,5.1502e-16,1.59856e-08,0.00532569,1.20473e-15,49270,1.04776,1032.42,1033.67,0.01,7000,9565,1408677499530
36,visibility,2.91932e-15,4.24651e-16,9.6615e-08,0.0142112,4.99749e-16,56590,1.04741,1183.49,1184.74,0.01,7000,9565,1617960966030
37,visibility,2.60955e-15,3.09764e-16,7.15237e-09,0.00312146,1.66583e-16,48300,1.04755,1012.13,1013.38,0.01,7000,9565,1380944581155
38,visibility,2.4751e-15,1.34449e-16,5.79128e-08,0.00794046,1e-16,47990,1.0491,1004.59,1005.84,0.01,7000,9565,1372081483530
39,visibility,2.34243e-15,1.32671e-16,2.75687e-09,0.00222067,1e-16,45830,1.04649,957.141,958.388,0.01,7000,9565,1310325706530
40,visibility,2.95619e-15,-6.13754e-16,0,0.0157831,2e-16,52180,1.04689,1092.98,1094.1,0.01,7000,9565,1491876254655
41,visibility,2.94641e-15,-6.03976e-16,0,0.0157334,8e-16,52180,1.0493,1091.23,1092.34,0.01,7000,9565,1491876254655
42,visibility,2.27499e-15,6.74379e-17,5.17012e-08,0.00577786,5.33046e-16,45730,1.05158,955.157,956.405,0.01,7000,9565,1307466642780
43,visibility,2.1993e-15,7.56973e-17,2.30594e-09,0.00184907,1.77682e-16,42900,1.04684,898.801,900.05,0.01,7000,9565,1226555138655
44,visibility,4.50253e-15,-2.30324e-15,0,0.0181804,3.55364e-16,52350,1.04836,1097.85,1098.97,0.01,7000,9565,1496736663030
45,visibility,2.65128e-15,-4.51984e-16,0,0.012669,1.42146e-15,49620,1.04884,1041.04,1042.16,0.01,7000,9565,1418684222655
46,visibility,4.50195e-15,-2.30265e-15,0,0.0181807,1.13716e-14,52270,1.0482,1094.26,1095.37,0.01,7000,9565,1494449412030
47,visibility,4.42043e-15,-2.22113e-15,0,0.018041,1.81946e-13,52220,1.04806,1095.53,1096.64,0.01,7000,9565,1493019880155
48,visibility,3.58763e-15,-1.38833e-15,0,0.0163967,5.82228e-12,52250,1.048,1094.54,1095.66,0.01,7000,9565,1493877599280
49,visibility,2.12189e-15,7.74044e-17,1.39693e-08,0.00418416,1.94076e-12,49670,1.04533,1040.64,1041.88,0.01,7000,9565,1420113754530
50,visibility,2.08239e-15,3.95026e-17,1.86406e-08,0.0029817,6.4692e-13,52010,1.04622,1088.09,1089.33,0.01,7000,9565,1487015846280
51,visibility,2.13325e-15,-5.08641e-17,0,0.00792788,1.29384e-12,62830,1.04777,1317.47,1318.59,0.01,7000,9565,1796366544030
52,visibility,2.05417e-15,2.82209e-17,1.11416e-07,0.00651537,1.32363e-12,62840,1.04793,1318.34,1319.59,0.01,7000,9565,1796652450405
53,visibility,1.97057e-15,8.35983e-17,5.99734e-08,0.00434315,8.82141e-13,72580,1.04828,1524.25,1525.5,0.01,7000,9565,2075125259655
54,visibility,1.93566e-15,3.49129e-17,3.82106e-08,0.00314083,5.55265e-13,68040,1.04949,1426.06,1427.31,0.01,7000,9565,1945323765405
55,visibility,1.91553e-15,2.01233e-17,2.69762e-08,0.00260075,3.39758e-13,66670,1.04934,1398.25,1399.5,0.01,7000,9565,1906154592030
56,visibility,1.90148e-15,1.40541e-17,3.10125e-08,0.00261694,2.68153e-13,64210,1.04897,1346.33,1347.58,0.01,7000,9565,1835821623780
57,visibility,1.8879e-15,1.35765e-17,2.2426e-08,0.002273,1.64771e-13,62870,1.05484,1316.11,1317.36,0.01,7000,9565,1797510169530
58,visibility,1.87783e-15,1.00778e-17,2.57525e-08,0.00234161,1.30631e-13,61800,1.04884,1294.41,1295.66,0.01,7000,9565,1766918187405
59,visibility,2.80313e-15,-9.25306e-16,0,0.00989871,2.61261e-13,72480,1.04916,1521.03,1522.15,0.01,7000,9565,2072266195905
60,visibility,2.18177e-15,-3.03945e-16,0,0.00761914,1.04505e-12,71490,1.0501,1498.23,1499.34,0.01,7000,9565,2043961464780
61,visibility,1.87257e-15,5.25154e-18,5.86155e-08,0.00351462,1.14325e-12,69880,1.04993,1466.95,1468.2,0.01,7000,9565,1997930538405
62,visibility,1.85128e-15,2.12928e-17,2.13187e-08,0.00208128,4.57686e-13,56470,1.04895,1181.87,1183.12,0.01,7000,9565,1614530089530
63,visibility,1.84554e-15,5.74341e-18,4.23964e-09,0.000930753,1.52562e-13,39390,1.04815,825.226,826.475,0.01,7000,9565,1126202001030
64,visibility,2.08178e-15,-2.36243e-16,0,0.00692277,3.05124e-13,62980,1.047,1319.24,1320.36,0.01,7000,9565,1800655139655
65,visibility,1.84353e-15,2.0065e-18,3.55e-08,0.00258211,3.2483e-13,51350,1.04696,1077.89,1079.13,0.01,7000,9565,1468146025530
66,visibility,1.83294e-15,1.05937e-17,1.02291e-08,0.00151237,1.08277e-13,58870,1.04753,1235.32,1236.57,0.01,7000,9565,1683147619530
67,visibility,1.82892e-15,4.01692e-18,2.2876e-08,0.00208563,1.04316e-13,54890,1.04722,1150.03,1151.27,0.01,7000,9565,1569356882280
68,visibility,5.66747e-15,-3.83855e-15,0,0.0135127,2.08632e-13,72340,1.04711,1517.9,1519.02,0.01,7000,9565,2068263506655
69,visibility,2.98113e-15,-1.15221e-15,0,0.0100437,8.34528e-13,72010,1.04892,1509.97,1511.09,0.01,7000,9565,2058828596280
70,visibility,1.82228e-15,6.6429e-18,5.23139e-09,0.00108882,2.78176e-13,53870,1.04826,1129.86,1131.11,0.01,7000,9565,1540194432030
71,visibility,1.81924e-15,3.04153e-18,1.99483e-08,0.0019513,2.69763e-13,47900,1.04625,1009.33,1010.58,0.01,7000,9565,1369508326155
72,visibility,2.02616e-15,-2.06926e-16,0,0.00661056,5.39526e-13,69610,1.04858,1455.73,1456.85,0.01,7000,9565,1990211066280
73,visibility,1.81318e-15,6.05749e-18,1.15554e-08,0.00151997,2.31221e-13,55380,1.0485,1162.24,1163.48,0.01,7000,9565,1583366294655
74,visibility,1.80922e-15,3.95716e-18,1.28128e-08,0.00155264,1.44014e-13,49740,1.04883,1062.03,1063.28,0.01,7000,9565,1422115099155
75,visibility,2.40638e-15,-5.9716e-16,0,0.00846318,2.88028e-13,65210,1.04829,1367.41,1368.52,0.01,7000,9565,1864412261280
76,visibility,2.00262e-15,-1.93402e-16,0,0.00646171,1.15211e-12,65280,1.04924,1368.5,1369.61,0.01,7000,9565,1866413605905
77,visibility,1.80644e-15,2.77786e-18,3.81937e-08,0.00267549,1.21202e-12,64230,1.04872,1342.86,1344.1,0.01,7000,9565,1836393436530
78,visibility,1.79701e-15,9.4386e-18,2.46679e-08,0.00206015,9.13072e-13,48550,1.04859,1017.84,1019.09,0.01,7000,9565,1388092240530
79,visibility,1.79356e-15,3.44394e-18,3.5829e-08,0.0025628,9.20832e-13,60890,1.04871,1273.85,1275.1,0.01,7000,9565,1740900707280
80,visibility,1.78493e-15,8.6283e-18,1.38534e-08,0.00160771,3.88199e-13,52150,1.04913,1094.12,1095.37,0.01,7000,9565,1491018535530
81,visibility,1.78129e-15,3.6455e-18,9.19735e-09,0.0013767,1.85333e-13,50760,1.04947,1064.98,1066.24,0.01,7000,9565,1451277549405
82,visibility,1.77828e-15,3.00594e-18,7.2694e-09,0.00113885,6.17777e-14,43270,1.04839,906.52,907.769,0.01,7000,9565,1237133674530
83,visibility,2.03398e-15,-2.55699e-16,0,0.00681471,1.23555e-13,59090,1.04788,1238.06,1239.18,0.01,7000,9565,1689437559780
