problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,6.30768,0,197.974,0,0.0001,0,0,0,0.163136,0.1,7000,9565,0
1,visibility,0.0112905,6.29639,4.90549,5.63556,3.33333e-05,2,104.787,0.054477,105.061,0.1,7000,9565,70613199
2,visibility,0.000493277,0.0107972,0.936585,2.84025,1.11111e-05,6,1.03364,0.134761,1.38175,0.1,7000,9565,178259787
3,visibility,5.49842e-05,0.000438293,0.370033,1.77781,3.7037e-06,15,1.04385,0.324326,1.58149,0.1,7000,9565,437254515
4,visibility,7.46491e-06,4.75193e-05,0.0971999,1.36012,1.23457e-06,34,1.04306,0.722748,1.97915,0.1,7000,9565,982155618
5,visibility,1.15421e-06,6.3107e-06,0.0393768,0.925024,4.38217e-07,81,1.04331,1.71046,2.9671,0.1,7000,9565,2330952552
6,visibility,1.23328e-06,-7.90726e-08,0,0.6189,8.76434e-07,107,1.04306,2.25062,3.36435,0.1,7000,9565,3064235184
7,visibility,6.26321e-07,5.2789e-07,0.061361,0.48584,8.75279e-07,104,1.04307,2.18933,3.44071,0.1,7000,9565,2983500243
8,visibility,1.02451e-07,5.2387e-07,0.00771118,0.263065,2.9176e-07,197,1.04268,4.1343,5.39015,0.1,7000,9565,5637392559
9,visibility,4.58076e-08,5.66435e-08,0.00582832,0.28884,1.18584e-07,321,1.0436,6.7358,7.99267,0.1,7000,9565,9192705552
10,visibility,2.33528e-08,2.24549e-08,0.000677477,0.219688,3.9528e-08,87,1.04314,1.83044,3.08714,0.1,7000,9565,2492422434
11,visibility,1.26858e-08,1.0667e-08,0.0037711,0.395092,3.47975e-08,672,1.04316,14.0973,15.3537,0.1,7000,9565,19226340324
12,visibility,6.52545e-09,6.16036e-09,0.00264819,0.283961,2.71348e-08,1832,1.04311,38.3872,39.6435,0.1,7000,9565,52391479824
13,visibility,4.06518e-09,2.46026e-09,0.00131076,0.22651,2.15725e-08,676,1.04345,14.165,15.4218,0.1,7000,9565,19333986912
14,visibility,2.98117e-09,1.08401e-09,0.00114208,0.220398,2.10147e-08,705,1.04224,14.7825,16.0381,0.1,7000,9565,20164794390
15,visibility,2.00907e-09,9.72097e-10,0.000721809,0.186012,1.73962e-08,714,1.04358,14.9526,16.21,0.1,7000,9565,20423789118
16,visibility,1.45873e-09,5.50345e-10,0.000611183,0.183735,1.6377e-08,788,1.04311,16.5101,17.7665,0.1,7000,9565,22532780331
17,visibility,9.84195e-10,4.74533e-10,0.000412292,0.160112,1.33893e-08,841,1.04218,17.6286,18.8841,0.1,7000,9565,24059837052
18,visibility,6.78347e-10,3.05847e-10,0.000350652,0.153852,1.18303e-08,870,1.04302,18.237,19.4936,0.1,7000,9565,24890644530
19,visibility,4.37915e-10,2.40432e-10,0.00025266,0.134471,9.1815e-09,912,1.04242,19.1181,20.3739,0.1,7000,9565,26088093324
20,visibility,2.82391e-10,1.55524e-10,0.000216773,0.126863,7.63174e-09,1082,1.04258,22.6674,23.9231,0.1,7000,9565,30948501699
21,visibility,1.68967e-10,1.13423e-10,0.000146048,0.106571,5.057e-09,1190,1.04325,24.9326,26.1894,0.1,7000,9565,34039648530
22,visibility,1.01562e-10,6.74051e-11,0.000116544,0.100027,3.51498e-09,1463,1.04186,30.6663,31.9214,0.1,7000,9565,41839855596
23,visibility,4.93329e-11,5.22293e-11,4.1026e-05,0.0884734,1.17166e-09,3611,1.04264,75.6959,76.9512,0.1,7000,9565,103255902927
