problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0595651,0.5,7567,2858,0
1,multigrid,0.013857,1.85177,6.98387,17.9857,3.33333e-05,2,57.2891,1.84346,59.2139,0.5,7567,2858,674557540
2,multigrid,0.00348423,0.0103728,9.55699,15.1768,2.63038e-05,2,10.4223,0.262037,10.7628,0.5,7567,2858,674556020
3,multigrid,0.000361112,0.00312311,2.66205,7.04214,8.76792e-06,2,10.4868,0.255062,10.8205,0.5,7567,2858,674554024
4,multigrid,0.000562612,-0.0002015,0,8.63452,1.75358e-05,3,10.2926,0.378294,10.6984,0.5,7567,2858,1008726531
5,multigrid,0.000218913,0.000142199,0.982837,6.52669,1.74984e-05,3,10.4857,0.393674,10.956,0.5,7567,2858,1008726531
6,multigrid,9.03779e-05,0.000128535,0.397296,3.18071,1.06594e-05,2,10.4703,0.369719,10.9171,0.5,7567,2858,674554404
7,multigrid,0.000285156,-0.000194778,0,3.91339,2.13188e-05,3,10.3352,0.377505,10.7398,0.5,7567,2858,1008724461
8,multigrid,8.58367e-05,4.54119e-06,0.801623,2.9601,3.20694e-05,3,10.4429,0.36084,10.8793,0.5,7567,2858,1008724461
9,multigrid,3.85415e-05,4.72952e-05,0.0250779,0.894715,1.06898e-05,2,10.3906,0.253505,10.7229,0.5,7567,2858,674554564
10,multigrid,3.23821e-05,6.15942e-06,0.17728,2.22587,1.06956e-05,4,10.3464,0.507449,10.9314,0.5,7567,2858,1342897614
11,multigrid,2.05615e-05,1.18206e-05,0.124834,1.10398,3.5652e-06,2,10.6553,0.25041,10.9842,0.5,7567,2858,674553800
12,multigrid,1.4602e-05,5.95951e-06,0.275717,2.98523,3.33282e-06,5,10.2588,0.701937,11.039,0.5,7567,2858,1677068173
13,multigrid,9.84657e-06,4.75539e-06,0.119508,1.25766,1.11094e-06,2,10.4537,0.261617,10.7938,0.5,7567,2858,674554508
14,multigrid,2.211e-05,-1.22634e-05,0,3.557,2.22188e-06,8,10.5358,0.996334,11.5597,0.5,7567,2858,2679582538
15,multigrid,1.80264e-05,-8.1798e-06,0,2.59486,8.88753e-06,8,10.4493,1.03244,11.5063,0.5,7567,2858,2679582538
16,multigrid,1.0121e-05,-2.74441e-07,0,1.29128,7.11003e-05,7,10.3853,0.882041,11.293,0.5,7567,2858,2345411093
17,multigrid,8.85938e-06,9.87196e-07,0.0622641,0.370638,2.37001e-05,5,10.3311,0.639224,11.047,0.5,7567,2858,1677068203
18,multigrid,7.8829e-06,9.76477e-07,0.128079,0.652953,2.01569e-05,7,10.5215,0.861403,11.4618,0.5,7567,2858,2345411443
19,multigrid,7.13212e-06,7.50779e-07,0.00963652,0.437689,6.71895e-06,2,10.2701,0.256282,10.6049,0.5,7567,2858,674553908
20,multigrid,6.42188e-06,7.10244e-07,0.215888,1.05692,6.72705e-06,9,10.3224,1.14549,11.5465,0.5,7567,2858,3013755783
21,multigrid,5.00363e-06,1.41824e-06,0.0264358,0.804766,2.24235e-06,2,10.5534,0.253589,10.8867,0.5,7567,2858,674554380
22,multigrid,4.00637e-06,9.97258e-07,0.0890193,1.28444,9.77154e-07,5,10.2939,0.629509,11.0023,0.5,7567,2858,1677066793
23,multigrid,3.77157e-06,2.34805e-07,0.307213,0.986453,1.04489e-06,3,10.3479,0.380049,10.8061,0.5,7567,2858,1008724449
24,multigrid,2.97826e-06,7.93313e-07,0.125392,0.66606,5.33981e-07,2,10.6985,0.251387,11.0286,0.5,7567,2858,674553308
25,multigrid,2.05309e-05,-1.75526e-05,0,1.79096,1.06796e-06,11,10.2684,1.40624,11.7023,0.5,7567,2858,3688304265
26,multigrid,6.35991e-06,-3.38165e-06,0,1.22609,4.27185e-06,10,10.5265,1.24832,11.8006,0.5,7567,2858,3354133146
27,multigrid,2.73943e-06,2.38825e-07,0.187123,0.579892,4.34523e-06,9,10.2533,1.13234,11.4624,0.5,7567,2858,3013751049
28,multigrid,2.19554e-06,5.43894e-07,0.0333737,0.419058,1.44841e-06,3,10.5475,0.37099,10.9971,0.5,7567,2858,1008724773
29,multigrid,3.54031e-06,-1.34477e-06,0,0.816727,2.89682e-06,14,10.3681,1.82244,12.2184,0.5,7567,2858,4690812582
30,multigrid,2.04755e-06,1.47983e-07,0.219402,0.525714,2.95857e-06,13,10.3981,1.71661,12.1915,0.5,7567,2858,4356641823
31,multigrid,1.7026e-06,3.44949e-07,0.0496402,0.355014,9.8619e-07,2,10.3648,0.254541,10.6979,0.5,7567,2858,674553108
32,multigrid,1.68172e-06,2.08836e-08,0.240841,0.583361,1.54835e-06,6,10.3154,0.756606,11.1505,0.5,7567,2858,2011240908
33,multigrid,1.40248e-06,2.79241e-07,0.055358,0.296143,5.16118e-07,2,10.5857,0.248793,10.9117,0.5,7567,2858,674551832
34,multigrid,8.85618e-06,-7.4537e-06,0,1.11689,1.03224e-06,22,10.2704,2.84556,13.144,0.5,7567,2858,7370397024
35,multigrid,2.04675e-06,-6.44265e-07,0,0.680589,4.12894e-06,19,10.8751,2.40285,13.3038,0.5,7567,2858,6361672761
36,multigrid,1.23502e-06,1.6746e-07,0.0365891,0.264293,1.43441e-06,15,10.238,1.89584,12.2105,0.5,7567,2858,5024988381
37,multigrid,1.22864e-06,6.37748e-09,0.173555,0.433011,2.49994e-06,8,10.4589,1.00227,11.5402,0.5,7567,2858,2679581130
38,multigrid,1.06902e-06,1.59626e-07,0.0238536,0.182601,8.33312e-07,2,10.3333,0.253278,10.6651,0.5,7567,2858,674552648
39,multigrid,1.60967e-06,-5.40654e-07,0,0.62431,1.66662e-06,24,10.4521,3.16492,13.6447,0.5,7567,2858,8038731726
40,multigrid,9.77473e-07,9.15431e-08,0.10308,0.376652,1.66506e-06,20,10.2133,2.53472,12.8247,0.5,7567,2858,6702048594
41,multigrid,8.75943e-07,1.0153e-07,0.0458533,0.272325,7.46916e-07,2,10.4605,0.252277,10.7913,0.5,7567,2858,674553356
42,multigrid,8.68199e-07,7.7446e-09,0.126748,0.375985,1.16989e-06,6,10.4766,0.822796,11.378,0.5,7567,2858,2011237080
43,multigrid,7.64438e-07,1.0376e-07,0.0276855,0.211695,3.89964e-07,2,10.6006,0.258333,10.9374,0.5,7567,2858,674553040
44,multigrid,1.97808e-06,-1.21364e-06,0,0.757718,7.79928e-07,29,10.3092,3.86846,14.2052,0.5,7567,2858,9709593761
45,multigrid,8.97278e-07,-1.32839e-07,0,0.486617,3.11971e-06,27,10.3787,3.61464,14.0192,0.5,7567,2858,9041251635
46,multigrid,7.02877e-07,6.15611e-08,0.0118954,0.223095,1.0399e-06,18,10.2123,2.4668,12.7558,0.5,7567,2858,6027501090
47,multigrid,6.67189e-07,3.56878e-08,0.045279,0.250387,8.96657e-07,6,10.4149,0.745383,11.2387,0.5,7567,2858,2011236276
48,multigrid,6.37198e-07,2.9991e-08,0.022937,0.231441,4.04299e-07,2,10.3979,0.250647,10.7273,0.5,7567,2858,674552576
