problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0599201,0.1,7567,2858
1,multigrid,0.0156253,1.85,6.3445,17.2259,3.33333e-05,3,47.9635,3.066,51.3529,0.1,7567,2858
2,multigrid,0.012209,0.00341622,18.7676,13.3548,3.85669e-05,2,6.87525,1.09005,8.2881,0.1,7567,2858
3,multigrid,0.00189029,0.0103188,14.2946,4.5961,2.28611e-05,2,6.96611,1.07651,8.36529,0.1,7567,2858
4,multigrid,0.000203213,0.00168707,0.89614,6.37038,7.62036e-06,4,6.58285,2.16719,9.07305,0.1,7567,2858
5,multigrid,0.00175612,-0.00155291,0,6.65631,1.52407e-05,7,6.95881,3.79276,11.0232,0.1,7567,2858
6,multigrid,0.000375538,-0.000172325,0,5.79644,6.09629e-05,7,6.56531,3.82646,10.6617,0.1,7567,2858
7,multigrid,0.00010617,9.70431e-05,0.559397,3.01514,2.0321e-05,6,6.86762,3.30092,10.4892,0.1,7567,2858
8,multigrid,0.000145975,-3.98047e-05,0,3.47667,4.06419e-05,11,6.85148,5.89538,13.0195,0.1,7567,2858
9,multigrid,8.08885e-05,2.52816e-05,0.695283,2.43427,3.59378e-05,9,6.85842,4.82653,12.0054,0.1,7567,2858
10,multigrid,6.60791e-05,1.48094e-05,0.449636,1.41329,3.58052e-05,5,6.80504,2.77272,9.90078,0.1,7567,2858
11,multigrid,4.47692e-05,2.13099e-05,0.0633626,0.92884,1.19351e-05,5,6.86298,2.73819,9.92459,0.1,7567,2858
12,multigrid,3.61432e-05,8.62598e-06,0.502221,1.81856,1.19349e-05,12,6.85407,6.42756,13.6043,0.1,7567,2858
13,multigrid,2.10321e-05,1.51111e-05,0.0653401,1.18723,3.9783e-06,6,6.85557,3.27523,10.4529,0.1,7567,2858
14,multigrid,2.0153e-05,8.79055e-07,0.492186,2.44938,6.17937e-06,18,6.87192,9.70662,16.9006,0.1,7567,2858
15,multigrid,8.98175e-06,1.11713e-05,0.0500022,1.02509,2.05979e-06,4,6.66453,2.14868,9.13606,0.1,7567,2858
16,multigrid,6.36823e-06,2.61352e-06,0.155652,2.00997,2.00353e-06,26,6.68271,13.9188,20.9243,0.1,7567,2858
17,multigrid,3.49417e-06,2.87406e-06,0.0383467,1.30951,6.67843e-07,27,6.8592,14.2995,21.4817,0.1,7567,2858
18,multigrid,3.17372e-06,3.20451e-07,0.242868,1.8221,8.30066e-07,37,6.88458,19.7691,26.9766,0.1,7567,2858
19,multigrid,1.47138e-06,1.70234e-06,0.0724373,0.862805,2.76689e-07,10,6.86058,5.40173,12.5856,0.1,7567,2858
20,multigrid,4.18918e-06,-2.7178e-06,0,1.54226,5.53377e-07,62,6.87017,33.1449,40.2868,0.1,7567,2858
21,multigrid,1.49523e-06,-2.38496e-08,0,1.02153,2.21351e-06,48,6.86258,25.3387,32.4707,0.1,7567,2858
22,multigrid,1.22361e-06,2.47764e-07,0.00606091,0.400078,7.37836e-07,29,6.85778,15.3419,22.5203,0.1,7567,2858
23,multigrid,1.12557e-06,9.80456e-08,0.0517389,0.714536,7.57929e-07,45,6.81379,23.7701,30.9071,0.1,7567,2858
24,multigrid,8.71102e-07,2.54467e-07,0.0389405,0.53327,6.65579e-07,42,6.81592,22.1887,29.3276,0.1,7567,2858
25,multigrid,7.31144e-07,1.39958e-07,0.0308209,0.482576,6.2455e-07,44,6.88098,23.6107,30.8147,0.1,7567,2858
26,multigrid,6.20448e-07,1.10696e-07,0.0195616,0.425005,5.23926e-07,43,6.85786,22.9635,30.1421,0.1,7567,2858
27,multigrid,5.46839e-07,7.36088e-08,0.0134942,0.428187,4.77068e-07,48,6.73781,25.2627,32.3227,0.1,7567,2858
28,multigrid,4.82878e-07,6.39607e-08,0.0119639,0.401644,4.01029e-07,50,6.70231,26.6307,33.6544,0.1,7567,2858
29,multigrid,4.32588e-07,5.02908e-08,0.0116344,0.411121,3.48674e-07,53,6.79432,28.356,35.4727,0.1,7567,2858
30,multigrid,3.89878e-07,4.27098e-08,0.0104008,0.409408,3.08083e-07,55,6.85078,28.9735,36.1463,0.1,7567,2858
31,multigrid,3.53501e-07,3.6377e-08,0.00847141,0.408029,2.78891e-07,57,6.8608,30.3123,37.495,0.1,7567,2858
32,multigrid,3.18539e-07,3.49619e-08,0.00739802,0.397727,2.23147e-07,64,6.80386,33.6947,40.8205,0.1,7567,2858
33,multigrid,2.95067e-07,2.34718e-08,0.00852422,0.43818,2.20941e-07,67,6.71507,35.4301,42.4668,0.1,7567,2858
34,multigrid,2.66744e-07,2.83237e-08,0.00830954,0.398178,2.00527e-07,66,6.85641,35.0035,42.1816,0.1,7567,2858
35,multigrid,2.4438e-07,2.23637e-08,0.00860775,0.393944,1.87996e-07,68,6.70991,36.1934,43.2256,0.1,7567,2858
36,multigrid,2.18478e-07,2.59014e-08,0.00216548,0.347839,6.26653e-08,34,6.8483,17.9627,25.1326,0.1,7567,2858
37,multigrid,4.07433e-07,-1.88955e-07,0,0.903199,1.25331e-07,98,6.40972,52.0396,58.7203,0.1,7567,2858
38,multigrid,2.23238e-07,-4.75962e-09,0,0.501963,5.01322e-07,86,6.8024,45.4886,52.5605,0.1,7567,2858
39,multigrid,2.11432e-07,7.04624e-09,0.0018339,0.139847,1.67107e-07,54,6.86148,28.6084,35.7907,0.1,7567,2858
40,multigrid,2.02027e-07,9.4047e-09,0.00803104,0.377247,1.6685e-07,76,6.86419,40.033,47.22,0.1,7567,2858
41,multigrid,1.84985e-07,1.70422e-08,0.00688599,0.351112,1.36034e-07,76,6.86121,40.2371,47.4213,0.1,7567,2858
42,multigrid,1.70074e-07,1.49115e-08,0.00121069,0.306872,4.53448e-08,13,6.41267,6.9481,13.6825,0.1,7567,2858
43,multigrid,3.06044e-07,-1.3597e-07,0,0.946434,9.06896e-08,101,6.46791,53.9646,60.7041,0.1,7567,2858
44,multigrid,1.72122e-07,-2.04841e-09,0,0.529678,3.62758e-07,92,6.81431,48.914,55.9994,0.1,7567,2858
45,multigrid,1.64207e-07,5.8667e-09,0.00209487,0.148998,1.20919e-07,64,6.85873,33.8755,41.0555,0.1,7567,2858
46,multigrid,1.57873e-07,6.33413e-09,0.00929085,0.398249,1.20966e-07,87,6.53088,46.3017,53.1556,0.1,7567,2858
47,multigrid,1.41979e-07,1.58938e-08,0.000756963,0.296795,4.03221e-08,18,6.42029,9.66274,16.406,0.1,7567,2858
48,multigrid,1.8536e-07,-4.33808e-08,0,0.896691,8.06442e-08,103,6.56069,54.4878,61.3209,0.1,7567,2858
49,multigrid,1.37866e-07,4.1132e-09,0.0142977,0.498376,8.76798e-08,93,6.42536,49.4706,56.2162,0.1,7567,2858
50,multigrid,1.17441e-07,2.04247e-08,0.00217354,0.388564,2.92266e-08,46,6.60705,24.4821,31.4102,0.1,7567,2858
