problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,1.86563,0,31.2029,0,0.0001,0,0,0,0.0602679,0.1,7567,2858,0
1,visibility,0.106178,1.75945,54.6482,40.9162,3.33333e-05,17,74.6596,0.326992,75.0673,0.1,7567,2858,-28302691108
2,visibility,0.0276022,0.0785762,39.6774,15.2387,2.79374e-05,3,1.03385,0.061924,1.17366,0.1,7567,2858,-5967118888
3,visibility,0.0366218,-0.0090196,0,16.8663,5.58748e-05,3,1.04539,0.0619521,1.13477,0.1,7567,2858,-5967118888
4,visibility,0.0132203,0.0143818,12.6032,10.8164,5.54325e-05,3,1.04575,0.061836,1.18325,0.1,7567,2858,-5967118888
5,visibility,0.0041107,0.00910964,9.19114,7.36456,2.85786e-05,3,1.04643,0.061815,1.18587,0.1,7567,2858,-5967118888
6,visibility,0.0259434,-0.0218327,0,19.2134,5.71573e-05,69,1.04608,1.31255,2.38564,0.1,7567,2858,-113195810392
7,visibility,0.00919586,-0.00508516,0,17.0684,0.000228629,55,1.04477,1.04955,2.11875,0.1,7567,2858,-90860238172
8,visibility,0.00206573,0.00204497,1.83848,9.67676,0.000108019,35,1.04431,0.668522,1.78838,0.1,7567,2858,-58093423428
9,visibility,0.00201868,4.7046e-05,1.62723,6.11278,0.000186261,51,1.04624,0.973492,2.09823,0.1,7567,2858,-84908073324
10,visibility,0.00108005,0.000938625,0.148066,1.58719,6.20871e-05,3,1.04607,0.062269,1.18597,0.1,7567,2858,-5967118888
11,visibility,0.000713189,0.000366865,1.74381,4.26428,3.35273e-05,76,1.04595,1.45109,2.57523,0.1,7567,2858,-125115094128
12,visibility,0.000468194,0.000244995,2.33331,4.89009,2.8585e-05,94,1.04567,1.83716,2.96222,0.1,7567,2858,-154905826448
13,visibility,0.000334471,0.000133723,0.13626,2.63999,9.52834e-06,3,1.04628,0.061588,1.18588,0.1,7567,2858,-5967118888
14,visibility,0.000675575,-0.000341104,0,5.8229,1.90567e-05,147,1.04531,2.7934,3.86521,0.1,7567,2858,-241286986944
15,visibility,0.000279849,5.4622e-05,1.9501,3.88001,1.92819e-05,125,1.04308,2.37853,3.49726,0.1,7567,2858,-205544089776
16,visibility,0.000169043,0.000110806,0.103957,2.06038,6.42731e-06,3,1.04682,0.062403,1.18819,0.1,7567,2858,-5967118888
17,visibility,0.000291779,-0.000122736,0,4.73953,1.28546e-05,175,1.04744,3.32487,4.39902,0.1,7567,2858,-287461126636
