problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.060446,0.1,7567,2858,0,none
1,multigrid,0.0123825,1.85324,6.27114,22.9629,3.33333e-05,3,60.0185,1.54238,61.6423,0.1,7567,2858,1001990055,none
2,multigrid,0.00464397,0.00773852,13.296,18.4135,3.2126e-05,3,10.3214,0.372431,10.7728,0.1,7567,2858,1001986965,none
3,multigrid,0.000462608,0.00418136,1.61325,6.01193,1.07087e-05,4,10.4235,0.469814,10.9722,0.1,7567,2858,1333911006,none
4,multigrid,0.00164395,-0.00118134,0,7.25198,2.14173e-05,4,10.3228,0.468853,10.8194,0.1,7567,2858,1333909982,none
5,multigrid,0.000368647,9.39609e-05,1.73073,5.43164,2.31941e-05,4,10.323,0.471542,10.8711,0.1,7567,2858,1333909982,none
6,multigrid,8.98633e-05,0.000278784,0.0859808,2.83355,7.73137e-06,2,10.3561,0.237696,10.673,0.1,7567,2858,670060828,none
7,multigrid,0.000263894,-0.000174031,0,4.57481,1.54627e-05,13,10.3615,1.56529,11.9541,0.1,7567,2858,4327445487,none
8,multigrid,0.000110293,-2.04294e-05,0,3.54795,6.18509e-05,12,10.306,1.45081,11.7817,0.1,7567,2858,3995520600,none
9,multigrid,6.92262e-05,2.06371e-05,0.331963,1.64789,2.54113e-05,9,10.2544,1.19592,11.5264,0.1,7567,2858,2993534961,none
10,multigrid,5.296e-05,1.62662e-05,0.674996,2.21304,2.3082e-05,11,10.3338,1.30125,11.714,0.1,7567,2858,3663592721,none
11,multigrid,3.58737e-05,1.70863e-05,0.242682,1.34406,7.69399e-06,11,10.3244,1.30702,11.7102,0.1,7567,2858,3663593249,none
12,multigrid,2.63309e-05,9.54288e-06,0.32877,1.86339,7.56497e-06,13,10.3407,1.5418,11.962,0.1,7567,2858,4327444083,none
13,multigrid,1.54849e-05,1.08459e-05,0.0759542,1.34782,2.88264e-06,7,10.3774,0.825,11.2813,0.1,7567,2858,2329683633,none
14,multigrid,1.2276e-05,3.20894e-06,0.28872,2.43884,2.895e-06,22,10.1977,2.91013,13.187,0.1,7567,2858,7320971032,none
15,multigrid,5.62206e-06,6.65393e-06,0.0337181,1.47806,9.65e-07,9,10.1715,1.07509,11.3255,0.1,7567,2858,2993529975,none
16,multigrid,4.73916e-06,8.82904e-07,0.149198,2.20818,1.02499e-06,32,10.4648,3.88401,14.4272,0.1,7567,2858,10646421864,none
17,multigrid,2.1828e-06,2.55636e-06,0.0903546,1.17878,5.0416e-07,16,10.3872,1.90226,12.3684,0.1,7567,2858,5323214964,none
18,multigrid,2.99912e-06,-8.16324e-07,0,1.37794,1.00832e-06,47,10.2054,5.845,16.0777,0.1,7567,2858,15631507189,none
19,multigrid,1.68702e-06,4.95784e-07,0.0710753,0.897831,9.98681e-07,41,10.1144,5.01321,15.2042,0.1,7567,2858,13639960087,none
20,multigrid,1.28375e-06,4.03262e-07,0.030765,0.637879,9.57659e-07,38,10.1496,4.77791,15.0058,0.1,7567,2858,12637976242,none
21,multigrid,1.0476e-06,2.36155e-07,0.0245114,0.517202,9.41146e-07,39,10.5393,4.80459,15.4223,0.1,7567,2858,12969890715,none
22,multigrid,8.70017e-07,1.77581e-07,0.0175553,0.432468,8.99146e-07,41,10.3533,5.06832,15.5005,0.1,7567,2858,13639953117,none
23,multigrid,7.49471e-07,1.20546e-07,0.0141129,0.383498,8.55171e-07,42,10.1606,5.25645,15.4961,0.1,7567,2858,13971885024,none
24,multigrid,6.58059e-07,9.14119e-08,0.0114951,0.352067,7.90486e-07,49,10.4009,6.15652,16.6363,0.1,7567,2858,16295338975,none
25,multigrid,5.88803e-07,6.92568e-08,0.010274,0.332354,7.27058e-07,52,10.405,6.5765,17.06,0.1,7567,2858,17297311320,none
26,multigrid,5.31164e-07,5.76384e-08,0.00912541,0.316852,6.44295e-07,53,10.5659,6.53199,17.1769,0.1,7567,2858,17629249051,none
27,multigrid,4.82362e-07,4.88018e-08,0.00854231,0.31466,5.51366e-07,54,10.3324,6.5979,17.0092,0.1,7567,2858,17961185034,none
28,multigrid,4.38218e-07,4.41441e-08,0.00816005,0.322606,4.33446e-07,55,10.2586,6.90233,17.2397,0.1,7567,2858,18293084493,none
29,multigrid,3.96467e-07,4.17516e-08,0.00846151,0.358736,3.05646e-07,57,10.1936,7.15958,17.4314,0.1,7567,2858,18956953761,none
30,multigrid,3.52217e-07,4.42494e-08,0.00298962,0.393769,1.01882e-07,28,10.1479,3.39563,13.6217,0.1,7567,2858,9312508546,none
31,multigrid,3.99955e-07,-4.77379e-08,0,0.97146,2.03764e-07,90,10.3706,11.2435,21.6412,0.1,7567,2858,29935307850,none
32,multigrid,3.25634e-07,2.6583e-08,0.0172416,0.554435,2.02874e-07,72,10.0591,8.78734,18.9223,0.1,7567,2858,23948246280,none
33,multigrid,2.78043e-07,4.75917e-08,0.00364026,0.443356,6.76248e-08,34,10.1097,4.30893,14.4967,0.1,7567,2858,11310261918,none
34,multigrid,4.67134e-07,-1.89092e-07,0,1.09666,1.3525e-07,108,10.3881,13.0421,23.4573,0.1,7567,2858,35916169458,none
35,multigrid,2.7011e-07,7.933e-09,0.0205326,0.623171,1.6234e-07,85,10.1395,10.3381,20.5535,0.1,7567,2858,28269483427,none
36,multigrid,2.20344e-07,4.97658e-08,0.00569792,0.411149,5.41132e-08,27,10.1042,3.45345,13.6358,0.1,7567,2858,8980585119,none
37,multigrid,7.23598e-07,-5.03254e-07,0,1.08374,1.08226e-07,119,10.3873,14.4885,24.9029,0.1,7567,2858,39573556399,none
38,multigrid,2.482e-07,-2.78557e-08,0,0.611805,4.32906e-07,97,10.0083,11.7717,21.8047,0.1,7567,2858,32258793749,none
39,multigrid,2.11603e-07,8.74069e-09,0.0019939,0.175823,1.44302e-07,60,10.0497,7.53947,17.6653,0.1,7567,2858,19958951466,none
40,multigrid,2.07611e-07,3.99245e-09,0.0103033,0.460227,1.7755e-07,89,10.1523,11.0433,21.2739,0.1,7567,2858,29597171559,none
41,multigrid,1.84177e-07,2.34335e-08,0.00653611,0.346326,1.4929e-07,81,10.0658,9.86593,20.0099,0.1,7567,2858,26941767345,none
42,multigrid,1.65773e-07,1.84044e-08,0.00283513,0.326508,4.97633e-08,30,10.2406,3.82042,14.1396,0.1,7567,2858,9982557162,none
43,multigrid,4.85693e-07,-3.1992e-07,0,0.913225,9.95265e-08,144,10.1781,17.5965,27.8018,0.1,7567,2858,47890283886,none
44,multigrid,1.85231e-07,-1.94581e-08,0,0.505167,3.98106e-07,105,10.2196,12.7297,22.9741,0.1,7567,2858,34920386853,none
45,multigrid,1.60794e-07,4.97844e-09,0.0012171,0.141698,1.32702e-07,64,10.1558,7.98809,18.2197,0.1,7567,2858,21286640942,none
46,multigrid,1.58494e-07,2.30039e-09,0.00548776,0.381999,1.66808e-07,93,10.1052,11.2664,21.4498,0.1,7567,2858,30931048197,none
47,multigrid,1.40757e-07,1.77368e-08,0.00163584,0.252561,5.56026e-08,36,10.3788,4.33902,14.7959,0.1,7567,2858,11974132644,none
48,multigrid,2.15363e-07,-7.4606e-08,0,0.729479,1.11205e-07,143,10.1938,17.5566,27.7775,0.1,7567,2858,47558349723,none
49,multigrid,1.39765e-07,9.92183e-10,0.00574386,0.39486,1.73551e-07,102,10.1288,12.343,22.5476,0.1,7567,2858,33924606600,none
50,multigrid,1.24198e-07,1.55671e-08,0.00207391,0.244144,6.24863e-08,83,10.1575,10.3316,20.5674,0.1,7567,2858,27605611303,none
51,multigrid,1.11477e-07,1.27211e-08,0.00339681,0.493434,2.08288e-08,39,10.0844,4.90829,15.0712,0.1,7567,2858,12969890325,none
52,multigrid,3.32564e-07,-2.21087e-07,0,1.33656,4.16575e-08,201,10.17,24.5146,34.7117,0.1,7567,2858,66847249209,none
53,multigrid,1.55481e-07,-4.4004e-08,0,0.760118,1.6663e-07,157,10.209,19.0921,29.3265,0.1,7567,2858,52211517595,none
54,multigrid,1.06677e-07,4.80025e-09,0.00182949,0.226839,8.35888e-08,98,10.1538,12.1733,22.403,0.1,7567,2858,32590707938,none
55,multigrid,1.02068e-07,4.60857e-09,0.00405905,0.396779,8.35852e-08,106,10.1272,13.1091,23.3145,0.1,7567,2858,35252255536,none
56,multigrid,9.17672e-08,1.03008e-08,0.00144865,0.310341,2.78617e-08,38,10.3178,4.62405,15.0199,0.1,7567,2858,12637973886,none
57,multigrid,1.04537e-07,-1.27698e-08,0,0.895415,5.57234e-08,172,10.2148,20.9131,31.155,0.1,7567,2858,57202726464,none
58,multigrid,8.76059e-08,4.16136e-09,0.00515365,0.510497,5.57836e-08,148,10.1354,18.1993,28.4106,0.1,7567,2858,49217917410,none
59,multigrid,7.66039e-08,1.10019e-08,0.00144542,0.376889,1.85945e-08,39,10.2554,4.70324,15.0369,0.1,7567,2858,12969897813,none
60,multigrid,9.02285e-08,-1.36245e-08,0,1.0866,3.7189e-08,211,10.224,25.6136,35.8652,0.1,7567,2858,70172655101,none
61,multigrid,7.10244e-08,5.57955e-09,0.00534185,0.609986,3.69657e-08,165,10.0551,20.1303,30.2613,0.1,7567,2858,54873085401,none
62,multigrid,6.07397e-08,1.02847e-08,0.0032059,0.54695,1.34684e-08,157,10.1372,19.0471,29.2624,0.1,7567,2858,52211429675,none
63,multigrid,7.95727e-08,-1.8833e-08,0,1.11667,2.69369e-08,218,10.2229,26.4918,36.7419,0.1,7567,2858,72496128670,none
64,multigrid,6.78037e-08,-7.06397e-09,0,0.531537,1.07748e-07,48,10.1342,5.85512,16.0141,0.1,7567,2858,15963419034,none
65,multigrid,5.82649e-08,2.47484e-09,0.000574713,0.148154,3.59158e-08,23,10.1562,2.98149,13.2136,0.1,7567,2858,7652890753,none
66,multigrid,5.34088e-08,4.85609e-09,0.00199397,0.484177,2.23019e-08,158,10.2131,19.1471,29.4384,0.1,7567,2858,52543313454,none
67,multigrid,5.50593e-08,-1.65058e-09,0,0.653608,4.46037e-08,172,10.1517,20.8833,31.0622,0.1,7567,2858,57202791136,none
68,multigrid,5.46767e-08,-1.26798e-09,0,0.299125,1.78415e-07,41,10.3638,5.12968,15.5183,0.1,7567,2858,13639954511,none
69,multigrid,5.17978e-08,1.61099e-09,0.000318156,0.0808316,5.94716e-08,20,10.141,2.43019,12.647,0.1,7567,2858,6657120554,none
70,multigrid,4.91114e-08,2.68633e-09,0.000613564,0.276902,1.98239e-08,135,10.1398,16.6079,26.8259,0.1,7567,2858,44896763217,none
71,multigrid,6.14395e-08,-1.23281e-08,0,0.664336,3.96477e-08,176,10.1697,21.4205,31.6172,0.1,7567,2858,58530429524,none
72,multigrid,5.41933e-08,-5.0819e-09,0,0.307164,1.58591e-07,42,10.1937,5.26936,15.4885,0.1,7567,2858,13971864780,none
