problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,6.66122,0,236.098,0,0.0001,0,0,0,0.175718,0.1,8000,10817,0
1,pbjacobi_implicit,0.0218339,6.63939,5.44938,5.63794,3.33333e-05,2,0.115885,0.040606,0.39369,0.1,8000,10817,58746951
2,pbjacobi_implicit,0.000742155,0.0210917,1.16507,3.46153,1.11111e-05,7,0.097003,0.097383,0.424938,0.1,8000,10817,157738536
3,pbjacobi_implicit,5.011e-05,0.000692045,0.225913,2.08325,3.7037e-06,23,0.097018,0.302694,0.630778,0.1,8000,10817,512812242
4,pbjacobi_implicit,6.59788e-06,4.35122e-05,0.0693573,1.38151,1.23457e-06,51,0.097008,0.656697,0.985038,0.1,8000,10817,1124616069
5,pbjacobi_implicit,1.09841e-06,5.49947e-06,0.0433768,0.935249,4.11523e-07,108,0.0970271,1.36529,1.69256,0.1,8000,10817,2348871723
6,pbjacobi_implicit,2.19513e-07,8.78898e-07,0.00445564,0.658732,1.37174e-07,158,0.096961,1.99366,2.32141,0.1,8000,10817,3434539158
7,pbjacobi_implicit,5.08421e-08,1.68671e-07,0.0032027,0.528328,4.57247e-08,279,0.096977,3.51298,3.84015,0.1,8000,10817,6059939319
8,pbjacobi_implicit,4.60626e-08,4.77953e-09,0.0140409,0.45329,6.54345e-08,548,0.097322,6.89614,7.22424,0.1,8000,10817,11902745151
9,pbjacobi_implicit,9.96614e-09,3.60964e-08,0.0113349,0.235968,3.58433e-08,799,0.0969501,10.0456,10.3734,0.1,8000,10817,17350880643
10,pbjacobi_implicit,2.76905e-09,7.19709e-09,0.00144097,0.198595,1.19478e-08,1014,0.097008,12.7524,13.0801,0.1,8000,10817,22028825772
11,pbjacobi_implicit,1.63855e-09,1.13051e-09,3.96314e-05,0.162176,3.98259e-09,319,0.0970662,4.01606,4.34336,0.1,8000,10817,6928473267
12,pbjacobi_implicit,5.03356e-09,-3.39501e-09,0,0.400209,7.96519e-09,3466,0.0974841,43.56,43.7363,0.1,8000,10817,75266126721
13,pbjacobi_implicit,1.91626e-09,-2.77718e-10,0,0.296287,3.18607e-08,3686,0.0969088,46.3212,46.4916,0.1,8000,10817,80043063435
