problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_explicit,7.20519,0,278.202,0,0.0001,0,0,0,0.17542,0.1,8000,10817,0
1,pbjacobi_explicit,0.021368,7.18382,5.80648,5.00336,3.33333e-05,2,0.424865,0.073813,1.20942,0.1,8000,10817,67876785
2,pbjacobi_explicit,0.000877897,0.0204901,1.02416,3.31849,1.11111e-05,6,0.0146129,0.172433,0.897091,0.1,8000,10817,159243165
3,pbjacobi_explicit,5.82389e-05,0.000819658,0.543599,2.05124,3.7037e-06,20,0.0142891,0.566387,1.2906,0.1,8000,10817,523412685
4,pbjacobi_explicit,7.47344e-06,5.07655e-05,0.085028,1.33697,1.23457e-06,45,0.0142961,1.23214,1.95685,0.1,8000,10817,1138839750
5,pbjacobi_explicit,1.46404e-06,6.00939e-06,0.0522457,1.01349,4.11523e-07,108,0.0143249,2.9343,3.65836,0.1,8000,10817,2711021805
6,pbjacobi_explicit,2.87112e-07,1.17693e-06,0.0123487,0.748239,1.37174e-07,171,0.0143118,4.6635,5.38793,0.1,8000,10817,4305397455
7,pbjacobi_explicit,6.23706e-08,2.24741e-07,0.0039661,0.563837,4.57247e-08,276,0.0143011,7.49607,8.22041,0.1,8000,10817,6925700880
8,pbjacobi_explicit,5.0051e-08,1.23196e-08,0.0331824,0.491633,5.03353e-08,449,0.014302,12.1819,12.9061,0.1,8000,10817,11254587930
9,pbjacobi_explicit,7.24524e-09,4.28058e-08,0.00315049,0.29424,1.67784e-08,1394,0.014297,37.8321,38.5574,0.1,8000,10817,34948286730
10,pbjacobi_explicit,3.81331e-09,3.43193e-09,4.86015e-05,0.23108,5.59281e-09,265,0.014348,7.356,8.08744,0.1,8000,10817,6652249740
11,pbjacobi_explicit,6.66147e-09,-2.84816e-09,0,0.466334,1.11856e-08,2048,0.0143151,55.9762,56.5547,0.1,8000,10817,51329273535
12,pbjacobi_explicit,3.48494e-09,3.28364e-10,0.00191832,0.357332,1.55912e-08,1881,0.0143111,51.5629,52.2864,0.1,8000,10817,47159629650
