problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,57753,4,7.3844581510000005,4.766471605,28.516885951020203,5,1378850152,48352059,0.013534169419412198,0.082894909657004,2.364526679,0.004134321952746401,0.3577462892128392,0.39109072212128065,2.9028778222982408,3.3333333333333335e-5,0.5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,57753,6,4.8504446770000005,4.494952114,42.775055680669155,5,2068262016,48352059,0.0034870189705599446,0.02619370173168773,3.517567254,0.0014360854161945102,0.14673113847333819,0.0026982365365518903,1.5926347162002168,1.1111111111111112e-5,0.32577911215314725,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,57753,7,4.874167352000001,4.482581222,49.90414939723663,5,2412968376,48352059,0.001543111032760268,0.02356956344629094,4.095490286,0.0006032877534517997,0.1002570089962519,0.0008327976627427105,1.2761506913152083,3.7037037037037037e-6,0.16288955607657363,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,57753,8,4.859230844000001,4.484561972,57.03328149893265,5,2757676592,48352059,0.0011962581421772129,0.027851859275442096,4.698885512,0.00026558834689028747,0.05057910673018118,0.0003376994065615123,1.0723203393075924,1.234567901234568e-6,0.0017406187900507926,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,57753,9,4.968481679,4.483956001,64.16250497212539,5,3102389226,48352059,0.0006713231266545428,0.030802106594590862,5.254748465,0.00012838592322384336,0.07941324768345456,0.0001372024236664441,0.8983280576161172,4.1152263374485594e-7,0.0040880559004693355,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,57753,11,4.9318879309999994,4.500449177,78.42073430626812,5,3791803972,48352059,0.0005030898328556546,0.02246015650868732,6.371536819,7.066673625719318e-5,0.08361103146522636,5.771918696665018e-5,0.794951001074983,1.371742112482853e-7,0.0017070602966084375,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,57753,14,4.956218369,4.47804523,99.80817834458715,5,4825930928,48352059,0.000281162907695911,0.01600953134986443,8.174111197,4.153714656198809e-5,0.01928365399396489,2.9129589695205093e-5,0.7731462465482478,4.572473708276176e-8,0.000981421680707334,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,57753,17,4.862230562,4.480964413,121.19559731675542,5,5860056672,48352059,0.0001842358946136661,0.05369776500339633,9.970081972,2.4763683806906152e-5,0.0036187208797930216,1.6773462755081938e-5,0.7905545740968867,1.5241579027587254e-8,0.0003498053899169055,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,57753,21,4.935658244,4.483464209,149.7121719676922,5,7238891772,48352059,0.00010341914358293673,0.09573927352539732,12.432657615,1.4675950301151563e-5,0.006099329307544899,1.008773350575459e-5,0.8102548108515352,5.080526342529085e-9,0.00031614956997930274,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,57753,25,4.957905719999999,4.487042495,178.22903984295684,5,8617741050,48352059,7.427471655958303e-5,0.08783537714249541,14.545301524,8.961172503358214e-6,0.01817929492627776,5.7147777977933486e-6,0.8163219674002704,1.6935087808430282e-9,0.0011026132507234102,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,57753,32,4.866253963999999,4.482373385,228.1328850959584,5,11030694720,48352059,6.209045735513099e-5,0.08237041133941624,18.941103725,5.756397828482387e-6,0.02266946448078005,3.2047746748758274e-6,0.8121951356698621,8.52718701429079e-10,0.012170174713248279,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,57753,36,4.9244776969999995,4.472640328,256.6492842838399,5,12409521336,48352059,4.2816247589570114e-5,0.06061604799889772,21.028465535,3.673474015048795e-6,0.009719991861186158,2.082923813433592e-6,0.7099625144015721,8.543250330149315e-10,0.031384437093558155,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
