problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,57753,37,7.366647701,0.184725778,37.044193795345926,1791163044,48352059,0.02627934771089834,0.050363725455843965,2.785217587,0.004141487974656827,0.3494958409221792,0.3910835560993702,2.9782208299456485,3.3333333333333335e-5,0.5,pbjacobi,purenash,0.01,6417,4189
2,2.0,57753,57,5.000458031999999,0.185204237,57.06808233337075,2759359284,48352059,0.004862798361686914,0.049357685569730886,4.11633833,0.0014493486153805825,0.07528371886508209,0.0026921393592762442,1.5864567392416864,1.1111111111111112e-5,0.32577911215314725,pbjacobi,purenash,0.01,6417,4189
3,2.0,57753,74,4.949049759999999,0.184830907,74.08838759069185,3582326088,48352059,0.0038936507382793667,0.095089295821785,5.373240281,0.0006115211101386819,0.056893098083257695,0.0008378275052419006,1.280172531520938,3.7037037037037037e-6,0.16288955607657363,pbjacobi,purenash,0.01,6417,4189
4,2.0,57753,98,4.930378744,0.186420878,98.11705383632163,4744161576,48352059,0.0011404983373017694,0.04572241011239009,6.989839694,0.0002713450474950092,0.05819983506553524,0.00034017606264367267,1.075736856934708,1.234567901234568e-6,0.0015981799673100842,pbjacobi,purenash,0.01,6417,4189
5,2.0,57753,134,4.943730952,0.184831486,134.1600532047663,6486914808,48352059,0.0007355035504283652,0.040085535129980095,9.546769275,0.00013190188159357188,0.07688892318363892,0.00013944316590143734,0.9012877517880118,4.1152263374485594e-7,0.00514855624446923,pbjacobi,purenash,0.01,6417,4189
6,2.0,57753,170,4.933795175999999,0.185133791,170.203052573211,8229668040,48352059,0.0006543326101580518,0.02620793871990882,11.850785715,7.324793109582303e-5,0.06497817928027724,5.865395049774885e-5,0.7994094852869913,1.371742112482853e-7,0.0020518713166573807,pbjacobi,purenash,0.01,6417,4189
7,2.0,57753,224,4.9397341809999995,0.184753449,224.267551625878,10843797888,48352059,0.0003142313029281947,0.014492007452663283,15.803059862,4.34839000067465e-5,0.013138309244525151,2.9764031089076526e-5,0.7820753094311225,4.572473708276176e-8,0.0007698676358488642,pbjacobi,purenash,0.01,6417,4189
8,2.0,57753,309,4.945269816,0.185230623,309.36907791248353,14958631908,48352059,0.00020542836537590289,0.042796054238275066,21.372703471,2.607151935545371e-5,0.003613198682471084,1.741238065129279e-5,0.8050811698656799,1.5241579027587254e-8,0.00030971882828419395,pbjacobi,purenash,0.01,6417,4189
9,2.0,57753,396,4.944406858,0.184499985,396.4729930528915,19170285552,48352059,0.00019473529877445938,0.09053085132637916,27.743943566,1.5455130237018798e-5,0.004389248605809547,1.0616389118434914e-5,0.8295360872137872,5.080526342529085e-9,0.00033247105881730105,pbjacobi,purenash,0.01,6417,4189
10,2.0,57753,485,4.94942994,0.185075255,485.579297047102,23478758820,48352059,9.177426992918017e-5,0.05322570321073662,33.881622256,9.363495940341964e-6,0.016729730320214894,6.0916342966768345e-6,0.8386211389671766,1.6935087808430282e-9,0.0007674428748072385,pbjacobi,purenash,0.01,6417,4189
