problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.0525138,0.1,8901,3135,0
1,multigrid,0.00123319,0.423974,2.7947,9.38293,3.33333e-05,3,82.2654,2.00596,84.3454,0.1,8901,3135,1180681515
2,multigrid,0.000102619,0.00113057,2.16111,6.77197,1.11111e-05,7,12.0892,0.925505,13.082,0.1,8901,3135,2747824091
3,multigrid,1.564e-05,8.69794e-05,0.586007,3.22954,3.7037e-06,11,12.1447,1.442,13.654,0.1,8901,3135,4320271336
4,multigrid,3.27595e-06,1.23641e-05,0.196727,2.55313,1.23457e-06,18,12.0713,2.35183,14.4902,0.1,8901,3135,7062767010
5,multigrid,1.39051e-06,1.88544e-06,0.0982147,2.19505,1.00866e-06,27,12.0858,3.55925,15.7121,0.1,8901,3135,10594139445
6,multigrid,4.88808e-07,9.01698e-07,0.0477247,0.973328,3.3622e-07,33,12.2015,4.39765,16.6667,0.1,8901,3135,12950167926
7,multigrid,2.93562e-07,1.95246e-07,0.142009,1.25611,3.17164e-07,60,12.1693,8.04514,20.2815,0.1,8901,3135,23544282861
8,multigrid,1.44357e-07,1.49205e-07,0.051607,0.927504,1.5819e-07,58,11.8167,7.63605,19.5199,0.1,8901,3135,22755400282
9,multigrid,1.48183e-07,-3.82621e-09,0,1.43701,3.1638e-07,80,11.9642,10.8345,22.822,0.1,8901,3135,31390625667
10,multigrid,9.64817e-08,4.78748e-08,0.027205,0.817936,1.54136e-07,62,12.0259,8.43518,20.5268,0.1,8901,3135,24327867765
11,multigrid,8.06746e-08,1.58071e-08,0.0600149,1.37467,1.54553e-07,87,11.8861,11.6715,23.6246,0.1,8901,3135,34133112255
12,multigrid,4.91263e-08,3.15482e-08,0.0297668,1.24969,9.29484e-08,79,12.0111,10.7222,22.8004,0.1,8901,3135,30993549394
13,multigrid,3.51855e-08,1.39409e-08,0.0172632,1.77242,7.79208e-08,112,11.9452,14.7677,26.7799,0.1,8901,3135,43943689668
14,multigrid,2.56336e-08,9.55188e-09,0.0182236,1.86658,6.65706e-08,115,12.1035,15.4531,27.6236,0.1,8901,3135,45118989676
15,multigrid,1.90779e-08,6.55565e-09,0.0183679,1.86179,5.68849e-08,118,11.8654,15.6195,27.5535,0.1,8901,3135,46294488372
16,multigrid,1.43579e-08,4.72008e-09,0.0183618,1.85535,4.60176e-08,129,11.9449,17.2639,29.277,0.1,8901,3135,50609408535
17,multigrid,1.12723e-08,3.08552e-09,0.0187448,1.86435,4.15241e-08,144,11.8903,18.9441,30.9015,0.1,8901,3135,56496791781
18,multigrid,8.78017e-09,2.49216e-09,0.014743,1.6642,3.40589e-08,151,11.9975,20.1235,32.1881,0.1,8901,3135,59244584338
19,multigrid,7.04299e-09,1.73717e-09,0.0129265,1.61383,2.89903e-08,162,11.8615,21.3833,33.3119,0.1,8901,3135,63559514295
20,multigrid,5.66798e-09,1.37502e-09,0.00999702,1.42092,2.30018e-08,171,11.8451,22.6803,34.5926,0.1,8901,3135,67090932000
21,multigrid,4.64958e-09,1.0184e-09,0.00827076,1.28522,1.95142e-08,191,12.0711,25.2705,37.4088,0.1,8901,3135,74937201754
22,multigrid,3.85163e-09,7.97942e-10,0.00809383,1.02695,1.70933e-08,201,11.9096,26.5406,38.5175,0.1,8901,3135,78860441799
23,multigrid,3.26721e-09,5.84429e-10,0.00908547,0.71865,1.61959e-08,221,11.8228,29.292,41.1819,0.1,8901,3135,86706802927
24,multigrid,2.76599e-09,5.01215e-10,0.00727214,0.420322,1.4817e-08,218,11.865,28.7973,40.7295,0.1,8901,3135,85526120654
25,multigrid,2.406e-09,3.59987e-10,0.00687387,0.279394,1.42147e-08,227,11.88,29.8977,41.8449,0.1,8901,3135,89057412805
26,multigrid,2.09887e-09,3.07133e-10,0.00595922,0.302441,1.33536e-08,231,12.0418,30.4575,42.5663,0.1,8901,3135,90629882064
27,multigrid,1.85434e-09,2.44527e-10,0.00517444,0.394209,1.25098e-08,234,12.048,30.8328,42.9479,0.1,8901,3135,91805323500
28,multigrid,1.6618e-09,1.92548e-10,0.00482255,0.469707,1.19761e-08,242,11.8119,32.0206,43.8996,0.1,8901,3135,94944936487
29,multigrid,1.49361e-09,1.6819e-10,0.00425166,0.516755,1.12969e-08,245,11.8575,32.3015,44.2261,0.1,8901,3135,96120257365
30,multigrid,1.35557e-09,1.38038e-10,0.00383303,0.538335,1.07983e-08,249,11.8973,32.958,44.9224,0.1,8901,3135,97687372437
31,multigrid,1.23794e-09,1.17626e-10,0.00349756,0.531586,1.0424e-08,253,12.324,33.2425,45.6336,0.1,8901,3135,99259814756
32,multigrid,1.13332e-09,1.04623e-10,0.00315886,0.513597,1.00217e-08,255,11.9582,33.7307,45.7567,0.1,8901,3135,100043512428
33,multigrid,1.0403e-09,9.30247e-11,0.00285521,0.481274,9.55493e-09,256,11.9201,33.8021,45.7894,0.1,8901,3135,100435277022
34,multigrid,9.62183e-10,7.81117e-11,0.00270805,0.450706,9.29278e-09,260,11.9571,34.3056,46.3302,0.1,8901,3135,102007683521
35,multigrid,8.89744e-10,7.24394e-11,0.00250356,0.415308,8.98078e-09,262,11.9104,34.5012,46.4788,0.1,8901,3135,102791310209
36,multigrid,8.255e-10,6.42437e-11,0.00236785,0.381992,8.70715e-09,265,11.8921,34.9,46.8592,0.1,8901,3135,103966464851
37,multigrid,7.65908e-10,5.95922e-11,0.00222505,0.347576,8.34328e-09,266,12.0559,35.0407,47.1636,0.1,8901,3135,104358498057
38,multigrid,7.14187e-10,5.1721e-11,0.00217885,0.318378,8.10099e-09,270,11.9324,35.7079,47.7079,0.1,8901,3135,105930846684
39,multigrid,6.64695e-10,4.94918e-11,0.00205478,0.292054,7.73726e-09,271,11.8879,35.777,47.7321,0.1,8901,3135,106322668290
40,multigrid,6.21181e-10,4.35139e-11,0.00203083,0.265,7.47604e-09,275,11.9797,36.3062,48.3534,0.1,8901,3135,107889794594
