problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.052516,0.25,8901,3135,0
1,multigrid,0.00260966,0.422598,4.2244,11.7536,3.33333e-05,2,58.4854,1.87485,60.4305,0.25,8901,3135,788892651
2,multigrid,0.000332752,0.00227691,7.59875,11.1723,1.11111e-05,4,12.0985,0.528195,12.6944,0.25,8901,3135,1572463003
3,multigrid,3.84775e-05,0.000294274,0.477642,5.64286,3.7037e-06,5,12.152,0.654778,12.8739,0.25,8901,3135,1964246423
4,multigrid,2.02359e-05,1.82417e-05,0.685026,3.21362,3.68904e-06,7,11.9242,1.02565,13.0171,0.25,8901,3135,2747812261
5,multigrid,5.38328e-06,1.48526e-05,0.190145,1.00763,1.22968e-06,2,12.0954,0.256909,12.4195,0.25,8901,3135,788884739
6,multigrid,3.90914e-06,1.47414e-06,0.389724,2.8186,1.25194e-06,17,11.9375,2.39505,14.3996,0.25,8901,3135,6670979164
7,multigrid,1.14782e-06,2.76132e-06,0.073375,0.695616,4.17314e-07,2,12.1547,0.254284,12.4761,0.25,8901,3135,788885607
8,multigrid,1.21078e-06,-6.29556e-08,0,1.93308,8.34629e-07,30,12.1518,3.90716,16.0823,0.25,8901,3135,11774816232
9,multigrid,8.22257e-07,3.25565e-07,0.0819687,1.45999,8.34299e-07,25,12.0146,3.34084,15.4207,0.25,8901,3135,9810575219
10,multigrid,4.74659e-07,3.47598e-07,0.0755312,0.489867,2.781e-07,2,11.9601,0.260834,12.2881,0.25,8901,3135,788884923
11,multigrid,3.96061e-07,7.8598e-08,0.213669,1.40004,2.94779e-07,38,12.0063,5.04282,17.1166,0.25,8901,3135,14909089996
12,multigrid,1.94262e-07,2.01799e-07,0.0667313,0.690618,9.82597e-08,2,12.0848,0.263024,12.4149,0.25,8901,3135,788884323
13,multigrid,2.34284e-07,-4.00221e-08,0,2.22745,1.96519e-07,57,12.2461,7.63284,19.9023,0.25,8901,3135,22363620972
14,multigrid,1.38617e-07,5.56448e-08,0.0779519,1.30736,1.91981e-07,47,11.8842,6.16855,18.118,0.25,8901,3135,18440458429
