problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,0.395225,0,21.5753,0,0.0001,0,0,0,0.0742991,0.1,6417,4189
1,multigrid,0.00716074,0.388064,15.2189,11.8265,3.33333e-05,2,47.874,2.64406,50.947,0.1,6417,4189
2,multigrid,0.0034131,0.00374764,4.37517,23.148,2.28702e-05,8,6.55127,4.78426,11.7644,0.1,6417,4189
3,multigrid,0.00180268,0.00161042,6.45599,6.52935,9.62625e-06,10,6.55268,6.0021,12.983,0.1,6417,4189
4,multigrid,0.000982451,0.000820229,11.7214,10.7107,3.20875e-06,9,6.54038,5.39475,12.3633,0.1,6417,4189
5,multigrid,0.000659547,0.000322904,27.7361,19.7471,3.11023e-06,8,6.54701,4.76116,11.7361,0.1,6417,4189
6,multigrid,0.000362814,0.000296733,9.2078,7.13428,1.45863e-06,11,6.5419,6.59417,13.5646,0.1,6417,4189
7,multigrid,0.000212777,0.000150038,7.8459,9.23046,4.86209e-07,6,6.53939,3.59925,10.5662,0.1,6417,4189
8,multigrid,0.000190219,2.25573e-05,18.1792,9.00956,5.02293e-07,6,6.58763,3.63812,10.6536,0.1,6417,4189
9,multigrid,0.000127548,6.26718e-05,12.9009,9.34529,4.02735e-07,6,6.52703,3.63265,10.588,0.1,6417,4189
10,multigrid,0.00010075,2.67975e-05,1.47061,3.03968,1.34245e-07,3,6.50422,1.77473,8.70862,0.1,6417,4189
11,multigrid,9.57934e-05,4.9567e-06,7.14067,9.589,1.36293e-07,8,6.57269,4.75668,11.7582,0.1,6417,4189
12,multigrid,8.36874e-05,1.21061e-05,2.77717,6.40443,8.145e-08,10,6.54465,6.00323,12.9762,0.1,6417,4189
13,multigrid,9.64997e-05,-1.28123e-05,0,25.5189,1.629e-07,12,6.49803,7.12926,13.9937,0.1,6417,4189
14,multigrid,7.47697e-05,8.91768e-06,3.20023,5.75481,5.43e-08,10,6.54578,6.01981,12.9906,0.1,6417,4189
15,multigrid,8.05798e-05,-5.81015e-06,0,12.0781,1.086e-07,3,6.53814,1.77066,8.67251,0.1,6417,4189
16,multigrid,5.33636e-05,2.14061e-05,5.29571,8.22803,7.64428e-08,6,6.61968,3.63397,10.6786,0.1,6417,4189
17,multigrid,7.56544e-05,-2.22908e-05,0,8.23401,1.52886e-07,4,6.54418,2.40775,9.31624,0.1,6417,4189
18,multigrid,0.000126836,-7.34721e-05,0,11.2548,6.11542e-07,16,6.6034,9.42515,16.39,0.1,6417,4189
19,multigrid,4.96052e-05,3.75841e-06,0.726733,0.601902,2.03847e-07,2,6.53882,1.19607,8.1599,0.1,6417,4189
20,multigrid,4.28369e-05,6.76829e-06,1.50061,3.66124,1.66211e-07,5,6.62318,3.06088,10.1123,0.1,6417,4189
21,multigrid,9.91968e-05,-5.63599e-05,0,9.73882,3.32422e-07,13,6.5401,7.76325,14.6678,0.1,6417,4189
22,multigrid,4.07602e-05,2.07665e-06,0.386116,1.02043,1.10807e-07,2,6.55236,1.2041,8.18049,0.1,6417,4189
23,multigrid,5.29708e-05,-1.22105e-05,0,7.53072,2.21614e-07,5,6.62576,3.05401,10.0441,0.1,6417,4189
24,multigrid,3.57537e-05,5.00652e-06,0.635704,7.78264,2.40204e-07,11,6.53886,6.53221,13.4954,0.1,6417,4189
25,multigrid,2.49425e-05,1.08112e-05,0.34708,3.55553,2.14104e-07,8,6.54881,4.80862,11.7861,0.1,6417,4189
26,multigrid,2.33272e-05,1.61535e-06,0.233631,2.35601,2.14104e-07,3,6.54513,1.7753,8.74814,0.1,6417,4189
27,multigrid,2.04695e-05,2.8577e-06,0.261167,1.79779,7.13679e-08,7,6.62707,4.22503,11.281,0.1,6417,4189
28,multigrid,2.78631e-05,-7.39361e-06,0,10.685,1.42736e-07,4,6.54024,2.37624,9.2801,0.1,6417,4189
29,multigrid,0.00107939,-0.00105892,0,16.71,5.70943e-07,17,6.60588,10.1107,17.0776,0.1,6417,4189
30,multigrid,1.97081e-05,7.61343e-07,0.0798257,0.824557,1.90314e-07,5,6.54385,3.05355,10.0224,0.1,6417,4189
31,multigrid,1.89499e-05,7.58257e-07,0.423348,3.13321,1.90327e-07,6,6.49926,3.60202,10.5295,0.1,6417,4189
32,multigrid,1.48911e-05,4.05879e-06,2.0288,9.57049,1.90327e-07,16,6.50596,9.52329,16.4571,0.1,6417,4189
33,multigrid,1.13299e-05,3.56113e-06,0.138477,6.46612,6.34424e-08,2,6.50172,1.19463,8.12433,0.1,6417,4189
34,multigrid,1.07705e-05,5.59417e-07,0.14162,3.45834,6.34807e-08,5,6.59157,3.05211,10.0723,0.1,6417,4189
35,multigrid,9.95216e-06,8.18368e-07,0.0648529,2.36659,2.11602e-08,7,6.50433,4.22432,11.1562,0.1,6417,4189
36,multigrid,0.000132078,-0.000122126,0,24.9724,4.23204e-08,3,6.50137,1.7717,8.637,0.1,6417,4189
37,multigrid,1.12109e-05,-1.25879e-06,0,3.77985,1.69282e-07,12,6.58747,7.10917,14.0578,0.1,6417,4189
38,multigrid,9.72345e-06,2.28714e-07,0.0340085,2.14504,5.64273e-08,3,6.50176,1.77456,8.70486,0.1,6417,4189
39,multigrid,2.3617e-05,-1.38935e-05,0,10.6153,1.12855e-07,7,6.6244,4.22251,11.2124,0.1,6417,4189
40,multigrid,1.16917e-05,-1.96824e-06,0,3.97618,4.51418e-07,8,6.50101,4.80928,11.6716,0.1,6417,4189
41,multigrid,9.29346e-06,4.2999e-07,0.0813654,1.65281,2.48924e-07,11,6.49889,6.61725,13.5411,0.1,6417,4189
42,multigrid,8.9481e-06,3.45356e-07,0.0864645,0.711912,8.29748e-08,6,6.5135,3.61514,10.5587,0.1,6417,4189
43,multigrid,8.80988e-06,1.38224e-07,0.279012,4.77572,9.1645e-08,3,6.49369,1.79608,8.71993,0.1,6417,4189
44,multigrid,7.51539e-05,-6.63441e-05,0,10.1015,1.8329e-07,19,6.58479,11.2219,18.1724,0.1,6417,4189
45,multigrid,8.15778e-06,6.52104e-07,0.0410494,0.482987,6.10967e-08,7,6.48987,4.2036,11.1203,0.1,6417,4189
46,multigrid,0.000103769,-9.56116e-05,0,9.4688,1.22193e-07,10,6.49207,5.98821,12.8463,0.1,6417,4189
47,multigrid,7.98027e-06,1.77511e-07,0.0689879,1.27019,4.07311e-08,7,6.49235,4.20042,11.1195,0.1,6417,4189
48,multigrid,8.48153e-06,-5.01268e-07,0,8.04451,8.14622e-08,3,6.49725,1.79595,8.65956,0.1,6417,4189
49,multigrid,7.83022e-06,1.50042e-07,0.0846697,1.66772,2.71541e-08,6,6.57187,3.6159,10.6145,0.1,6417,4189
50,multigrid,8.06507e-06,-2.34844e-07,0,5.83829,5.43081e-08,7,6.48902,4.21119,11.0661,0.1,6417,4189
51,multigrid,7.83779e-06,-7.56204e-09,0,5.71881,2.17233e-07,6,6.49273,3.64668,10.5021,0.1,6417,4189
52,multigrid,7.82416e-06,6.0657e-09,0.0635042,0.106534,7.24109e-08,2,6.49725,1.21075,8.1341,0.1,6417,4189
53,multigrid,7.69148e-06,1.32677e-07,0.0737974,3.45305,3.95744e-08,6,6.56805,3.63796,10.6342,0.1,6417,4189
54,multigrid,1.65018e-05,-8.81036e-06,0,11.5194,7.91487e-08,3,6.4889,1.79203,8.64578,0.1,6417,4189
55,multigrid,7.9185e-06,-2.27022e-07,0,6.11465,3.16595e-07,3,6.56822,1.78946,8.7189,0.1,6417,4189
56,multigrid,7.65981e-06,3.16676e-08,0.0633592,0.346494,1.05532e-07,3,6.56287,1.77439,8.76255,0.1,6417,4189
57,multigrid,7.49306e-06,1.66752e-07,0.0898343,2.39415,3.51772e-08,7,6.56545,4.18904,11.1825,0.1,6417,4189
58,multigrid,5.4107e-05,-4.66139e-05,0,14.2797,7.03544e-08,4,6.48639,2.37852,9.22995,0.1,6417,4189
59,multigrid,7.55826e-06,-6.51947e-08,0,4.64597,2.81418e-07,5,6.54564,3.06676,9.9743,0.1,6417,4189
60,multigrid,7.48139e-06,1.16753e-08,0.0470946,0.24425,9.38059e-08,2,6.49054,1.20716,8.12293,0.1,6417,4189
61,multigrid,7.64745e-06,-1.66062e-07,0,3.02101,1.87612e-07,10,6.56779,5.97353,12.9066,0.1,6417,4189
62,multigrid,7.36294e-06,1.18452e-07,0.0614663,0.527307,6.25372e-08,7,6.50016,4.18665,11.1123,0.1,6417,4189
63,multigrid,7.77895e-06,-4.16019e-07,0,4.56443,1.25074e-07,14,6.48571,8.35294,15.2034,0.1,6417,4189
64,multigrid,1.71615e-05,-9.79854e-06,0,8.54358,5.00298e-07,16,6.49352,9.52663,16.3818,0.1,6417,4189
65,multigrid,7.35237e-06,1.05615e-08,0.0436629,0.0981999,1.66766e-07,3,6.46233,1.77659,8.66364,0.1,6417,4189
66,multigrid,7.16142e-06,1.90952e-07,0.0802186,0.529339,5.55887e-08,4,6.5719,2.39792,9.39904,0.1,6417,4189
67,multigrid,7.1655e-06,-4.0772e-09,0,2.94653,1.11177e-07,4,6.55142,2.39724,9.31329,0.1,6417,4189
68,multigrid,7.04517e-06,1.1625e-07,0.0844485,0.697582,3.70591e-08,6,6.5548,3.60538,10.5853,0.1,6417,4189
69,multigrid,3.61288e-05,-2.90837e-05,0,8.55982,7.41182e-08,13,6.51043,7.76935,14.6445,0.1,6417,4189
70,multigrid,6.99487e-06,5.03062e-08,0.0770951,0.646465,7.41492e-08,5,6.51129,3.04997,9.98689,0.1,6417,4189
71,multigrid,6.86176e-06,1.33102e-07,0.0724254,0.55438,2.47164e-08,7,6.54282,4.1878,11.1589,0.1,6417,4189
72,multigrid,8.52979e-06,-1.66802e-06,0,7.55669,4.94328e-08,5,6.50839,3.05203,9.92504,0.1,6417,4189
73,multigrid,6.76865e-06,9.31181e-08,0.0357781,5.23489,5.88551e-08,3,6.49254,1.775,8.6927,0.1,6417,4189
74,multigrid,7.43227e-06,-6.63629e-07,0,1.90261,1.1771e-07,9,6.56037,5.35681,12.2825,0.1,6417,4189
75,multigrid,6.4348e-06,3.3385e-07,0.270727,0.742087,1.17614e-07,6,6.50428,3.64127,10.5713,0.1,6417,4189
76,multigrid,6.14045e-06,2.94343e-07,0.0265665,0.136467,3.92046e-08,2,6.49586,1.20878,8.13373,0.1,6417,4189
77,multigrid,1.4046e-05,-7.90556e-06,0,8.50387,7.84092e-08,16,6.58502,9.54703,16.4981,0.1,6417,4189
78,multigrid,6.14029e-06,1.65411e-10,0.0272757,0.0147345,2.61364e-08,2,6.4938,1.19797,8.1184,0.1,6417,4189
79,multigrid,1.33442e-05,-7.20396e-06,0,5.11431,5.22728e-08,6,6.58525,3.64653,10.5976,0.1,6417,4189
80,multigrid,7.04556e-06,-9.05275e-07,0,2.86376,2.09091e-07,10,6.49747,6.03076,12.8904,0.1,6417,4189
81,multigrid,6.034e-06,1.0629e-07,0.0466059,0.552985,6.9697e-08,8,6.4941,4.7763,11.6965,0.1,6417,4189
82,multigrid,5.93912e-06,9.48749e-08,0.0806203,0.58327,2.71157e-08,5,6.4968,3.03164,9.95796,0.1,6417,4189
83,multigrid,8.00788e-06,-2.06876e-06,0,4.71932,5.42315e-08,9,6.52087,5.40854,12.295,0.1,6417,4189
84,multigrid,5.86333e-06,7.57901e-08,0.0566398,0.408579,1.80772e-08,6,6.52288,3.64026,10.5892,0.1,6417,4189
85,multigrid,5.74815e-06,1.15179e-07,0.0485239,3.48055,1.80775e-08,3,6.51768,1.77616,8.72368,0.1,6417,4189
86,multigrid,3.27312e-05,-2.6983e-05,0,8.15922,3.6155e-08,10,6.5967,5.96179,12.9241,0.1,6417,4189
87,multigrid,1.02335e-05,-4.48535e-06,0,4.41106,1.4462e-07,7,6.51818,4.19444,11.0752,0.1,6417,4189
88,multigrid,5.27844e-06,4.69717e-07,0.453671,3.60989,1.46401e-07,15,6.55179,8.8632,15.8408,0.1,6417,4189
89,multigrid,4.56005e-06,7.18388e-07,0.0429634,0.124052,4.88003e-08,2,6.51226,1.20819,8.14964,0.1,6417,4189
90,multigrid,4.38483e-06,1.7522e-07,0.0455812,2.43504,4.05595e-08,6,6.58867,3.60884,10.6276,0.1,6417,4189
91,multigrid,4.32935e-06,5.54795e-08,0.0431466,2.70252,4.06191e-08,6,6.4954,3.64468,10.5687,0.1,6417,4189
92,multigrid,4.2513e-06,7.80523e-08,0.0467376,12.8333,4.30529e-08,13,6.4966,7.71338,14.6394,0.1,6417,4189
93,multigrid,4.03322e-06,2.18077e-07,0.0369199,6.67823,1.4351e-08,6,6.51654,3.6091,10.5552,0.1,6417,4189
94,multigrid,3.96789e-06,6.53301e-08,0.0436912,11.2086,1.43942e-08,3,6.50111,1.79386,8.72479,0.1,6417,4189
95,multigrid,3.87393e-06,9.39624e-08,0.0447722,4.48247,4.79805e-09,2,6.57455,1.21089,8.21463,0.1,6417,4189
96,multigrid,3.64875e-05,-3.26136e-05,0,50.9082,9.5961e-09,13,6.51855,7.72221,14.607,0.1,6417,4189
97,multigrid,3.86698e-06,6.95272e-09,0.0295293,9.43209,1.41587e-08,4,6.41895,2.38421,9.23013,0.1,6417,4189
98,multigrid,4.09881e-05,-3.71212e-05,0,25.6189,2.83174e-08,8,6.55192,4.79358,11.7111,0.1,6417,4189
99,multigrid,3.80328e-06,6.36968e-08,0.814026,17.4843,3.97639e-08,15,6.49345,8.96512,15.8858,0.1,6417,4189
100,multigrid,3.33305e-06,4.70227e-07,0.133642,1.76364,1.32546e-08,3,6.50019,1.78161,8.71154,0.1,6417,4189
