problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,0.425207,0,35.7512,0,0.0001,0,0,0,0.052541,0.1,8901,3135,0
1,pbjacobi_implicit,0.00908474,0.416123,6.00091,19.8839,3.33333e-05,4,0.048162,0.0224679,0.143521,0.1,8901,3135,29458539
2,pbjacobi_implicit,0.00212686,0.00695788,8.53382,16.7065,2.45084e-05,65,0.039053,0.303085,0.412291,0.1,8901,3135,429538221
3,pbjacobi_implicit,0.000543208,0.00158365,0.984769,4.85901,8.16946e-06,3,0.0390942,0.017607,0.126987,0.1,8901,3135,23422635
4,pbjacobi_implicit,0.000600229,-5.70206e-05,0,15.4512,1.63389e-05,205,0.0400188,0.949171,1.01472,0.1,8901,3135,1348973703
5,pbjacobi_implicit,0.00036156,0.000181648,5.90188,11.4239,1.65578e-05,177,0.0397959,0.818861,0.92651,0.1,8901,3135,1164023622
6,pbjacobi_implicit,6.02055e-05,0.000301355,0.128611,4.3864,5.51928e-06,3,0.0391681,0.0175929,0.127503,0.1,8901,3135,23422635
7,pbjacobi_implicit,3.72661e-05,2.29394e-05,1.19052,4.87161,5.51933e-06,296,0.0391278,1.36916,1.47943,0.1,8901,3135,1946075274
8,pbjacobi_implicit,1.13008e-05,2.59654e-05,0.200861,1.12303,1.83978e-06,3,0.0390661,0.017601,0.12702,0.1,8901,3135,23422635
9,pbjacobi_implicit,1.13261e-05,-2.53492e-08,0,3.57923,3.67955e-06,498,0.0390918,2.29991,2.36472,0.1,8901,3135,3271626342
10,pbjacobi_implicit,6.58851e-06,4.71227e-06,0.650015,2.61079,3.31315e-06,428,0.0390902,1.97798,2.08513,0.1,8901,3135,2811908601
11,pbjacobi_implicit,4.23269e-06,2.35582e-06,0.107752,0.785866,1.10438e-06,3,0.0390909,0.0175791,0.126941,0.1,8901,3135,23422635
12,pbjacobi_implicit,3.87575e-06,3.56932e-07,0.768268,2.35349,1.49529e-06,716,0.039104,3.30982,3.419,0.1,8901,3135,4704381720
13,pbjacobi_implicit,1.59014e-06,2.28561e-06,0.0254049,0.535898,4.98429e-07,3,0.0391259,0.0176179,0.126746,0.1,8901,3135,23422635
14,pbjacobi_implicit,1.48507e-06,1.05075e-07,0.206796,2.01242,7.06552e-07,1219,0.0390141,5.63065,5.73969,0.1,8901,3135,8006187582
15,pbjacobi_implicit,7.0422e-07,7.80848e-07,0.0950308,0.49663,2.35517e-07,3,0.0391321,0.0176051,0.127256,0.1,8901,3135,23422635
16,pbjacobi_implicit,1.47995e-06,-7.75725e-07,0,2.07855,4.71035e-07,1696,0.039083,7.83412,7.89877,0.1,8901,3135,11140430094
17,pbjacobi_implicit,5.96995e-07,1.07225e-07,0.0983162,1.26969,4.745e-07,1319,0.039062,6.09258,6.19954,0.1,8901,3135,8662927212
18,pbjacobi_implicit,4.1784e-07,1.79155e-07,0.0876147,0.609597,1.7931e-07,5,0.0392489,0.025887,0.13546,0.1,8901,3135,35494443
19,pbjacobi_implicit,9.79016e-07,-5.61175e-07,0,2.1347,3.58619e-07,1900,0.0390618,8.77779,8.84232,0.1,8901,3135,12483367893
20,pbjacobi_implicit,3.9524e-07,2.26004e-08,0.084691,1.16923,4.68756e-07,1410,0.0390589,6.51541,6.6225,0.1,8901,3135,9265343706
21,pbjacobi_implicit,2.66388e-07,1.28852e-07,0.0353638,0.586037,1.56252e-07,5,0.039037,0.025851,0.135073,0.1,8901,3135,35494443
