problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,0.425207,0,35.7512,0,0.0001,0,0,0,0.052345,0.1,8901,3135,0
1,visibility,0.00679497,0.418413,9.77861,16.526,3.33333e-05,5,150.519,0.103663,150.693,0.1,8901,3135,114341868
2,visibility,0.0013202,0.00547477,9.26517,13.1495,2.06883e-05,44,1.09502,0.884118,2.04664,0.1,8901,3135,986011731
3,visibility,0.000375954,0.000944246,0.804567,4.18194,6.89609e-06,3,1.09527,0.0641479,1.22679,0.1,8901,3135,70731090
4,visibility,0.000282528,9.34258e-05,6.32281,8.89997,7.5684e-06,140,1.0956,2.81643,3.97951,0.1,8901,3135,3132478305
5,visibility,2.54712e-05,0.000257057,0.266162,2.00095,2.5228e-06,3,1.09721,0.064595,1.22932,0.1,8901,3135,70731090
6,visibility,5.41361e-05,-2.86649e-05,0,4.54601,5.0456e-06,219,1.09974,4.43829,5.56142,0.1,8901,3135,4892308497
7,visibility,2.47763e-05,6.94955e-07,3.21913,3.42327,8.96125e-06,187,1.09821,3.79873,4.9628,0.1,8901,3135,4178591280
8,visibility,7.52894e-06,1.72473e-05,0.0908744,0.606755,2.98708e-06,3,1.09733,0.065053,1.23011,0.1,8901,3135,70731090
9,visibility,5.23035e-06,2.29859e-06,0.539097,2.00802,2.95944e-06,278,1.09732,5.58926,6.75417,0.1,8901,3135,6210715986
10,visibility,3.27128e-06,1.95908e-06,0.0794891,0.622569,9.86479e-07,3,1.09771,0.0646338,1.22986,0.1,8901,3135,70731090
11,visibility,2.35552e-06,9.15754e-07,0.240671,1.94518,9.863e-07,448,1.09793,9.00024,10.1659,0.1,8901,3135,10007985807
12,visibility,1.35053e-06,1.00499e-06,0.0614384,0.621476,3.28767e-07,3,1.09877,0.0645912,1.23099,0.1,8901,3135,70731090
13,visibility,1.35523e-06,-4.69605e-09,0,2.36763,6.57533e-07,650,1.09763,13.0866,14.2076,0.1,8901,3135,14524287768
14,visibility,9.44942e-07,4.05592e-07,0.112353,1.5904,6.13048e-07,546,1.09721,10.9908,12.1537,0.1,8901,3135,12198063159
15,visibility,7.03447e-07,2.41494e-07,0.0719207,0.587497,2.04349e-07,5,1.09734,0.104585,1.26938,0.1,8901,3135,114341868
16,visibility,8.31995e-07,-1.28547e-07,0,2.33968,4.08699e-07,752,1.09726,15.0904,16.2109,0.1,8901,3135,16801586676
17,visibility,5.11e-07,1.92447e-07,0.0654341,1.42519,3.77967e-07,616,1.09445,12.3248,13.4847,0.1,8901,3135,13761644850
18,visibility,3.99808e-07,1.11192e-07,0.0612449,0.889121,1.25989e-07,7,1.09462,0.143136,1.30583,0.1,8901,3135,157952646
19,visibility,8.47753e-07,-4.47945e-07,0,2.86422,2.51978e-07,1115,1.09564,22.4099,23.5288,0.1,8901,3135,24908280111
20,visibility,3.42663e-07,5.71452e-08,0.0600131,1.6356,2.54037e-07,687,1.09645,13.8004,14.9623,0.1,8901,3135,15347031930
21,visibility,2.41868e-07,1.00795e-07,0.0566908,1.24115,8.46791e-08,7,1.09847,0.143114,1.30924,0.1,8901,3135,157952646
22,visibility,6.35792e-07,-3.93923e-07,0,3.29383,1.69358e-07,1404,1.09554,28.1324,29.2511,0.1,8901,3135,31364170299
23,visibility,2.57605e-07,-1.57368e-08,0,1.86701,6.77433e-07,1051,1.09508,21.0618,22.1783,0.1,8901,3135,23480845677
24,visibility,2.07492e-07,3.43765e-08,0.0104239,0.534135,2.25811e-07,539,1.09529,10.8527,12.0135,0.1,8901,3135,12040110513
25,visibility,1.78599e-07,2.88934e-08,0.0301834,1.41797,2.24246e-07,706,1.09434,14.154,15.3158,0.1,8901,3135,15771964167
26,visibility,1.49634e-07,2.89644e-08,0.0255541,1.1819,7.47486e-08,15,1.09619,0.30492,1.46847,0.1,8901,3135,337710681
27,visibility,3.33052e-07,-1.83418e-07,0,2.95243,1.49497e-07,1499,1.09502,30.2909,31.4092,0.1,8901,3135,33483516561
28,visibility,1.50884e-07,-1.24972e-09,0,1.68326,5.97989e-07,1266,1.09706,25.653,26.7717,0.1,8901,3135,28280617695
29,visibility,1.35786e-07,1.38477e-08,0.00467776,0.475199,1.9933e-07,572,1.09734,11.5802,12.7434,0.1,8901,3135,12780948042
30,visibility,1.2285e-07,1.29362e-08,0.0295701,1.25153,1.9933e-07,1130,1.09664,22.7698,23.936,0.1,8901,3135,25245990792
31,visibility,1.05367e-07,1.7483e-08,0.00689168,0.976541,6.64432e-08,5,1.09762,0.103957,1.26916,0.1,8901,3135,114341868
32,visibility,1.78913e-07,-7.35458e-08,0,2.59079,1.32886e-07,1545,1.09851,31.0443,32.1662,0.1,8901,3135,34513139070
33,visibility,9.89377e-08,6.42937e-09,0.033864,1.47357,1.43797e-07,1315,1.09778,26.5389,27.7026,0.1,8901,3135,29375656371
34,visibility,7.98816e-08,1.90562e-08,0.0031658,1.16156,4.79324e-08,3,1.09685,0.0645909,1.22959,0.1,8901,3135,70731090
35,visibility,1.41205e-07,-6.13239e-08,0,2.84535,9.58649e-08,2421,1.09561,48.6178,49.7366,0.1,8901,3135,54082373058
36,visibility,7.54177e-08,4.46389e-09,0.0369754,1.59662,1.0933e-07,1715,1.09691,34.4534,35.6162,0.1,8901,3135,38310408891
37,visibility,5.94868e-08,1.59309e-08,0.00167332,1.23065,3.64435e-08,3,1.09678,0.064677,1.22913,0.1,8901,3135,70731090
38,visibility,1.01882e-07,-4.23949e-08,0,2.92181,7.28869e-08,2572,1.09749,51.7751,52.8962,0.1,8901,3135,57454710642
39,visibility,5.37008e-08,5.78596e-09,0.038838,1.63632,7.32809e-08,1897,1.09697,39.0254,40.1882,0.1,8901,3135,42374658303
40,visibility,4.30351e-08,1.06657e-08,0.00249644,1.39398,2.4427e-08,24,1.09767,0.496963,1.66386,0.1,8901,3135,539274105
41,visibility,1.00513e-07,-5.74776e-08,0,3.24748,4.88539e-08,2976,1.0956,60.3401,61.4592,0.1,8901,3135,66476684718
42,visibility,3.76187e-08,5.4164e-09,0.0286645,1.81648,4.88543e-08,2419,1.09777,50.6774,51.8409,0.1,8901,3135,54033447357
43,visibility,3.08473e-08,6.77145e-09,0.0155623,1.50569,2.36664e-08,49,1.0973,1.0291,2.19411,0.1,8901,3135,1095038676
44,visibility,4.32802e-08,-1.24329e-08,0,2.64655,4.73327e-08,3001,1.09516,61.799,62.9175,0.1,8901,3135,67037764212
45,visibility,2.62941e-08,4.55314e-09,0.0197917,1.47064,4.60587e-08,2454,1.09664,49.2487,50.4108,0.1,8901,3135,54817895664
46,visibility,2.40949e-08,2.19926e-09,0.0224886,1.29413,4.56129e-08,70,1.09518,1.40805,2.57056,0.1,8901,3135,1568896614
47,visibility,1.97886e-08,4.30624e-09,0.0174226,1.24646,3.50053e-08,2474,1.09641,49.7477,50.9114,0.1,8901,3135,55264633290
48,visibility,1.91571e-08,6.31578e-10,0.021454,1.36032,3.64854e-08,86,1.09632,1.73421,2.8984,0.1,8901,3135,1923097761
49,visibility,1.76304e-08,1.52667e-09,0.00382696,1.21669,1.21618e-08,3,1.07499,0.0645051,1.20685,0.1,8901,3135,70731090
50,visibility,3.82841e-08,-2.06537e-08,0,2.48452,2.43236e-08,4753,1.07397,95.6307,96.7279,0.1,8901,3135,106170917265
51,visibility,1.73834e-08,2.46981e-10,0.0455909,1.54472,4.05784e-08,3102,1.07273,62.4253,63.564,0.1,8901,3135,69293257731
52,visibility,1.35369e-08,3.84649e-09,0.00262066,0.825319,1.35261e-08,3,1.07587,0.06477,1.20824,0.1,8901,3135,70731090
53,visibility,1.70341e-08,-3.49717e-09,0,1.59002,2.70523e-08,5169,1.07599,103.725,104.824,0.1,8901,3135,115459870932
54,visibility,1.21178e-08,1.4191e-09,0.0218212,0.990257,2.6769e-08,4135,1.07564,82.9045,84.046,0.1,8901,3135,92365661637
55,visibility,1.1085e-08,1.03279e-09,0.00613755,0.777889,8.923e-09,3,1.07586,0.0646439,1.20816,0.1,8901,3135,70731090
56,visibility,1.68829e-08,-5.79783e-09,0,1.23804,1.7846e-08,7439,1.07454,149.61,150.708,0.1,8901,3135,166164591483
57,visibility,1.04267e-08,6.58336e-10,0.0289444,0.845298,1.90474e-08,4865,1.07526,97.8679,99.0088,0.1,8901,3135,108671584986
