problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,0.425207,0,35.7512,0,0.0001,0,0,0,0.052022,0.01,8901,3135,0
1,visibility,0.000634426,0.424573,2.76516,7.1387,3.33333e-05,59,148.881,1.2265,150.179,0.01,8901,3135,1318407489
2,visibility,6.78694e-05,0.000566556,0.434911,4.18268,1.11111e-05,197,1.10662,3.98965,5.16524,0.01,8901,3135,4401960093
3,visibility,1.42418e-05,5.36276e-05,0.524147,3.20846,4.34146e-06,313,1.10844,6.34948,7.52698,0.01,8901,3135,6995164293
4,visibility,3.58542e-06,1.06564e-05,0.211388,2.64387,1.5396e-06,450,1.10892,9.28521,10.4631,0.01,8901,3135,10056911508
5,visibility,1.47544e-06,2.10998e-06,0.303621,1.77132,1.12356e-06,759,1.10727,15.7888,16.9648,0.01,8901,3135,16954224399
6,visibility,5.98893e-07,8.76543e-07,0.0681688,1.06802,3.7452e-07,958,1.10604,19.3947,20.5698,0.01,8901,3135,21399795270
7,visibility,4.22624e-07,1.76268e-07,0.0902759,1.42877,3.7452e-07,1718,1.10891,35.667,36.8455,0.01,8901,3135,38375825058
8,visibility,1.79681e-07,2.42943e-07,0.0354755,0.989943,1.72618e-07,1627,1.10841,33.6348,34.8123,0.01,8901,3135,36343700352
9,visibility,1.25088e-07,5.45934e-08,0.0484148,1.54522,1.71328e-07,2970,1.10739,61.2519,62.4281,0.01,8901,3135,66345852384
10,visibility,6.63416e-08,5.87465e-08,0.0154637,1.23877,7.43781e-08,2689,1.10824,55.4182,56.5956,0.01,8901,3135,60064405308
11,visibility,4.71239e-08,1.92177e-08,0.0229773,2.19981,7.25855e-08,4198,1.10821,86.7196,87.8967,0.01,8901,3135,93771290682
12,visibility,2.88047e-08,1.83192e-08,0.01678,1.94477,4.9374e-08,4071,1.10882,82.9055,84.0833,0.01,8901,3135,90938227203
13,visibility,2.22014e-08,6.60328e-09,0.024421,2.43747,4.91612e-08,4805,1.11025,99.8622,101.041,0.01,8901,3135,107331372108
14,visibility,1.49667e-08,7.23469e-09,0.0170697,2.12677,3.88161e-08,4702,1.10614,96.8396,98.015,0.01,8901,3135,105032267811
15,visibility,1.20921e-08,2.87461e-09,0.0194437,2.26365,3.86612e-08,5414,1.10675,111.029,112.205,0.01,8901,3135,120935064312
16,visibility,9.14811e-09,2.94402e-09,0.0147628,1.90562,3.48289e-08,5282,1.10855,109.101,110.279,0.01,8901,3135,117987658965
17,visibility,7.6851e-09,1.46301e-09,0.0143151,1.73464,3.46415e-08,5736,1.1098,118.976,120.156,0.01,8901,3135,128126477106
18,visibility,6.31289e-09,1.37221e-09,0.0107921,1.41765,3.29423e-08,5503,1.10741,113.5,114.676,0.01,8901,3135,122923578240
19,visibility,5.53135e-09,7.81533e-10,0.00994997,1.18744,3.28746e-08,5924,1.10763,123.358,124.535,0.01,8901,3135,132326873775
20,visibility,4.7889e-09,7.4245e-10,0.00869818,0.934386,3.22529e-08,5774,1.10784,119.117,120.293,0.01,8901,3135,128976341580
21,visibility,4.21077e-09,5.78137e-10,0.00731358,0.733205,3.12624e-08,5732,1.11039,118.495,119.675,0.01,8901,3135,128039255550
22,visibility,3.74783e-09,4.62933e-10,0.00600914,0.565591,2.95995e-08,5760,1.11131,120.082,121.262,0.01,8901,3135,128665751211
23,visibility,3.37118e-09,3.76656e-10,0.00490259,0.428537,2.72287e-08,5929,1.10744,122.09,123.267,0.01,8901,3135,132435900720
24,visibility,3.04163e-09,3.29549e-10,0.00429777,0.315507,2.31277e-08,6204,1.10649,126.32,127.495,0.01,8901,3135,138581200539
25,visibility,2.76023e-09,2.81396e-10,0.00449454,0.242991,1.97379e-08,7078,1.10889,145.365,146.542,0.01,8901,3135,158101508826
26,visibility,2.49336e-09,2.66875e-10,0.00460155,0.23633,1.6041e-08,7539,1.10544,154.085,155.26,0.01,8901,3135,168398279613
27,visibility,2.26022e-09,2.33132e-10,0.00545927,0.346829,1.44539e-08,8091,1.10766,164.394,165.571,0.01,8901,3135,180732490029
28,visibility,2.03265e-09,2.27572e-10,0.00499702,0.463717,1.26042e-08,8552,1.10873,173.248,174.425,0.01,8901,3135,191029260816
29,visibility,1.84297e-09,1.89677e-10,0.00482253,0.591883,1.18535e-08,8889,1.10763,180.311,181.487,0.01,8901,3135,198553069368
30,visibility,1.66794e-09,1.75034e-10,0.00416496,0.651696,1.11601e-08,9039,1.10896,183.224,184.402,0.01,8901,3135,201903601563
31,visibility,1.52148e-09,1.46462e-10,0.00368148,0.683269,1.08243e-08,9227,1.1101,187.622,188.801,0.01,8901,3135,206103998232
32,visibility,1.39313e-09,1.2835e-10,0.00320663,0.671659,1.06061e-08,9311,1.10823,188.594,189.771,0.01,8901,3135,207983485215
33,visibility,1.28067e-09,1.12462e-10,0.0030367,0.640659,1.04479e-08,9325,1.10623,189.916,191.092,0.01,8901,3135,208294075584
34,visibility,1.18141e-09,9.92552e-11,0.00301191,0.599779,1.03111e-08,9329,1.10948,189.342,190.52,0.01,8901,3135,208381297140
35,visibility,1.09384e-09,8.75734e-11,0.0029286,0.555976,1.01849e-08,9367,1.10685,189.476,190.651,0.01,8901,3135,209231161614
36,visibility,1.01555e-09,7.82938e-11,0.00279034,0.511272,1.00429e-08,9445,1.10824,194.057,195.234,0.01,8901,3135,210974501340
37,visibility,9.44626e-10,7.09192e-11,0.00251994,0.469061,9.84298e-09,9479,1.10937,196.336,197.515,0.01,8901,3135,211731829335
38,visibility,8.84022e-10,6.0604e-11,0.00243829,0.431905,9.71564e-09,9499,1.10877,193.254,194.431,0.01,8901,3135,212178566961
39,visibility,8.26349e-10,5.76732e-11,0.00219228,0.394538,9.47882e-09,9609,1.10783,196.242,197.418,0.01,8901,3135,214635623904
40,visibility,7.76085e-10,5.02638e-11,0.00204517,0.362787,9.29635e-09,9631,1.1069,200.422,201.598,0.01,8901,3135,215131287231
41,visibility,7.28214e-10,4.78705e-11,0.00192435,0.33068,8.99196e-09,9691,1.10809,200.448,201.625,0.01,8901,3135,216471500109
42,visibility,6.84741e-10,4.34734e-11,0.00186789,0.303656,8.65725e-09,10081,1.10817,206.205,207.382,0.01,8901,3135,225182883816
43,visibility,6.45621e-10,3.91205e-11,0.00193467,0.278649,8.39512e-09,10247,1.1102,212.005,213.184,0.01,8901,3135,228887617158
44,visibility,6.09142e-10,3.6479e-11,0.00199599,0.254126,8.15403e-09,10270,1.10965,211.783,212.962,0.01,8901,3135,229405085874
45,visibility,5.7431e-10,3.48313e-11,0.00202791,0.229287,7.85375e-09,10362,1.10901,210.506,211.684,0.01,8901,3135,231459015969
46,visibility,5.42289e-10,3.20216e-11,0.00208014,0.208634,7.58651e-09,10673,1.10931,216.714,217.893,0.01,8901,3135,238405254561
47,visibility,5.12518e-10,2.97706e-11,0.00214114,0.189797,7.35435e-09,10770,1.10828,218.472,219.65,0.01,8901,3135,240573526524
48,visibility,4.84533e-10,2.79853e-11,0.00217989,0.173049,7.13479e-09,10894,1.11017,221.038,222.217,0.01,8901,3135,243341173836
49,visibility,4.58179e-10,2.6354e-11,0.00220421,0.159968,6.91417e-09,10962,1.08597,226.236,227.391,0.01,8901,3135,244861144749
50,visibility,4.33762e-10,2.44162e-11,0.00223808,0.151047,6.72665e-09,11080,1.08319,229.218,230.37,0.01,8901,3135,247497959727
51,visibility,4.10826e-10,2.29367e-11,0.00224848,0.146864,6.54979e-09,11203,1.08635,228.369,229.524,0.01,8901,3135,250243801650
52,visibility,3.89587e-10,2.12384e-11,0.00225337,0.146721,6.40647e-09,11598,1.08573,237.499,238.654,0.01,8901,3135,259064212302
53,visibility,3.6932e-10,2.0267e-11,0.00224807,0.150456,6.24097e-09,11480,1.08777,236.644,237.801,0.01,8901,3135,256432712247
54,visibility,3.50709e-10,1.8611e-11,0.00224899,0.157423,6.10676e-09,12427,1.08507,257.405,258.559,0.01,8901,3135,277582018392
55,visibility,3.33467e-10,1.72425e-11,0.00224842,0.167029,5.99934e-09,11785,1.08379,243.334,244.487,0.01,8901,3135,263242803582
56,visibility,3.16997e-10,1.64703e-11,0.0022186,0.175579,5.87325e-09,12633,1.08759,257.043,258.2,0.01,8901,3135,282185541909
57,visibility,3.01984e-10,1.50124e-11,0.00222024,0.185489,5.78023e-09,12684,1.08818,261.467,262.624,0.01,8901,3135,283324191363
58,visibility,2.87821e-10,1.4163e-11,0.00218793,0.195488,5.6871e-09,12750,1.0847,260.14,261.295,0.01,8901,3135,284800551498
59,visibility,2.74833e-10,1.29886e-11,0.00218426,0.205768,5.61945e-09,12949,1.08617,263.328,264.483,0.01,8901,3135,289240807446
60,visibility,2.62008e-10,1.28249e-11,0.00204786,0.21541,5.48754e-09,12120,1.08526,246.799,247.953,0.01,8901,3135,270728316279
61,visibility,2.50542e-10,1.14655e-11,0.00199513,0.225167,5.39164e-09,12400,1.08612,253.868,255.023,0.01,8901,3135,276982643043
62,visibility,2.39854e-10,1.06885e-11,0.00197608,0.233667,5.30866e-09,12210,1.08831,250.467,251.624,0.01,8901,3135,272738635596
63,visibility,2.29827e-10,1.00267e-11,0.0019502,0.240659,5.23347e-09,12970,1.08539,270.096,271.25,0.01,8901,3135,289714665384
64,visibility,2.20629e-10,9.19823e-12,0.00195756,0.245501,5.18518e-09,13184,1.08583,272.789,273.944,0.01,8901,3135,294492632013
65,visibility,2.1171e-10,8.91853e-12,0.00189475,0.249176,5.12034e-09,13177,1.08606,274.607,275.762,0.01,8901,3135,294334679367
66,visibility,2.03412e-10,8.29824e-12,0.00183648,0.253553,5.0576e-09,13160,1.08455,274.425,275.578,0.01,8901,3135,293958672831
67,visibility,1.95788e-10,7.62414e-12,0.00181313,0.25748,5.01207e-09,13348,1.08629,273.518,274.673,0.01,8901,3135,298153754577
68,visibility,1.88402e-10,7.38539e-12,0.00173267,0.259616,4.94643e-09,13220,1.08693,275.279,276.435,0.01,8901,3135,295298885709
69,visibility,1.81357e-10,7.04595e-12,0.00162712,0.262906,4.84993e-09,12510,1.08607,260.793,261.947,0.01,8901,3135,279439699986
70,visibility,1.75338e-10,6.01829e-12,0.00166436,0.266135,4.82478e-09,13410,1.08532,272.149,273.303,0.01,8901,3135,299542893156
71,visibility,1.69227e-10,6.1113e-12,0.00160517,0.265528,4.77577e-09,13360,1.08688,273.275,274.431,0.01,8901,3135,298426049091
72,visibility,1.63587e-10,5.63998e-12,0.0015691,0.265735,4.73773e-09,13457,1.08579,279.681,280.836,0.01,8901,3135,300589006131
73,visibility,1.57947e-10,5.64024e-12,0.00144796,0.264563,4.64707e-09,12710,1.08362,264.642,265.795,0.01,8901,3135,283907076246
