problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.0528841,0.1,8901,3135,0,none
1,multigrid,0.000911286,0.424296,1.8549,8.57853,3.33333e-05,3,62.7654,1.58346,64.4191,0.1,8901,3135,1204876653,none
2,multigrid,8.46615e-05,0.000826624,1.75706,6.29612,1.11111e-05,7,12.5749,0.99742,13.64,0.1,8901,3135,2804276361,none
3,multigrid,1.21242e-05,7.25373e-05,0.289555,2.84351,3.7037e-06,9,12.5793,1.23783,13.8847,0.1,8901,3135,3603968091,none
4,multigrid,3.12119e-06,9.00299e-06,0.151331,3.02385,1.56471e-06,18,12.4838,2.56969,15.1211,0.1,8901,3135,7207939098,none
5,multigrid,1.21906e-06,1.90212e-06,0.123256,2.09271,1.06568e-06,25,12.3823,3.53813,15.988,0.1,8901,3135,10012198369,none
6,multigrid,5.37765e-07,6.81299e-07,0.0704499,0.963954,6.15005e-07,36,12.2999,5.3745,17.7419,0.1,8901,3135,14415857244,none
7,multigrid,3.10555e-07,2.2721e-07,0.107068,0.853362,5.15033e-07,45,12.2343,6.62479,18.9267,0.1,8901,3135,18019800225,none
8,multigrid,1.74056e-07,1.365e-07,0.0534436,0.731935,2.67752e-07,48,12.3969,6.91631,19.3811,0.1,8901,3135,19219382679,none
9,multigrid,1.16726e-07,5.73292e-08,0.0531083,0.987392,2.40667e-07,61,12.239,8.71342,21.0199,0.1,8901,3135,24428065685,none
10,multigrid,6.87841e-08,4.79424e-08,0.0178536,0.957484,8.02222e-08,63,12.2401,9.23902,21.5468,0.1,8901,3135,25227759879,none
11,multigrid,5.62987e-08,1.24854e-08,0.0460909,2.3898,8.11879e-08,101,12.293,14.327,26.6879,0.1,8901,3135,40443310113,none
12,multigrid,2.75618e-08,2.87369e-08,0.0215064,1.98045,3.16708e-08,70,12.2714,10.1962,22.5358,0.1,8901,3135,28032004964,none
13,multigrid,5.54019e-08,-2.78401e-08,0,3.66144,6.33417e-08,158,12.3823,22.3367,34.7424,0.1,8901,3135,63261305904,none
14,multigrid,2.63213e-08,1.24053e-09,0.0207993,2.1137,9.03954e-08,135,12.5185,19.4952,32.0795,0.1,8901,3135,54054130842,none
15,multigrid,1.6686e-08,9.63528e-09,0.00110032,1.17789,3.01318e-08,2,12.1999,0.369163,12.6366,0.1,8901,3135,805015347,none
16,multigrid,3.49671e-08,-1.82811e-08,0,2.88973,6.02636e-08,165,12.2225,23.5124,35.7585,0.1,8901,3135,66065534391,none
17,multigrid,1.65175e-08,1.68495e-10,0.0138677,1.65207,1.06765e-07,147,12.2593,20.9715,33.2964,0.1,8901,3135,58857612105,none
18,multigrid,1.22353e-08,4.28223e-09,0.00018395,0.812034,3.55885e-08,2,12.2834,0.279378,12.6305,0.1,8901,3135,805015599,none
19,multigrid,1.52608e-08,-3.02549e-09,0,2.09361,7.1177e-08,179,12.4277,25.4627,37.9137,0.1,8901,3135,71668848686,none
20,multigrid,1.12309e-08,1.00435e-09,0.00800882,1.15459,7.11857e-08,150,12.2529,21.2858,33.6041,0.1,8901,3135,60062563968,none
21,multigrid,9.10707e-09,2.12385e-09,0.00335597,1.01329,3.31188e-08,54,12.274,7.94432,20.2855,0.1,8901,3135,21623784030,none
22,multigrid,8.18621e-09,9.20864e-10,0.0163855,1.80014,3.32864e-08,213,12.3478,30.2167,42.6318,0.1,8901,3135,85285063506,none
23,multigrid,5.91109e-09,2.27512e-09,0.00492163,1.39038,1.10955e-08,94,12.2665,13.2717,25.6127,0.1,8901,3135,37639111270,none
24,multigrid,8.6279e-09,-2.71681e-09,0,2.42466,2.2191e-08,312,12.6451,43.8766,56.5482,0.1,8901,3135,124923348048,none
25,multigrid,5.45536e-09,4.55726e-10,0.014241,1.56971,2.29744e-08,252,12.2019,35.6373,47.9045,0.1,8901,3135,100900444950,none
26,multigrid,3.96998e-09,1.48539e-09,0.00378703,1.0688,7.79488e-09,118,12.2678,16.689,29.024,0.1,8901,3135,47246040608,none
27,multigrid,6.26296e-09,-2.29299e-09,0,1.39063,1.55898e-08,358,12.2553,50.1705,62.4492,0.1,8901,3135,143337670164,none
28,multigrid,3.84247e-09,1.27511e-10,0.0162657,1.03772,2.09585e-08,286,12.2791,40.3665,52.7111,0.1,8901,3135,114511259079,none
29,multigrid,2.80675e-09,1.03572e-09,0.00378818,0.51428,6.98618e-09,113,12.74,16.0156,28.823,0.1,8901,3135,45246840602,none
30,multigrid,4.09462e-09,-1.28788e-09,0,0.577067,1.39724e-08,362,12.2379,51.5782,63.8404,0.1,8901,3135,144942441927,none
31,multigrid,2.68776e-09,1.18993e-10,0.0117814,0.428342,1.57091e-08,292,12.3912,41.0676,53.5245,0.1,8901,3135,116915720106,none
