problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.425207,0,35.7512,0,0.0001,0,0,0,0.052743,0.1,8901,3135,0,none,sparrowhawk
1,multigrid,0.000533367,0.424674,1.27532,8.06771,3.33333e-05,2,60.3783,2.6691,63.1191,0.1,8901,3135,748580379,none,sparrowhawk
2,multigrid,5.49014e-05,0.000478466,0.491013,4.82739,1.11111e-05,3,11.4373,0.790906,12.2969,0.1,8901,3135,1120204119,none,sparrowhawk
3,multigrid,1.28805e-05,4.20208e-05,0.584548,2.89897,3.78065e-06,4,11.4933,1.02175,12.5836,0.1,8901,3135,1491830427,none,sparrowhawk
4,multigrid,5.85061e-06,7.02991e-06,0.646528,1.66265,3.25302e-06,4,11.2813,1.07287,12.4238,0.1,8901,3135,1491828955,none,sparrowhawk
5,multigrid,1.87926e-06,3.97136e-06,0.0568957,1.28921,1.08434e-06,4,11.3446,1.05011,12.4635,0.1,8901,3135,1491827931,none,sparrowhawk
6,multigrid,1.01416e-06,8.651e-07,0.0588447,1.19249,3.61447e-07,5,11.5459,1.31144,12.9262,0.1,8901,3135,1863456273,none,sparrowhawk
7,multigrid,1.01416e-06,0,0.0588447,0,7.22893e-07,10,11.1953,2.61541,13.8189,0.1,8901,3135,3726910886,none,sparrowhawk
8,multigrid,1.01416e-06,0,0.0588447,0,2.89157e-06,13,11.323,3.40123,14.7306,0.1,8901,3135,4841795198,none,sparrowhawk
9,multigrid,6.92971e-07,3.21187e-07,0.0118495,0.527876,9.63857e-07,5,11.2009,1.53732,12.8054,0.1,8901,3135,1863455443,none,sparrowhawk
10,multigrid,6.92971e-07,0,0.0118495,0,1.92771e-06,9,11.2568,2.31929,13.5843,0.1,8901,3135,3349966365,none,sparrowhawk
11,multigrid,6.92971e-07,0,0.0118495,0,7.71086e-06,11,11.4489,3.11771,14.5732,0.1,8901,3135,4098537164,none,sparrowhawk
