problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,82845,2,12.203856039,5.98086239,13.455333733803231,5,920944868,68444595,0.9236430661856425,0.16608095604349632,1.617790409,0.4876823927286522,24.64217470672804,56.621070550931314,2.5576831443788386,3.3333333333333335e-5,0.5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,82845,3,8.359279748,5.735554789,20.182699218250907,5,1381396674,68444595,0.15228960347880352,0.2133495806773085,2.425980083,0.01619087250835273,3.18789087737785,0.4714915202202995,0.9256373672631617,1.1111111111111112e-5,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,82845,4,8.088729340999999,5.738197765,26.910164403777976,5,1841855304,68444595,0.09891867234360555,0.4255685609700404,3.210561058,0.0008572731421476329,0.39629908599961916,0.015333599366205097,0.4211051989300031,3.7037037037037037e-6,0.16288955607657363,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,82845,3,8.377046915,5.768095382,20.182614711943287,5,1381390890,68444595,0.07445311415951629,1.0869133315122534,2.427297054,0.00034693435163944393,0.15755797840055638,0.000510338790508189,0.5207333808957204,1.234567901234568e-6,0.030640873743962627,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,82845,2,8.082706301,5.762166292,13.455071390224457,5,920926912,68444595,0.038338178387841336,1.0054648762875475,1.623746078,0.00022022032897591913,0.03202534446274293,0.0001267140226635248,0.33245638035429625,4.1152263374485594e-7,0.02928608179440636,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,82845,7,8.335796440000001,5.738513316,47.092777479361224,5,3223246082,68444595,0.015437106554069298,0.5481749645485974,5.62009842,0.00010902687419131345,0.08875304432782471,0.00011119345478460568,0.5904253857458016,1.371742112482853e-7,0.0012161389187860996,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,82845,10,8.058746167,5.785205803,67.2754256198024,5,4604639260,68444595,0.011238555536413173,0.8619859669201573,7.998827805,5.9737029145375716e-5,0.01720598193321123,4.9289845045937734e-5,0.44272006901517613,4.572473708276176e-8,0.036324632190723675,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,82845,2,8.301973645,5.751842034,13.455061338298517,5,920926224,68444595,0.00812465936055403,0.8306575778887102,1.618296693,4.697789108821199e-5,0.008296281856395268,1.2759138057163728e-5,0.2972315757172043,1.5241579027587254e-8,0.002208250932508116,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,82845,4,8.295370886999999,5.727146121,26.910155053149193,5,1841854664,68444595,0.012131464767150687,1.141576557824963,3.233327227,3.4696224297288284e-5,0.014168328008030993,1.2281666790923704e-5,0.36016301511009274,5.080526342529085e-9,0.0002714029849706726,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,82845,10,8.350328679,5.734083976,67.27530523045684,5,4604631020,68444595,0.008913307755469268,1.4851439761875966,8.008261597,1.726758475661685e-5,0.018107255502239027,1.7428639540671435e-5,0.5573776840474249,1.6935087808430282e-9,0.0014267343519877883,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
