problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,82845,2,12.415691867,0.285058275,2.002420790129593,137054880,68444595,0.5924854019305664,0.8497125408036712,0.301099059,0.08402221717828001,0.7458505795576629,3.7767879048101154,4.404717586391082,3.3333333333333335e-5,0.5,pbjacobi,nash,0.01,9205,5025
2,2.0,82845,70,8.095957772,0.284731426,70.08472765453575,4796920800,68444595,0.01885824735684886,0.04564461099578842,7.072713747,0.03165023559738332,0.29161044539850334,0.05237198158089669,4.409531239265737,1.1111111111111112e-5,0.32577911215314725,pbjacobi,nash,0.01,9205,5025
3,2.0,82845,136,8.045846914,0.285308575,136.16461372881233,9319731840,68444595,0.0027842316019011226,0.030964030890278237,13.567062651,0.015816296196936773,0.10374479589931188,0.01583393940044655,3.6201874859653445,3.7037037037037037e-6,0.16288955607657363,pbjacobi,nash,0.01,9205,5025
4,2.0,82845,151,8.02811241,0.285141086,151.1827696547843,10347643440,68444595,0.003052977201709875,0.05656768805162793,15.092901256,0.007982916416376601,0.06523901748118519,0.007833379780560172,3.6130562454842194,1.234567901234568e-6,0.0014209158584017252,pbjacobi,nash,0.01,9205,5025
5,2.0,82845,179,8.115244176,0.284715313,179.2166607165986,12266411760,68444595,0.002036817186165447,0.05709248803552477,17.869372986,0.0036615811226550017,0.07053075552111876,0.0043213352937216,3.4986618769628395,4.1152263374485594e-7,0.002393960827949149,pbjacobi,nash,0.01,9205,5025
6,2.0,82845,243,8.049769792,0.285132774,243.29412600074556,16652167920,68444595,0.000941450298847355,0.037259682545915905,24.140059675,0.0015636725401802596,0.0828638683196418,0.002097908582474742,3.0859792641629316,1.8791562471378655e-7,0.012929570718807255,pbjacobi,nash,0.01,9205,5025
7,2.0,82845,278,8.05666148,0.285524378,278.33648982801344,19050628320,68444595,0.0005560203079220404,0.030918558127931647,27.618414101,0.0007014490938857297,0.052585649812456836,0.0008622234462945298,2.345859837391693,6.263854157126218e-8,0.02418499891948724,pbjacobi,nash,0.01,9205,5025
8,2.0,82845,236,8.048435510000001,0.28571339,236.285653235292,16172475840,68444595,0.0009710801162003176,0.07304353870679296,23.185951011,0.00036665176134746756,0.06887995156823663,0.0003347973325382622,2.1080902320264374,2.0879513857087393e-8,0.008966976638728608,pbjacobi,nash,0.01,9205,5025
9,2.0,82845,5,8.020639314,0.285085438,5.006051975323983,342637200,68444595,0.005095114711256405,0.3078490859089458,0.6728681,0.00030088646497804423,0.05555780068263358,6.576529636942332e-5,1.2380616713645478,1.9712293499357503e-8,0.01208262915400126,pbjacobi,nash,0.01,9205,5025
10,2.0,82845,173,8.030161987,0.285115369,173.2093983462098,11855247120,68444595,0.0013363455260167092,0.09883920943213638,17.395364101,0.0001915868479533662,0.07253362837928794,0.00010929961702467803,1.7131711172474942,6.570764499785834e-9,0.009059410544712775,pbjacobi,nash,0.01,9205,5025
