problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,82845,54,12.203935558,0.285005404,54.06536133349901,3700481760,68444595,0.028307906649962793,0.04059776528838743,5.541846727,0.06792945841298947,0.9952795856227271,3.7928806635754055,4.447284528225765,3.3333333333333335e-5,0.5,pbjacobi,purenash,0.01,9205,5025
2,2.0,82845,68,8.033646907,0.28611407,68.08230686440616,4659865920,68444595,0.014037308561740751,0.11269077515859978,6.824093211,0.023830656777195525,0.14947251564092484,0.04409880163579395,2.990276921314389,1.1111111111111112e-5,0.32577911215314725,pbjacobi,purenash,0.01,9205,5025
3,2.0,82845,111,7.979830888,0.284687038,111.13435385219242,7606545840,68444595,0.005282109992898152,0.07800908110329917,11.152547049,0.01352344243260102,0.06719979987557528,0.010307214344594506,3.1110391512038005,3.7037037037037037e-6,0.16288955607657363,pbjacobi,purenash,0.01,9205,5025
4,2.0,82845,144,8.00679364,0.285377864,144.17429688933072,9867951360,68444595,0.0028613780625344446,0.06621404090168831,14.25161653,0.007108715157046827,0.05468613840070392,0.006414727275554193,3.3155457964895954,1.234567901234568e-6,0.0009602510978313842,pbjacobi,purenash,0.01,9205,5025
5,2.0,82845,180,8.135525056999999,0.285241471,180.21787111166338,12334939200,68444595,0.0018220107707338506,0.05640568390578524,18.054984523,0.0033137357275426597,0.06819638441280883,0.003794979429504167,3.287336586172278,4.1152263374485594e-7,0.002758052443518815,pbjacobi,purenash,0.01,9205,5025
6,2.0,82845,223,8.135218308,0.285096931,223.26991809944963,15281619120,68444595,0.0013166629398178489,0.05389924251026217,22.315333101,0.0014192571807288999,0.0704724557176296,0.0018944785468137599,2.9362052538913694,1.9674211165154323e-7,0.010720497196594682,pbjacobi,purenash,0.01,9205,5025
7,2.0,82845,253,8.143485471,0.285633708,253.30622995139353,17337442320,68444595,0.0007080273729773718,0.04010567071533789,24.99415209,0.0006708768565255599,0.05496780167663829,0.0007483803242033399,2.224828333484158,9.316176851084139e-8,0.01559025943133749,pbjacobi,purenash,0.01,9205,5025
8,2.0,82845,298,8.145760104999999,0.285682098,298.3606977293094,20421177120,68444595,0.0003957499082423853,0.0317120201167646,29.335711448,0.0003775579544394974,0.05767119828432354,0.0002933189020860625,1.8167765190168872,3.105392283694713e-8,0.007672203577388451,pbjacobi,purenash,0.01,9205,5025
9,2.0,82845,384,8.047770293,0.285417974,384.46479170488186,26314536960,68444595,0.00023274919919905946,0.018141975017145207,37.803297263,0.00022695371866252902,0.0752967088052294,0.0001506042357769684,1.8023339698036382,1.035130761231571e-8,0.009231167124364299,pbjacobi,purenash,0.01,9205,5025
10,2.0,82845,475,8.049833696,0.285088593,475.5749376557784,32550534000,68444595,0.00017483372359206235,0.01294597736452777,46.626050273,0.00013878198093165037,0.06766081918110732,8.817173773087864e-5,1.8069825968136046,3.4504358707719034e-9,0.02330005103390574,pbjacobi,purenash,0.01,9205,5025
11,2.0,82845,598,8.15412428,0.285542073,598.7238162487483,40979409120,68444595,0.00011418541746189973,0.013122213641567525,58.663827614,7.670817080269723e-5,0.023880658477374257,6.207381012895314e-5,1.8036877911730054,1.150145290257301e-9,0.039759243774895967,pbjacobi,purenash,0.01,9205,5025
12,4.0,82845,809,8.114706523,0.284988939,809.9792096074204,55438698960,68444595,6.784906169851447e-5,0.011940801864787638,80.10477163,7.670817080269723e-5,0.023880658477374257,3.0906273148230277e-5,1.77768476140111,2.300290580514602e-9,0.015971944333416137,pbjacobi,purenash,0.01,9205,5025
13,8.0,82845,701,8.050936563,0.284880548,701.8484869404224,48037735440,68444595,7.24519806959159e-5,0.013519458927660787,69.511407796,7.670817080269723e-5,0.023880658477374257,2.719365253550108e-5,1.406949585484492,9.201162322058408e-9,0.015971944333416137,pbjacobi,purenash,0.01,9205,5025
14,16.0,82845,516,8.051534596,0.284863536,516.624563853435,35360159040,68444595,6.464823632461992e-5,0.014026769628273797,51.285259434,7.670817080269723e-5,0.023880658477374257,1.9184526136594102e-5,0.839013723011636,7.360929857646727e-8,0.015971944333416137,pbjacobi,purenash,0.01,9205,5025
15,2.0,82845,312,8.056135694,0.285090617,312.37764326021653,21380561280,68444595,5.602754818266431e-5,0.017086585595233933,31.062616986,6.628450496877562e-5,0.0006593099001187849,1.0423665833921613e-5,0.3471281966190219,2.4536432858822423e-8,0.015971944333416137,pbjacobi,purenash,0.01,9205,5025
16,2.0,82845,415,8.019829482999999,0.284867091,415.5023139518906,28438887600,68444595,6.0002496645756786e-5,0.04297938145480233,41.903038881,5.7196380043182145e-5,0.0013560446290074152,9.088124925593475e-6,0.5077563129150907,8.178810952940808e-9,1.867117398668863e-5,pbjacobi,purenash,0.01,9205,5025
17,2.0,82845,527,8.066628939,0.285707043,527.6378781991478,36113960880,68444595,4.9698982962967957e-5,0.033301064856115815,52.161854692,4.6828501454457005e-5,0.00246399254373876,1.036787858872514e-5,0.7007028468424762,2.7262703176469356e-9,0.00011950652163284292,pbjacobi,purenash,0.01,9205,5025
18,2.0,82845,726,8.007258765,0.284638015,726.8787468170423,49750921440,68444595,5.537644561949947e-5,0.036941718282803786,72.285639442,3.6379498230377756e-5,0.0044775204609875646,1.0449003224079248e-5,0.9052814218737014,9.087567725489785e-10,0.0005161954194830051,pbjacobi,purenash,0.01,9205,5025
19,4.0,82845,953,8.092623293,0.284333085,954.1535064967511,65306650320,68444595,3.3101029477599513e-5,0.022241949781028558,95.660187824,3.6379498230377756e-5,0.0044775204609875646,9.208714460604415e-6,1.098531141889725,1.817513545097957e-9,0.002115850825123227,pbjacobi,purenash,0.01,9205,5025
20,8.0,82845,812,8.115830445,0.284599195,812.9828407926149,55644281280,68444595,3.530630867612287e-5,0.026141486795738127,80.858293703,3.6379498230377756e-5,0.0044775204609875646,7.561994117338305e-6,0.8415210514799898,7.270054180391828e-9,0.002115850825123227,pbjacobi,purenash,0.01,9205,5025
21,16.0,82845,577,8.083210476,0.284785075,577.6983979523876,39540332880,68444595,2.9631118088107314e-5,0.026938326612956955,57.33477798,3.6379498230377756e-5,0.0044775204609875646,4.633148237883321e-6,0.47311485201764414,5.8160433443134625e-8,0.002115850825123227,pbjacobi,purenash,0.01,9205,5025
22,32.0,82845,348,8.111048788,0.28510375,348.4212174825492,23847549120,68444595,2.492429586192589e-5,0.03114684504164843,34.325071333,3.6379498230377756e-5,0.0044775204609875646,1.9926666901303114e-6,0.18391478766581018,9.30566935090154e-7,0.002115850825123227,pbjacobi,purenash,0.01,9205,5025
23,2.0,82845,186,8.070953685000001,0.285171582,186.22513348205217,12746103840,68444595,2.071065270118709e-5,0.03833066781455162,18.461575647,3.571592750357878e-5,2.786169037715277e-5,6.635707267989746e-7,0.048202288228578076,3.1018897836338465e-7,0.002115850825123227,pbjacobi,purenash,0.01,9205,5025
24,2.0,82845,237,8.018344317,0.2851543,237.28686363035678,16241003280,68444595,2.305702484799203e-5,0.05662076816829994,23.394676775,3.491509592081506e-5,4.824797152865438e-5,8.008315827637218e-7,0.08111356031367847,1.0339632612112821e-7,1.7244556333599056e-7,pbjacobi,purenash,0.01,9205,5025
25,2.0,82845,308,8.1442202,0.285056989,308.3728016799573,21106451520,68444595,2.186916466958634e-5,0.042151627910475595,30.409224169,3.363501306338524e-5,0.00011775562582783245,1.2800828574298216e-6,0.13414636182110382,3.446544204037607e-8,2.3491672518843198e-7,pbjacobi,purenash,0.01,9205,5025
26,2.0,82845,398,8.010006316,0.284449236,398.481737235789,27273921120,68444595,2.443100832778378e-5,0.03790497473626234,39.744847215,3.168458488195601e-5,0.00032045562904851524,1.95042818142923e-6,0.21591286989716488,1.1488480680125356e-8,5.460364131233933e-7,pbjacobi,purenash,0.01,9205,5025
27,2.0,82845,516,8.030691553,0.285701162,516.624563853435,35360159040,68444595,2.5519329376315753e-5,0.03315065753401552,50.819782068,2.8912041638210526e-5,0.0008095539816801177,2.7725432437454826e-6,0.33473496312935813,3.829493560041785e-9,9.62682983081298e-6,pbjacobi,purenash,0.01,9205,5025
28,2.0,82845,693,8.160060496,0.285104335,693.838803779904,47489515920,68444595,2.645140603297285e-5,0.029985977850688694,69.002085518,2.5324055031305962e-5,0.0017875115332877296,3.5879866069045635e-6,0.49282695579238,1.2764978533472616e-9,7.543890598102802e-5,pbjacobi,purenash,0.01,9205,5025
29,2.0,82845,905,8.072134558,0.285448874,906.0954075336409,62017333200,68444595,2.076858044850848e-5,0.021019213899654332,89.265368388,2.1190849125565216e-5,0.003134405608050878,4.133205905740747e-6,0.6847943194411159,4.254992844490872e-10,0.00044068092798262384,pbjacobi,purenash,0.01,9205,5025
30,4.0,82845,1127,8.151683339,0.30503498,1128.3641152380258,77230424880,68444595,2.392400204086566e-5,0.022370260736862817,110.95548414,2.1190849125565216e-5,0.003134405608050878,4.23637318646761e-6,0.8955583064865351,8.509985688981744e-10,0.001733655007293808,pbjacobi,purenash,0.01,9205,5025
31,8.0,82845,968,8.147457351,0.286318775,969.1716624227231,66334561920,68444595,2.153841078640789e-5,0.021717751055239046,96.252465634,2.1190849125565216e-5,0.003134405608050878,3.3819465656371517e-6,0.6761943508059313,3.4039942755926977e-9,0.001733655007293808,pbjacobi,purenash,0.01,9205,5025
32,16.0,82845,707,8.071343309,0.284701042,707.8557493108111,48448900080,68444595,2.190248817814009e-5,0.025852659133010072,71.290612089,2.1190849125565216e-5,0.003134405608050878,2.0042487751746444e-6,0.37134988941197644,2.7231954204741582e-8,0.001733655007293808,pbjacobi,purenash,0.01,9205,5025
33,32.0,82845,431,8.137243435,0.284730705,431.5216802729273,29535326640,68444595,1.536235140847245e-5,0.02321950439074215,42.95475192,2.1190849125565216e-5,0.003134405608050878,8.418815086015744e-7,0.1414088532122517,4.357112672758653e-7,0.001733655007293808,pbjacobi,purenash,0.01,9205,5025
34,64.0,82845,224,8.072158444,0.28445807,224.27112849451444,15350146560,68444595,1.1051984790601803e-5,0.024234708472162653,22.705342793,2.1190849125565216e-5,0.003134405608050878,2.8151490952493295e-7,0.03661493551666562,1.394276055282769e-5,0.001733655007293808,pbjacobi,purenash,0.01,9205,5025
