problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115306,0.1,9205,5025
1,multigrid,0.0148768,3.84593,7.69048,13.8205,3.33333e-05,3,74.2631,3.81621,78.7455,0.1,9205,5025
2,multigrid,0.00124325,0.0136335,1.28828,9.08751,1.11111e-05,3,9.9149,2.37009,12.9504,0.1,9205,5025
3,multigrid,0.000225072,0.00101817,0.654344,5.07947,3.7037e-06,5,10.0955,4.00876,14.7692,0.1,9205,5025
4,multigrid,0.000511162,-0.00028609,0,3.81391,7.40741e-06,8,10.049,6.33324,16.9478,0.1,9205,5025
5,multigrid,0.000125368,9.97042e-05,1.28803,2.73133,7.25445e-06,9,9.9941,7.10324,17.7576,0.1,9205,5025
6,multigrid,0.000222192,-9.68239e-05,0,1.49675,1.45089e-05,4,10.0085,3.23693,13.8116,0.1,9205,5025
7,multigrid,8.60587e-05,3.93093e-05,0.455398,0.892081,1.44931e-05,3,9.98644,2.36679,13.0144,0.1,9205,5025
8,multigrid,4.68733e-05,3.91853e-05,0.298566,0.691868,4.83103e-06,2,10.0671,1.59341,12.3254,0.1,9205,5025
9,multigrid,3.97266e-05,7.14675e-06,0.893728,1.7133,4.92005e-06,22,9.69138,17.2739,27.6307,0.1,9205,5025
10,multigrid,2.1318e-05,1.84086e-05,0.22174,1.11409,1.64002e-06,22,9.98797,17.1019,27.7547,0.1,9205,5025
11,multigrid,1.52735e-05,6.04452e-06,0.141521,1.77001,1.51982e-06,27,10.0038,21.125,31.794,0.1,9205,5025
12,multigrid,1.01075e-05,5.16605e-06,0.120267,1.19678,5.06608e-07,12,9.9164,9.38917,19.9695,0.1,9205,5025
13,multigrid,7.22128e-06,2.88618e-06,0.187418,2.14289,4.01347e-07,35,9.92188,27.3857,37.9736,0.1,9205,5025
14,multigrid,4.80748e-06,2.4138e-06,0.0329912,1.80149,1.33782e-07,38,9.85883,29.7069,40.2301,0.1,9205,5025
15,multigrid,3.07849e-06,1.72899e-06,0.0507559,3.08863,5.6376e-08,53,9.99277,41.0117,51.6701,0.1,9205,5025
16,multigrid,1.87102e-06,1.20747e-06,0.0472187,3.92301,4.01636e-08,58,9.85414,45.2614,55.7797,0.1,9205,5025
17,multigrid,1.16734e-06,7.03683e-07,0.0166163,2.88257,1.33879e-08,29,10.0052,22.7127,33.3819,0.1,9205,5025
18,multigrid,1.02555e-06,1.41781e-07,0.12498,4.70187,1.4882e-08,86,9.92797,67.1441,77.7365,0.1,9205,5025
19,multigrid,5.14847e-07,5.10707e-07,0.0631018,2.92415,8.18344e-09,95,10.0015,74.1409,84.8078,0.1,9205,5025
20,multigrid,4.21221e-07,9.36261e-08,0.0818617,3.4125,8.18585e-09,140,9.77957,109.252,119.697,0.1,9205,5025
21,multigrid,2.66996e-07,1.54225e-07,0.00650783,2.21254,2.72862e-09,32,10.0052,25.05,35.72,0.1,9205,5025
22,multigrid,3.24614e-07,-5.76182e-08,0,4.49672,5.45723e-09,171,10.0065,133.292,143.864,0.1,9205,5025
23,multigrid,2.27244e-07,3.97518e-08,0.0337647,2.78826,5.44097e-09,157,9.99905,122.408,133.068,0.1,9205,5025
24,multigrid,1.73011e-07,5.42332e-08,0.00331803,1.9327,2.04184e-09,34,9.86904,26.6076,37.1407,0.1,9205,5025
25,multigrid,2.15181e-07,-4.21707e-08,0,3.73243,4.08369e-09,175,10.0156,136.331,146.913,0.1,9205,5025
26,multigrid,1.4835e-07,2.46609e-08,0.00734746,2.2406,3.75525e-09,159,9.99576,123.923,134.581,0.1,9205,5025
27,multigrid,1.24718e-07,2.36316e-08,0.00296987,1.75946,1.9181e-09,32,10.0014,25.0579,35.7239,0.1,9205,5025
28,multigrid,1.21377e-07,3.34121e-09,0.0116486,2.6626,2.60234e-09,78,9.98472,60.2242,70.8733,0.1,9205,5025
29,multigrid,9.43696e-08,2.70075e-08,0.00260996,1.57219,8.67445e-10,28,9.9902,21.681,32.3359,0.1,9205,5025
30,multigrid,2.45413e-07,-1.51043e-07,0,3.97666,1.73489e-09,273,9.8936,210.968,221.427,0.1,9205,5025
31,multigrid,8.98495e-08,4.52013e-09,0.0169273,2.29926,1.83876e-09,249,9.97468,192.219,202.855,0.1,9205,5025
32,multigrid,7.4542e-08,1.53074e-08,0.0030438,1.65059,7.93198e-10,31,9.93525,24.2698,34.8706,0.1,9205,5025
33,multigrid,5.35069e-07,-4.60527e-07,0,3.43538,1.5864e-09,209,9.98669,161.184,171.737,0.1,9205,5025
34,multigrid,7.32968e-08,1.24521e-09,0.0160868,1.94523,2.18636e-09,302,9.98001,232.984,243.624,0.1,9205,5025
35,multigrid,6.2416e-08,1.08809e-08,0.00137805,1.1352,7.28786e-10,24,9.9926,18.6623,29.32,0.1,9205,5025
36,multigrid,6.76112e-08,-5.1952e-09,0,2.90793,1.45757e-09,56,10.0199,43.788,54.3738,0.1,9205,5025
37,multigrid,7.11678e-08,-8.75188e-09,0,1.68316,5.83029e-09,110,9.99766,85.3925,95.9517,0.1,9205,5025
38,multigrid,6.08674e-08,1.54851e-09,0.00186178,0.450783,1.94343e-09,53,10.0121,41.0577,51.7323,0.1,9205,5025
39,multigrid,5.80092e-08,2.85827e-09,0.00179221,1.17271,9.31048e-10,32,10.0115,25.0879,35.7664,0.1,9205,5025
40,multigrid,1.34742e-07,-7.67326e-08,0,2.3533,1.8621e-09,158,10.0267,123.375,133.968,0.1,9205,5025
41,multigrid,6.22622e-08,-4.25304e-09,0,1.26043,7.44838e-09,148,9.93441,115.612,126.11,0.1,9205,5025
42,multigrid,5.7302e-08,7.07211e-10,0.010072,0.378964,7.46572e-09,382,9.86542,298.284,308.813,0.1,9205,5025
43,multigrid,5.55907e-08,1.71127e-09,0.000117158,0.306895,2.48857e-09,23,9.79287,18.067,28.5266,0.1,9205,5025
44,multigrid,5.54074e-08,1.83261e-10,0.0100776,0.923655,3.99016e-09,113,10.0328,88.2816,98.9811,0.1,9205,5025
45,multigrid,5.20417e-08,3.36569e-09,0.000286162,0.521666,1.33005e-09,23,10.0209,18.0765,28.7639,0.1,9205,5025
46,multigrid,4.95815e-08,2.46024e-09,0.00235443,1.42639,1.02848e-09,39,10.0319,30.4878,41.1862,0.1,9205,5025
47,multigrid,7.70812e-08,-2.74997e-08,0,1.85431,2.05695e-09,157,9.9317,122.449,132.947,0.1,9205,5025
48,multigrid,4.90799e-08,5.01574e-10,0.0122266,0.98302,2.60943e-09,145,10.0076,113.086,123.754,0.1,9205,5025
