problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115552,0.1,9205,5025
1,multigrid,0.068393,3.79242,26.8199,15.2472,3.33333e-05,2,72.8389,3.05612,76.5603,0.1,9205,5025
2,multigrid,0.0108942,0.0574988,5.60168,12.5307,1.11111e-05,3,8.31549,2.36285,11.3477,0.1,9205,5025
3,multigrid,0.00351202,0.00738217,9.82504,14.9784,3.96292e-06,4,8.3958,3.22921,12.2965,0.1,9205,5025
4,multigrid,0.00305826,0.000453752,4.67682,1.5932,1.32097e-06,2,8.34101,1.57452,10.5838,0.1,9205,5025
5,multigrid,0.00178598,0.00127229,4.75084,15.7074,1.27754e-06,5,8.38153,4.0041,13.0544,0.1,9205,5025
6,multigrid,0.000930697,0.000855281,6.08948,7.0603,1.25324e-06,3,8.30608,2.38948,11.3633,0.1,9205,5025
7,multigrid,0.000317029,0.000613668,0.999759,3.31762,4.17746e-07,6,8.35943,4.72727,13.7553,0.1,9205,5025
8,multigrid,0.000257033,5.99964e-05,1.27296,6.55408,4.17684e-07,3,8.307,2.39011,11.3668,0.1,9205,5025
9,multigrid,0.000226748,3.02848e-05,1.26056,1.0576,4.07345e-07,2,8.36752,1.5947,10.6282,0.1,9205,5025
10,multigrid,0.000499626,-0.000272878,0,2.3275,8.14689e-07,3,8.38003,2.38993,11.3379,0.1,9205,5025
11,multigrid,0.000150901,7.58469e-05,0.633912,1.58839,2.71563e-07,5,8.37249,3.9637,12.9956,0.1,9205,5025
12,multigrid,0.000460547,-0.000309647,0,5.96012,5.43126e-07,4,8.30071,3.19769,12.0672,0.1,9205,5025
13,multigrid,8.14222e-05,6.94787e-05,0.992034,5.86526,3.37145e-07,12,8.30481,9.37331,18.3375,0.1,9205,5025
14,multigrid,8.53288e-05,-3.90659e-06,0,2.22761,6.74289e-07,3,8.30554,2.38579,11.2587,0.1,9205,5025
15,multigrid,6.23215e-05,1.91007e-05,0.645598,2.77002,6.33608e-07,10,8.36849,7.92708,16.955,0.1,9205,5025
16,multigrid,4.76425e-05,1.4679e-05,0.993243,1.81488,5.80131e-07,2,8.30334,1.59172,10.5632,0.1,9205,5025
17,multigrid,4.07161e-05,6.92647e-06,0.769213,0.907557,4.95442e-07,6,8.38865,4.78257,13.8392,0.1,9205,5025
18,multigrid,4.1261e-05,-5.44935e-07,0,0.881292,9.90884e-07,4,8.30305,3.1941,12.067,0.1,9205,5025
19,multigrid,3.6043e-05,4.67309e-06,0.34868,0.82715,5.44743e-07,7,8.30538,5.50287,14.4685,0.1,9205,5025
20,multigrid,2.41332e-05,1.19097e-05,0.143118,3.11513,1.85875e-07,11,8.36699,8.62601,17.6623,0.1,9205,5025
21,multigrid,3.68564e-05,-1.27231e-05,0,2.19885,3.7175e-07,3,8.30544,2.39085,11.265,0.1,9205,5025
22,multigrid,3.01428e-05,-6.00952e-06,0,2.57873,1.487e-06,8,8.35951,6.26005,15.1832,0.1,9205,5025
23,multigrid,2.23015e-05,1.83176e-06,0.0785637,0.719252,4.95666e-07,6,8.31831,4.79158,13.7694,0.1,9205,5025
24,multigrid,2.41238e-05,-1.82232e-06,0,1.06513,9.91333e-07,6,8.29707,4.72918,13.5955,0.1,9205,5025
25,multigrid,2.23019e-05,-4.13612e-10,0,1.00051,3.96533e-06,5,8.3041,4.00417,12.8678,0.1,9205,5025
26,multigrid,1.93664e-05,2.93507e-06,0.174187,0.617857,2.01229e-06,15,8.30251,11.6624,20.625,0.1,9205,5025
27,multigrid,1.88995e-05,4.6692e-07,0.0473773,0.115745,6.70763e-07,2,8.30748,1.59123,10.5666,0.1,9205,5025
28,multigrid,1.80508e-05,8.48686e-07,0.206141,0.827522,5.48334e-07,4,8.38682,3.21052,12.2645,0.1,9205,5025
29,multigrid,1.72313e-05,8.19493e-07,0.249221,0.919621,5.42467e-07,3,8.30106,2.36631,11.3363,0.1,9205,5025
30,multigrid,1.41943e-05,3.03697e-06,0.199069,1.80669,5.01508e-07,14,8.36267,10.9246,19.9541,0.1,9205,5025
31,multigrid,1.22665e-05,1.92786e-06,0.0292929,0.608455,1.67169e-07,5,8.30661,3.96609,12.9397,0.1,9205,5025
32,multigrid,1.0032e-05,2.23447e-06,0.10216,2.21769,1.37118e-07,16,8.29855,12.4473,21.4137,0.1,9205,5025
33,multigrid,9.08935e-06,9.42662e-07,0.0502971,0.79599,4.57059e-08,6,8.31675,4.7778,13.7635,0.1,9205,5025
34,multigrid,8.71008e-06,3.79277e-07,0.0623471,2.07091,4.56981e-08,10,8.30558,7.91841,16.8916,0.1,9205,5025
35,multigrid,8.34707e-06,3.63012e-07,0.0240179,0.175539,1.52327e-08,2,8.30292,1.58098,10.5516,0.1,9205,5025
36,multigrid,9.37365e-06,-1.02658e-06,0,2.89125,3.04654e-08,3,8.38782,2.38779,11.3428,0.1,9205,5025
37,multigrid,8.33276e-06,1.43087e-08,0.137899,1.71529,5.11046e-08,4,8.36769,3.19916,12.2264,0.1,9205,5025
38,multigrid,7.89329e-06,4.39467e-07,0.0902379,0.589203,3.04749e-08,7,8.31039,5.55636,14.5359,0.1,9205,5025
39,multigrid,7.75863e-06,1.34655e-07,0.088784,1.80847,3.15349e-08,4,8.29832,3.20324,12.1695,0.1,9205,5025
40,multigrid,7.34921e-06,4.09424e-07,0.0268133,0.377721,1.05116e-08,6,8.29924,4.73507,13.7003,0.1,9205,5025
41,multigrid,7.59659e-06,-2.47375e-07,0,5.64631,2.10233e-08,12,8.30761,9.48072,18.3557,0.1,9205,5025
42,multigrid,6.76686e-06,5.82346e-07,0.0408146,3.85367,1.27443e-08,12,8.31079,9.4689,18.4397,0.1,9205,5025
43,multigrid,6.58104e-06,1.85828e-07,0.0373122,0.859758,5.08706e-09,6,8.31302,4.78212,13.763,0.1,9205,5025
44,multigrid,3.05328e-05,-2.39518e-05,0,7.53649,1.01741e-08,25,8.29959,19.3688,28.2376,0.1,9205,5025
45,multigrid,6.28922e-06,2.91814e-07,0.0944103,1.73866,8.93086e-09,3,8.30215,2.36314,11.3244,0.1,9205,5025
46,multigrid,5.99512e-06,2.94106e-07,0.0245844,0.833578,2.97695e-09,5,8.36654,4.00654,13.042,0.1,9205,5025
47,multigrid,5.88491e-06,1.10204e-07,0.0520205,2.29745,2.59001e-09,4,8.29509,3.2004,12.1619,0.1,9205,5025
48,multigrid,5.86507e-06,1.98415e-08,0.0374123,0.0663643,8.63335e-10,2,8.30362,1.58042,10.5513,0.1,9205,5025
