problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115715,0.01,9205,5025,0
1,multigrid,0.0157844,3.84503,7.02772,13.8522,3.33333e-05,7,85.1061,2.98825,88.2503,0.01,9205,5025,3535817199
2,multigrid,0.00124118,0.0145432,1.39946,8.65478,1.11111e-05,14,15.9724,2.66371,18.7878,0.01,9205,5025,7071627090
3,multigrid,0.000263735,0.000977445,0.288974,5.16274,4.64677e-06,21,15.9138,4.01881,20.0846,0.01,9205,5025,10607413503
4,multigrid,0.000362889,-9.91537e-05,0,3.63868,9.29353e-06,38,16.2996,7.47422,23.826,0.01,9205,5025,19177125660
5,multigrid,0.000128338,0.000135397,1.74289,2.51619,8.04893e-06,30,15.9034,5.97249,22.0233,0.01,9205,5025,15149988156
6,multigrid,8.31942e-05,4.51442e-05,1.59127,1.72646,7.96988e-06,37,15.7117,7.25559,23.1188,0.01,9205,5025,18673714824
7,multigrid,4.83028e-05,3.48914e-05,0.792195,1.22597,6.22601e-06,39,15.6181,8.10494,23.8745,0.01,9205,5025,19680489456
8,multigrid,3.48341e-05,1.34687e-05,0.973098,1.13297,5.58033e-06,42,15.6721,8.33918,24.1628,0.01,9205,5025,21202725597
9,multigrid,2.51556e-05,9.67848e-06,0.676783,0.956374,3.21421e-06,42,15.6216,8.59176,24.3647,0.01,9205,5025,21202726941
10,multigrid,1.8742e-05,6.41359e-06,0.378917,1.17867,1.53431e-06,55,15.7372,10.8296,26.7183,0.01,9205,5025,27758842624
11,multigrid,1.33698e-05,5.37227e-06,0.0840651,1.57696,7.36957e-07,78,15.7808,15.4776,31.4098,0.01,9205,5025,39360958632
12,multigrid,9.19758e-06,4.17219e-06,0.0488922,1.94687,3.50037e-07,95,15.6871,18.4933,34.3326,0.01,9205,5025,47942710220
13,multigrid,6.2334e-06,2.96418e-06,0.118645,2.40908,1.93057e-07,121,15.7531,23.9377,39.8422,0.01,9205,5025,61067063701
