problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115288,0.1,9205,5025
1,multigrid,0.0157914,3.84502,7.64927,13.8122,3.33333e-05,3,91.1846,3.75319,95.6039,0.1,9205,5025
2,multigrid,0.00152821,0.0142632,0.650133,9.11403,1.11111e-05,3,15.4786,2.35714,18.4988,0.1,9205,5025
3,multigrid,0.000344583,0.00118363,0.266486,5.39914,3.7037e-06,4,15.5321,3.12014,19.3158,0.1,9205,5025
4,multigrid,0.000230866,0.000113717,0.384583,5.61519,3.55815e-06,3,15.4439,2.40707,18.5153,0.1,9205,5025
5,multigrid,9.53102e-05,0.000135556,1.2883,4.27805,2.87014e-06,4,15.4407,3.1507,19.255,0.1,9205,5025
6,multigrid,0.000164611,-6.9301e-05,0,1.20485,5.74029e-06,2,15.4416,1.58532,17.591,0.1,9205,5025
7,multigrid,0.00040773,-0.00031242,0,2.14325,2.29612e-05,10,15.5365,7.99417,24.0908,0.1,9205,5025
8,multigrid,5.69207e-05,3.83895e-05,0.23432,0.668983,7.65372e-06,2,15.3995,1.57842,17.6381,0.1,9205,5025
9,multigrid,5.56338e-05,1.28692e-06,0.139835,1.79051,1.34575e-05,14,15.3587,11.3007,27.3224,0.1,9205,5025
10,multigrid,2.53094e-05,3.03244e-05,0.0206512,0.51849,4.48582e-06,2,15.275,1.68429,17.6229,0.1,9205,5025
11,multigrid,1.80394e-05,7.27e-06,0.127041,1.29785,2.06335e-06,24,15.3861,18.9402,34.9903,0.1,9205,5025
12,multigrid,1.46193e-05,3.42013e-06,0.0548818,0.954311,6.87783e-07,3,15.4438,2.35589,18.4635,0.1,9205,5025
13,multigrid,1.2861e-05,1.75829e-06,0.140199,2.4372,7.59801e-07,35,15.4645,27.39,43.5183,0.1,9205,5025
14,multigrid,6.25645e-06,6.60452e-06,0.0384659,1.32224,2.53267e-07,17,15.5177,13.423,29.6047,0.1,9205,5025
15,multigrid,4.28815e-06,1.9683e-06,0.135126,2.42854,1.52839e-07,56,15.4045,44.4198,60.4928,0.1,9205,5025
16,multigrid,2.95439e-06,1.33376e-06,0.041484,2.45576,9.70844e-08,27,15.5249,21.3959,37.5865,0.1,9205,5025
17,multigrid,1.91395e-06,1.04044e-06,0.0821996,2.59359,4.95023e-08,54,15.5577,42.3294,58.5531,0.1,9205,5025
18,multigrid,1.246e-06,6.67953e-07,0.0606233,3.02123,3.10257e-08,63,15.3654,49.4092,65.4405,0.1,9205,5025
19,multigrid,8.52117e-07,3.93884e-07,0.00931479,2.62889,1.03419e-08,32,15.3639,25.625,41.6552,0.1,9205,5025
20,multigrid,9.64074e-07,-1.11957e-07,0,4.50745,2.06838e-08,90,15.3599,70.6263,86.5541,0.1,9205,5025
21,multigrid,9.29445e-07,-7.73287e-08,0,2.87141,8.27353e-08,117,15.4256,93.6084,109.596,0.1,9205,5025
22,multigrid,8.26057e-07,2.60592e-08,0.119911,1.01331,1.03004e-07,109,15.3373,85.3245,101.324,0.1,9205,5025
23,multigrid,6.59067e-07,1.66991e-07,0.0114812,0.675925,3.43348e-08,53,15.3341,41.8206,57.8212,0.1,9205,5025
24,multigrid,5.64462e-07,9.46051e-08,0.0352321,1.58888,1.91475e-08,76,15.344,59.6956,75.7059,0.1,9205,5025
