problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115806,0.1,9205,5025
1,multigrid,0.0149257,3.84588,7.58238,13.8056,3.33333e-05,3,81.8621,3.74313,86.2749,0.1,9205,5025
2,multigrid,0.00123415,0.0136916,1.21845,9.0631,1.11111e-05,3,16.6194,2.39407,19.681,0.1,9205,5025
3,multigrid,0.000224459,0.00100969,0.663441,5.061,3.7037e-06,5,16.6721,3.92037,21.2619,0.1,9205,5025
4,multigrid,0.000301257,-7.67978e-05,0,3.77657,7.40741e-06,8,16.5466,6.26162,23.3783,0.1,9205,5025
5,multigrid,0.000115924,0.000108535,1.61333,2.70734,6.95765e-06,9,16.5823,7.09391,24.3483,0.1,9205,5025
6,multigrid,0.000474479,-0.000358555,0,1.7391,1.39153e-05,13,16.618,10.2348,27.4215,0.1,9205,5025
7,multigrid,0.000119072,-3.14824e-06,0,1.10703,5.56612e-05,11,16.4964,8.67781,25.7398,0.1,9205,5025
8,multigrid,6.28078e-05,5.31159e-05,0.184778,0.318665,1.85537e-05,3,16.2594,2.38363,19.3114,0.1,9205,5025
9,multigrid,9.27727e-05,-2.99649e-05,0,0.856414,3.71074e-05,14,17.0124,11.3597,28.9419,0.1,9205,5025
10,multigrid,5.92754e-05,3.5324e-06,0.388479,0.499609,3.76157e-05,11,16.4371,8.67716,25.7867,0.1,9205,5025
11,multigrid,4.90254e-05,1.025e-05,0.0635135,0.339754,1.25386e-05,3,16.3978,2.37507,19.4406,0.1,9205,5025
12,multigrid,3.95741e-05,9.4513e-06,0.302706,0.918796,8.42484e-06,16,16.19,12.4647,29.324,0.1,9205,5025
13,multigrid,3.03492e-05,9.22491e-06,0.30512,0.965537,4.86678e-06,17,16.5681,13.4881,30.7243,0.1,9205,5025
14,multigrid,2.3653e-05,6.69627e-06,0.305337,1.06257,3.6499e-06,8,16.5714,6.24445,23.4839,0.1,9205,5025
15,multigrid,1.70337e-05,6.61924e-06,0.080834,1.0996,1.34702e-06,24,16.3804,19.0057,36.0566,0.1,9205,5025
16,multigrid,1.22064e-05,4.82736e-06,0.142933,1.7104,1.0611e-06,27,16.514,21.4877,38.6723,0.1,9205,5025
17,multigrid,8.65204e-06,3.55432e-06,0.121059,1.32211,3.53701e-07,13,16.5406,10.2551,27.4662,0.1,9205,5025
18,multigrid,5.97543e-06,2.67661e-06,0.129156,2.38842,2.43504e-07,37,16.3365,29.0201,46.0273,0.1,9205,5025
19,multigrid,3.82848e-06,2.14694e-06,0.0311025,2.24103,8.11682e-08,50,16.1114,39.6673,56.4502,0.1,9205,5025
20,multigrid,2.36629e-06,1.4622e-06,0.0532585,3.68083,4.80081e-08,55,16.5291,43.7658,60.9666,0.1,9205,5025
21,multigrid,1.49913e-06,8.6716e-07,0.029771,3.19789,2.36014e-08,28,16.4878,22.1667,39.3254,0.1,9205,5025
22,multigrid,1.07873e-06,4.20402e-07,0.104652,3.89727,2.32847e-08,76,16.8479,60.8846,78.4039,0.1,9205,5025
23,multigrid,6.54012e-07,4.24716e-07,0.0607271,2.68107,1.32727e-08,88,16.7441,70.0359,87.4509,0.1,9205,5025
24,multigrid,5.46441e-07,1.07571e-07,0.100045,3.06571,1.32753e-08,130,16.4771,103.83,120.978,0.1,9205,5025
25,multigrid,3.59962e-07,1.86479e-07,0.00692402,2.0303,4.4251e-09,31,16.5182,24.6787,41.8674,0.1,9205,5025
26,multigrid,3.7516e-07,-1.5198e-08,0,4.22945,8.8502e-09,155,16.7081,123.091,140.37,0.1,9205,5025
27,multigrid,3.10793e-07,4.91683e-08,0.0527851,2.60281,8.83766e-09,144,16.3691,113.179,130.225,0.1,9205,5025
28,multigrid,2.33547e-07,7.72466e-08,0.00376853,1.88819,2.94589e-09,63,16.2281,50.0943,66.9923,0.1,9205,5025
29,multigrid,2.39405e-07,-5.85835e-09,0,3.82953,5.89177e-09,156,16.3872,123.885,140.843,0.1,9205,5025
30,multigrid,2.00387e-07,3.31594e-08,0.0035657,2.02371,3.63369e-09,31,16.2913,24.8774,41.8348,0.1,9205,5025
31,multigrid,1.73607e-07,2.67806e-08,0.0104087,2.82686,3.63285e-09,158,16.5052,125.695,142.869,0.1,9205,5025
32,multigrid,1.33919e-07,3.96872e-08,0.00403984,1.98784,1.83587e-09,37,16.5459,29.1104,46.3238,0.1,9205,5025
33,multigrid,1.91383e-07,-5.74634e-08,0,3.09295,3.67175e-09,174,16.414,137.374,154.357,0.1,9205,5025
34,multigrid,1.17408e-07,1.65118e-08,0.0103522,1.80479,3.24218e-09,159,16.3906,124.662,141.718,0.1,9205,5025
35,multigrid,1.02636e-07,1.47719e-08,0.0027326,1.53121,1.48757e-09,30,16.476,24.2195,41.3641,0.1,9205,5025
36,multigrid,1.03655e-07,-1.01905e-09,0,2.64466,2.97513e-09,71,16.2767,56.09,72.936,0.1,9205,5025
37,multigrid,9.45256e-08,8.11019e-09,0.00566715,1.47914,2.4753e-09,61,16.3485,47.9823,64.9985,0.1,9205,5025
38,multigrid,8.61958e-08,8.32983e-09,0.0026861,1.46968,1.33487e-09,30,16.5391,23.4939,40.7026,0.1,9205,5025
39,multigrid,9.1301e-08,-5.10523e-09,0,2.6231,2.66974e-09,293,16.5062,234.771,251.846,0.1,9205,5025
40,multigrid,9.03907e-08,-4.19486e-09,0,1.46387,1.06789e-08,276,16.4363,217.304,234.31,0.1,9205,5025
41,multigrid,8.2319e-08,3.87681e-09,0.00286388,0.44592,3.55965e-09,248,16.0544,193.601,210.319,0.1,9205,5025
42,multigrid,7.83066e-08,4.01239e-09,0.000933246,0.946424,1.18655e-09,31,16.3991,24.493,41.5599,0.1,9205,5025
43,multigrid,2.2689e-07,-1.48583e-07,0,2.58696,2.3731e-09,185,16.4863,147.302,164.357,0.1,9205,5025
44,multigrid,8.00319e-08,-1.72528e-09,0,1.42203,9.4924e-09,166,16.2541,129.705,146.525,0.1,9205,5025
45,multigrid,7.62285e-08,2.0781e-09,0.000979,0.401768,3.16413e-09,110,16.244,87.0751,103.985,0.1,9205,5025
46,multigrid,7.28134e-08,3.41507e-09,0.00108481,0.960799,1.05471e-09,30,16.1932,23.8598,40.7241,0.1,9205,5025
47,multigrid,9.90516e-08,-2.62382e-08,0,2.72626,2.10942e-09,252,16.5283,202.217,219.317,0.1,9205,5025
48,multigrid,7.42204e-08,-1.40694e-09,0,1.50111,8.43769e-09,282,16.3607,220.622,237.553,0.1,9205,5025
49,multigrid,7.09944e-08,1.81906e-09,0.00520118,0.432544,5.50918e-09,263,16.4895,206.686,223.843,0.1,9205,5025
50,multigrid,6.88752e-08,2.11915e-09,0.000370563,0.52637,1.83639e-09,26,16.4501,20.6218,37.7386,0.1,9205,5025
51,multigrid,9.58021e-08,-2.69269e-08,0,1.54125,3.67278e-09,142,16.4567,112.371,129.396,0.1,9205,5025
52,multigrid,6.80741e-08,8.01126e-10,0.0105036,0.818752,4.00969e-09,124,16.5886,98.9738,116.23,0.1,9205,5025
53,multigrid,6.40086e-08,4.06553e-09,0.000491238,0.651587,1.33656e-09,25,16.4636,19.6403,36.7739,0.1,9205,5025
54,multigrid,6.09902e-08,3.0184e-09,0.0038444,1.74893,1.31776e-09,49,16.8074,38.81,56.2898,0.1,9205,5025
55,multigrid,7.06405e-08,-9.65027e-09,0,1.82282,2.63553e-09,196,16.4833,153.703,170.757,0.1,9205,5025
56,multigrid,5.72389e-08,3.75129e-09,0.000641801,0.807508,8.78509e-10,20,16.5127,15.8428,33.0237,0.1,9205,5025
57,multigrid,9.14336e-08,-3.41947e-08,0,2.53561,1.75702e-09,241,16.4844,194.294,211.349,0.1,9205,5025
58,multigrid,5.54538e-08,1.7851e-09,0.00813659,1.38727,1.76008e-09,284,16.5762,224.392,241.645,0.1,9205,5025
59,multigrid,5.08736e-08,4.58019e-09,0.00143096,1.13048,5.86693e-10,31,16.2651,24.7327,41.6666,0.1,9205,5025
60,multigrid,1.81118e-07,-1.30244e-07,0,3.12889,1.17339e-09,171,16.6777,135.972,153.22,0.1,9205,5025
61,multigrid,6.60841e-08,-1.52105e-08,0,1.69268,4.69354e-09,147,16.4314,115.915,132.915,0.1,9205,5025
62,multigrid,4.95734e-08,1.3002e-09,0.00146153,0.464464,1.56451e-09,117,16.4573,91.8428,108.968,0.1,9205,5025
63,multigrid,4.73719e-08,2.20153e-09,0.00147534,1.17754,7.4937e-10,35,16.4691,27.9446,45.0846,0.1,9205,5025
64,multigrid,1.3355e-07,-8.61782e-08,0,2.39943,1.49874e-09,195,16.4564,153.15,170.178,0.1,9205,5025
65,multigrid,4.54465e-08,1.92534e-09,0.00649416,1.29271,1.46455e-09,224,16.4026,176.658,193.726,0.1,9205,5025
66,multigrid,4.252e-08,2.92652e-09,0.00124047,1.1284,4.88185e-10,33,16.5087,26.1235,43.2987,0.1,9205,5025
67,multigrid,4.54346e-08,-2.91462e-09,0,2.8844,9.76369e-10,62,16.4277,48.8714,65.8673,0.1,9205,5025
68,multigrid,4.07931e-08,1.72692e-09,0.00508402,1.60402,9.71215e-10,79,16.3318,61.9253,78.9203,0.1,9205,5025
69,multigrid,3.78101e-08,2.98296e-09,0.00172308,1.41074,5.17153e-10,33,16.2899,26.0606,43.0187,0.1,9205,5025
70,multigrid,1.60058e-07,-1.22248e-07,0,2.64661,1.03431e-09,195,16.531,154.379,171.48,0.1,9205,5025
71,multigrid,4.51909e-08,-7.3808e-09,0,1.46781,4.13723e-09,464,16.3957,366.253,383.215,0.1,9205,5025
72,multigrid,3.70152e-08,7.94896e-10,5.62567e-05,0.303383,1.37908e-09,7,16.4418,5.71751,22.8268,0.1,9205,5025
73,multigrid,4.02066e-08,-3.19138e-09,0,1.12803,2.75815e-09,456,16.3196,361.02,377.912,0.1,9205,5025
74,multigrid,3.76863e-08,-6.71067e-10,0,0.609492,1.10326e-08,427,16.3143,335.146,352.026,0.1,9205,5025
75,multigrid,3.66931e-08,3.22121e-10,0.00487275,0.189761,1.09035e-08,375,16.1999,300.237,317.102,0.1,9205,5025
76,multigrid,3.62354e-08,4.57752e-10,8.63608e-05,0.15,3.63449e-09,105,16.3526,82.7113,99.7333,0.1,9205,5025
77,multigrid,3.56627e-08,5.72702e-10,0.000149347,0.385187,1.2115e-09,29,16.3092,22.9463,39.9254,0.1,9205,5025
78,multigrid,3.42961e-08,1.36652e-09,0.00104903,1.0763,6.104e-10,49,16.3859,38.3945,55.4497,0.1,9205,5025
79,multigrid,7.09345e-08,-3.66384e-08,0,2.07468,1.2208e-09,163,16.5233,129.208,146.301,0.1,9205,5025
80,multigrid,3.29925e-08,1.30364e-09,0.000596774,0.949332,4.06933e-10,24,16.4682,18.8637,35.9983,0.1,9205,5025
81,multigrid,1.31303e-07,-9.83107e-08,0,2.86421,8.13866e-10,185,16.5109,145.705,162.784,0.1,9205,5025
82,multigrid,4.80499e-08,-1.50574e-08,0,1.55122,3.25547e-09,172,16.488,135.646,152.698,0.1,9205,5025
83,multigrid,3.22554e-08,7.3707e-10,0.00310146,0.455308,2.20151e-09,410,16.3695,323.151,340.184,0.1,9205,5025
84,multigrid,3.14056e-08,8.49849e-10,0.000413527,0.557223,7.33836e-10,40,16.4038,31.5411,48.6136,0.1,9205,5025
85,multigrid,3.31717e-08,-1.7661e-09,0,1.58155,1.46767e-09,115,16.4619,90.9755,108.006,0.1,9205,5025
86,multigrid,3.0553e-08,8.52586e-10,0.000347576,0.734169,4.89224e-10,20,16.4138,15.7952,32.8734,0.1,9205,5025
87,multigrid,6.01645e-08,-2.96115e-08,0,2.24695,9.78448e-10,163,16.4168,128.719,145.705,0.1,9205,5025
88,multigrid,3.36218e-08,-3.06881e-09,0,1.2001,3.91379e-09,147,16.4849,116.002,133.051,0.1,9205,5025
89,multigrid,3.00814e-08,4.71573e-10,0.000853386,0.326339,1.3046e-09,122,16.1625,98.0411,114.869,0.1,9205,5025
