problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_explicit,3.86081,0,46.9189,0,0.0001,0,0,0,0.11563,0.1,9205,5025,0
1,pbjacobi_explicit,0.0334918,3.82732,4.88374,13.7062,3.33333e-05,56,0.556356,2.40631,3.6176,0.1,9205,5025,2186650080
2,pbjacobi_explicit,0.0110305,0.0224613,9.13421,10.8483,1.11111e-05,4,0.01683,0.194568,0.865734,0.1,9205,5025,175957920
3,pbjacobi_explicit,0.00525401,0.00577649,4.3974,13.3707,1.10808e-05,154,0.0167499,6.59025,7.26111,0.1,9205,5025,5995990170
4,pbjacobi_explicit,0.000708219,0.0045458,0.56495,3.7893,3.6936e-06,3,0.0171909,0.155555,0.826013,0.1,9205,5025,140617215
5,pbjacobi_explicit,0.000716351,-8.13175e-06,0,7.68573,7.38721e-06,256,0.0167739,10.9384,11.5104,0.1,9205,5025,9946693080
6,pbjacobi_explicit,0.000470901,0.000237318,1.1158,5.78142,7.38721e-06,205,0.016747,8.77129,9.43794,0.1,9205,5025,7971341625
7,pbjacobi_explicit,0.000203342,0.000267559,0.111053,1.78945,2.4624e-06,4,0.0168409,0.194471,0.865281,0.1,9205,5025,175957920
8,pbjacobi_explicit,0.000163797,3.95452e-05,1.32715,5.44774,2.59794e-06,527,0.0167439,22.49,23.16,0.1,9205,5025,20458091835
9,pbjacobi_explicit,6.9766e-05,9.40307e-05,0.874876,1.59048,8.6598e-07,15,0.016752,0.658986,1.32939,0.1,9205,5025,599300775
10,pbjacobi_explicit,0.000167999,-9.8233e-05,0,5.08966,1.73196e-06,751,0.0167639,32.0586,32.6287,0.1,9205,5025,29170097055
11,pbjacobi_explicit,6.70003e-05,2.76573e-06,1.24724,3.56579,2.78951e-06,630,0.016742,26.8956,27.5609,0.1,9205,5025,24478730550
12,pbjacobi_explicit,3.17104e-05,3.52899e-05,0.0600227,0.608535,9.29835e-07,5,0.0167439,0.23343,0.90251,0.1,9205,5025,211298625
13,pbjacobi_explicit,5.19622e-05,-2.02518e-05,0,3.14591,1.85967e-06,742,0.0167551,31.6583,32.2275,0.1,9205,5025,28817435610
14,pbjacobi_explicit,2.78964e-05,3.814e-06,0.85903,2.06162,1.89968e-06,629,0.016753,26.8203,27.4858,0.1,9205,5025,24408794745
15,pbjacobi_explicit,1.8176e-05,9.72034e-06,0.51695,1.45163,1.36043e-06,596,0.016732,25.4804,26.1493,0.1,9205,5025,23138766180
16,pbjacobi_explicit,1.41644e-05,4.01162e-06,0.465148,1.44872,1.25639e-06,665,0.0167241,28.3228,28.9912,0.1,9205,5025,25819440525
17,pbjacobi_explicit,1.09113e-05,3.2531e-06,0.283216,1.20514,8.68188e-07,692,0.0167651,29.4823,30.1509,0.1,9205,5025,26877424860
18,pbjacobi_explicit,8.79806e-06,2.11326e-06,0.199545,1.32216,5.96041e-07,852,0.0167429,36.2953,36.9636,0.1,9205,5025,33085459260
19,pbjacobi_explicit,7.15942e-06,1.63864e-06,0.14571,1.47345,4.38266e-07,997,0.0167332,42.445,43.1134,0.1,9205,5025,38694192885
20,pbjacobi_explicit,5.79263e-06,1.36679e-06,0.106592,1.56575,3.23232e-07,1139,0.0167379,48.4759,49.1444,0.1,9205,5025,44196904395
21,pbjacobi_explicit,4.62262e-06,1.17001e-06,0.0901033,1.68861,2.36954e-07,1447,0.016726,61.5931,62.2613,0.1,9205,5025,56154289635
22,pbjacobi_explicit,3.52217e-06,1.10045e-06,0.0467703,1.80313,1.03738e-07,1650,0.016742,70.2649,70.9331,0.1,9205,5025,64054949850
23,pbjacobi_explicit,2.46985e-06,1.05232e-06,0.0341828,2.77937,5.78421e-08,2568,0.016747,109.305,109.973,0.1,9205,5025,99645871140
24,pbjacobi_explicit,2.35994e-06,1.09911e-07,0.0491513,0.499282,5.52773e-08,3,0.0167372,0.155197,0.823294,0.1,9205,5025,140617215
25,pbjacobi_explicit,2.30678e-06,5.31577e-08,0.0115098,0.267497,1.96996e-08,2,0.016737,0.116667,0.785421,0.1,9205,5025,105276510
26,pbjacobi_explicit,4.45821e-06,-2.15143e-06,0,5.67871,3.93991e-08,5640,0.016737,240.073,240.641,0.1,9205,5025,218867807700
27,pbjacobi_explicit,1.6652e-06,6.4158e-07,0.0678225,3.85203,3.75176e-08,3983,0.0167472,169.538,170.203,0.1,9205,5025,154565472915
28,pbjacobi_explicit,1.36459e-06,3.00608e-07,0.00404445,0.205417,1.25059e-08,3,0.0167379,0.155148,0.82315,0.1,9205,5025,140617215
29,pbjacobi_explicit,2.77978e-06,-1.41518e-06,0,5.34165,2.50117e-08,7262,0.0167367,309.19,309.758,0.1,9205,5025,281794837410
30,pbjacobi_explicit,1.06967e-06,2.94923e-07,0.0715168,3.48548,2.45771e-08,4935,0.0167389,210.067,210.731,0.1,9205,5025,191496358575
31,pbjacobi_explicit,8.96628e-07,1.73043e-07,0.0035661,0.162517,8.19235e-09,3,0.016736,0.155193,0.824059,0.1,9205,5025,140617215
