problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,3.86081,0,46.9189,0,0.0001,0,0,0,0.121506,0.1,9205,5025,0
1,visibility,0.0860623,3.77475,22.9048,14.0001,3.33333e-05,23,154.846,0.621492,155.631,0.1,9205,5025,751958880
2,visibility,0.516008,-0.429945,0,12.0938,6.66667e-05,3,1.42747,0.0888829,1.57009,0.1,9205,5025,105419802
3,visibility,0.0989507,-0.0128884,0,7.40105,0.000266667,3,1.42799,0.0890131,1.56645,0.1,9205,5025,105419802
4,visibility,0.0206747,0.0653875,1.34465,2.83292,8.88889e-05,3,1.42763,0.0898399,1.67262,0.1,9205,5025,105419802
5,visibility,0.00646547,0.0142092,3.40685,8.77143,3.97989e-05,56,1.42815,1.50511,3.09258,0.1,9205,5025,1815131670
6,visibility,0.00387181,0.00259367,0.787181,5.01861,1.32663e-05,3,1.42712,0.0888059,1.67543,0.1,9205,5025,105419802
7,visibility,0.229612,-0.225741,0,8.88925,2.65326e-05,89,1.42858,2.37306,3.85536,0.1,9205,5025,2878304460
8,visibility,0.0071516,-0.0032798,0,6.7406,0.00010613,74,1.42768,1.98231,3.45945,0.1,9205,5025,2399427966
9,visibility,0.00187229,0.00199952,0.648887,3.34607,3.53768e-05,54,1.42828,1.44309,3.02634,0.1,9205,5025,1752888888
10,visibility,0.00103863,0.000833661,0.467683,4.2804,3.13218e-05,71,1.42775,1.89091,3.47805,0.1,9205,5025,2306063793
11,visibility,0.000535179,0.00050345,0.353444,2.84661,2.18015e-05,77,1.42808,2.05451,3.64172,0.1,9205,5025,2492792139
12,visibility,0.000311443,0.000223736,0.251261,2.51569,1.24036e-05,87,1.42806,2.32367,3.91088,0.1,9205,5025,2816061678
13,visibility,0.000203094,0.000108349,0.275074,2.74548,9.6063e-06,114,1.428,3.06354,4.65104,0.1,9205,5025,3692506122
14,visibility,0.000126937,7.6157e-05,0.595056,2.35312,4.5216e-06,135,1.42743,3.58753,5.17485,0.1,9205,5025,4370166591
15,visibility,9.70276e-05,2.99094e-05,1.57478,3.04732,4.52129e-06,267,1.4274,7.10496,8.69183,0.1,9205,5025,8634913380
16,visibility,5.60798e-05,4.09478e-05,0.965753,2.04925,3.18082e-06,220,1.42747,5.87039,7.45719,0.1,9205,5025,7123985487
17,visibility,3.73294e-05,1.87504e-05,0.598593,1.99009,2.44835e-06,295,1.42817,7.85386,9.44164,0.1,9205,5025,9542479215
18,visibility,2.52114e-05,1.21179e-05,0.308609,1.77964,1.51876e-06,354,1.42777,9.40162,10.9893,0.1,9205,5025,11450975058
19,visibility,1.73217e-05,7.88979e-06,0.140637,1.86255,7.74936e-07,397,1.42986,10.5493,12.1386,0.1,9205,5025,12837417387
20,visibility,1.20127e-05,5.30892e-06,0.191351,2.17171,4.75256e-07,511,1.42812,13.6385,15.2259,0.1,9205,5025,16529923509
21,visibility,8.21369e-06,3.79904e-06,0.0965558,2.19352,1.62693e-07,603,1.42837,16.068,17.656,0.1,9205,5025,19501592142
22,visibility,5.38036e-06,2.83333e-06,0.07405,3.72462,1.25572e-07,1383,1.42833,36.7256,38.3134,0.1,9205,5025,44716616184
23,visibility,3.38411e-06,1.99625e-06,0.0546696,3.17155,8.56477e-08,1597,1.42847,42.44,44.0278,0.1,9205,5025,51629762067
24,visibility,2.10913e-06,1.27498e-06,0.0333284,3.00443,4.10919e-08,1707,1.42805,45.5442,47.1313,0.1,9205,5025,55185726996
25,visibility,1.48757e-06,6.21559e-07,0.11564,3.55913,3.83727e-08,2396,1.42914,64.3337,65.9222,0.1,9205,5025,77460203796
26,visibility,1.22345e-06,2.64125e-07,0.0106743,0.253649,1.27909e-08,3,1.4282,0.0896881,1.67717,0.1,9205,5025,105419802
27,visibility,1.10643e-06,1.17018e-07,0.114586,5.23804,1.52326e-08,3958,1.42847,105.568,107.156,0.1,9205,5025,127952494662
28,visibility,6.72196e-07,4.34232e-07,0.00307176,0.190807,5.07753e-09,3,1.43281,0.0897639,1.68298,0.1,9205,5025,105419802
29,visibility,1.9318e-06,-1.2596e-06,0,6.23159,1.01551e-08,5771,1.43187,154.507,155.993,0.1,9205,5025,186569701023
30,visibility,5.52866e-07,1.19331e-07,0.0267789,4.04187,1.01543e-08,4207,1.43249,113.121,114.71,0.1,9205,5025,136003111746
31,visibility,4.42967e-07,1.09899e-07,0.00216844,0.128676,3.38476e-09,3,1.42992,0.0896668,1.67889,0.1,9205,5025,105419802
32,visibility,1.97724e-06,-1.53427e-06,0,5.83312,6.76952e-09,6220,1.43099,165.718,167.203,0.1,9205,5025,201085708887
33,visibility,4.41182e-07,1.7854e-09,0.0376993,3.81163,1.30283e-08,5262,1.43252,141.642,143.232,0.1,9205,5025,170114075925
34,visibility,3.04483e-07,1.36698e-07,0.000473742,0.0629652,4.34277e-09,3,1.43004,0.08992,1.67946,0.1,9205,5025,105419802
35,visibility,3.99901e-07,-9.54175e-08,0,3.68476,8.68554e-09,5910,1.43073,158.967,160.452,0.1,9205,5025,191064353178
36,visibility,2.56124e-07,4.83592e-08,0.00551589,2.25614,6.20412e-09,4960,1.43079,132.474,134.061,0.1,9205,5025,160353746973
37,visibility,2.46072e-07,1.00521e-08,0.000543038,0.0788298,2.06804e-09,3,1.4279,0.0892811,1.67673,0.1,9205,5025,105419802
38,visibility,4.01925e-07,-1.55853e-07,0,4.84704,4.13608e-09,7831,1.42824,211.133,212.616,0.1,9205,5025,253163226057
39,visibility,2.38491e-07,7.5813e-09,0.0340706,3.10206,5.82829e-09,6203,1.43094,166.945,168.532,0.1,9205,5025,200532533982
40,visibility,1.87164e-07,5.13271e-08,0.000129037,0.0595494,1.94276e-09,3,1.43245,0.0892122,1.6822,0.1,9205,5025,105419802
41,visibility,2.99784e-07,-1.1262e-07,0,3.91313,3.88553e-09,7940,1.43175,213.099,214.585,0.1,9205,5025,256688069595
42,visibility,2.3438e-07,-4.72167e-08,0,2.41868,1.55421e-08,6244,1.43181,166.699,168.18,0.1,9205,5025,201856733529
43,visibility,1.75531e-07,1.16322e-08,0.0021489,0.763348,5.1807e-09,3908,1.43148,104.431,106.018,0.1,9205,5025,126336146967
44,visibility,1.59031e-07,1.65004e-08,0.0162634,1.79248,4.85178e-09,6026,1.43069,161.32,162.912,0.1,9205,5025,194807046453
45,visibility,1.51909e-07,7.12151e-09,7.97888e-05,0.0525699,1.61726e-09,3,1.50803,0.089093,1.75711,0.1,9205,5025,105419802
46,visibility,2.13179e-07,-6.12693e-08,0,3.55787,3.23452e-09,8319,1.4325,220.782,222.268,0.1,9205,5025,268929135057
47,visibility,1.43294e-07,8.61552e-09,0.0228697,2.17644,3.2787e-09,7201,1.43014,192.002,193.588,0.1,9205,5025,232797245100
48,visibility,1.29246e-07,1.40477e-08,0.000399712,0.0539141,1.0929e-09,3,1.43237,0.089149,1.6813,0.1,9205,5025,105419802
49,visibility,2.47415e-07,-1.18169e-07,0,3.97753,2.1858e-09,9900,1.43374,264.455,265.943,0.1,9205,5025,320048899239
50,visibility,1.28994e-07,2.52157e-10,0.0247537,2.44493,4.20732e-09,8797,1.42858,234.284,235.868,0.1,9205,5025,284383830147
51,visibility,1.09623e-07,1.93713e-08,0.000681717,0.0399409,1.40244e-09,3,1.4276,0.0891831,1.67607,0.1,9205,5025,105419802
52,visibility,1.26738e-07,-1.71155e-08,0,2.82274,2.80488e-09,9509,1.42809,253.736,255.219,0.1,9205,5025,307398210198
53,visibility,1.04476e-07,5.14658e-09,0.0216638,1.62863,2.80488e-09,7800,1.43159,208.436,210.022,0.1,9205,5025,252162296049
54,visibility,9.92499e-08,5.22623e-09,0.00249608,0.0535794,9.34961e-10,3,1.43198,0.0896599,1.68156,0.1,9205,5025,105419802
55,visibility,1.51815e-07,-5.25648e-08,0,3.37723,1.86992e-09,10110,1.42972,270.358,271.842,0.1,9205,5025,326837559558
56,visibility,9.59946e-08,3.25529e-09,0.0150573,2.02173,1.98564e-09,9219,1.42998,245.996,247.581,0.1,9205,5025,298023393567
57,visibility,8.86152e-08,7.3794e-09,0.00424695,0.0646301,6.61882e-10,3,1.43219,0.0890779,1.6811,0.1,9205,5025,105419802
58,visibility,2.13906e-07,-1.2529e-07,0,3.95561,1.32376e-09,11710,1.43071,311.647,313.131,0.1,9205,5025,378560685798
59,visibility,9.50842e-08,-6.46892e-09,0,2.36973,5.29505e-09,10690,1.42974,284.32,285.799,0.1,9205,5025,345587192820
60,visibility,8.5243e-08,3.37222e-09,0.0026383,0.70639,1.76502e-09,6774,1.4285,180.671,182.255,0.1,9205,5025,218990019096
61,visibility,8.52198e-08,2.32442e-11,0.00353603,0.0608173,2.12336e-09,3,1.42808,0.089323,1.67678,0.1,9205,5025,105419802
62,visibility,8.07525e-08,4.46722e-09,0.00291212,1.53005,2.01289e-09,9459,1.42854,252.138,253.726,0.1,9205,5025,305781862503
63,visibility,7.87494e-08,2.0032e-09,0.00213228,0.0764143,6.70963e-10,3,1.43014,0.0894599,1.67948,0.1,9205,5025,105419802
64,visibility,1.64103e-07,-8.53531e-08,0,3.57701,1.34193e-09,12460,1.42978,333.323,334.807,0.1,9205,5025,402805901223
65,visibility,7.88669e-08,-1.1752e-10,0,2.05972,5.3677e-09,9950,1.43245,265.678,267.16,0.1,9205,5025,321665246934
66,visibility,7.64163e-08,2.33305e-09,0.0012275,0.605248,1.78923e-09,7231,1.43092,193.827,195.413,0.1,9205,5025,233767053717
67,visibility,7.66326e-08,-2.16291e-10,0,0.127673,3.57847e-09,3,1.43,0.0895979,1.57368,0.1,9205,5025,105419802
68,visibility,7.63722e-08,4.41161e-11,0.00129994,0.0669353,3.32427e-09,3,1.43072,0.089221,1.67504,0.1,9205,5025,105419802
69,visibility,7.34712e-08,2.90103e-09,0.00322586,0.894213,1.62009e-09,7503,1.4298,200.243,201.833,0.1,9205,5025,242557574052
70,visibility,7.49064e-08,-1.43527e-09,0,0.1613,3.24019e-09,3,1.43002,0.089781,1.57362,0.1,9205,5025,105419802
71,visibility,7.32696e-08,2.01585e-10,0.00297297,0.0885542,3.20741e-09,3,1.42925,0.089576,1.67432,0.1,9205,5025,105419802
72,visibility,7.3312e-08,-4.24695e-11,0,0.0874875,6.41483e-09,3,1.43152,0.089113,1.57436,0.1,9205,5025,105419802
