problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115565,0.1,9205,5025,0,none
1,multigrid,0.0149065,3.8459,7.19297,13.82,3.33333e-05,3,64.1206,1.75448,66.0307,0.1,9205,5025,1472356803,none
2,multigrid,0.00130759,0.0135989,1.37375,9.24755,1.11111e-05,3,15.3881,0.570341,16.1097,0.1,9205,5025,1472352135,none
3,multigrid,0.000230153,0.00107743,0.575369,5.12803,3.7037e-06,5,15.3931,0.906801,16.4509,0.1,9205,5025,2445877299,none
4,multigrid,0.00025644,-2.62864e-05,0,3.83592,7.40741e-06,10,15.2782,1.95364,17.2836,0.1,9205,5025,4891754058,none
5,multigrid,0.000105632,0.000124521,1.47343,2.80491,6.30833e-06,9,15.2843,1.68352,17.1158,0.1,9205,5025,4392934149,none
6,multigrid,5.4631e-05,5.10011e-05,1.1488,1.86067,5.4858e-06,16,15.3865,2.93212,18.4702,0.1,9205,5025,7812328378,none
7,multigrid,3.22811e-05,2.23499e-05,0.618127,1.34172,4.6073e-06,19,15.319,3.49863,18.9694,0.1,9205,5025,9272610462,none
8,multigrid,0.000185408,-0.000153127,0,0.994153,9.21459e-06,7,15.104,1.29101,16.447,0.1,9205,5025,3419398393,none
9,multigrid,4.03359e-05,-8.05477e-06,0,0.574711,3.68584e-05,5,15.1876,1.12594,16.3613,0.1,9205,5025,2445871889,none
10,multigrid,2.46366e-05,7.64459e-06,0.121288,0.169181,1.22861e-05,2,15.1689,0.369466,15.6857,0.1,9205,5025,985582133,none
11,multigrid,4.69588e-05,-2.23223e-05,0,0.490513,2.45722e-05,16,15.1819,3.04803,18.2827,0.1,9205,5025,7812318586,none
12,multigrid,2.54986e-05,-8.62083e-07,0,0.271818,9.8289e-05,14,15.1576,2.73023,17.9357,0.1,9205,5025,6838792670,none
13,multigrid,2.39999e-05,6.36658e-07,0.0434782,0.0766029,3.2763e-05,8,15.2824,1.45432,16.884,0.1,9205,5025,3906159293,none
14,multigrid,2.44537e-05,-4.53835e-07,0,0.201802,6.5526e-05,12,15.0509,2.52836,17.6312,0.1,9205,5025,5865263634,none
15,multigrid,2.34266e-05,5.73301e-07,0.107269,0.106441,5.27849e-05,10,15.1132,1.83225,17.0928,0.1,9205,5025,4891738238,none
16,multigrid,2.29159e-05,5.10704e-07,0.121823,0.108639,5.18979e-05,3,15.2158,0.549567,15.9168,0.1,9205,5025,1472346351,none
17,multigrid,2.20838e-05,8.32122e-07,0.0535157,0.105207,2.4456e-05,3,14.9171,0.558743,15.6271,0.1,9205,5025,1472346153,none
18,multigrid,2.08742e-05,1.20953e-06,0.0645208,0.235313,1.84005e-05,14,15.3802,2.56645,18.098,0.1,9205,5025,6838801602,none
19,multigrid,1.93081e-05,1.56615e-06,0.0132507,0.249491,6.1335e-06,5,15.2608,0.913037,16.3255,0.1,9205,5025,2445870549,none
20,multigrid,1.62143e-05,3.09383e-06,0.0216212,0.661314,2.0445e-06,23,15.0087,4.54627,19.7065,0.1,9205,5025,11231718969,none
21,multigrid,1.26902e-05,3.52408e-06,0.0799932,1.17335,1.22878e-06,11,15.0024,2.34087,17.4948,0.1,9205,5025,5378507228,none
22,multigrid,9.09931e-06,3.59088e-06,0.101849,1.41389,5.89337e-07,40,15.1074,7.50921,22.7679,0.1,9205,5025,19530817505,none
23,multigrid,6.68085e-06,2.41846e-06,0.0952848,1.64316,3.12209e-07,18,14.9795,3.38936,18.5201,0.1,9205,5025,8785855590,none
24,multigrid,4.44177e-06,2.23908e-06,0.039898,2.08981,1.0407e-07,52,14.9917,9.99516,25.1387,0.1,9205,5025,25384011750,none
25,multigrid,2.92429e-06,1.51748e-06,0.0503268,3.17099,6.44904e-08,25,14.9694,4.67282,19.7933,0.1,9205,5025,12205234737,none
26,multigrid,1.81379e-06,1.1105e-06,0.0650823,3.2711,4.19704e-08,67,15.1193,12.5346,27.8059,0.1,9205,5025,32697480119,none
27,multigrid,1.1954e-06,6.18395e-07,0.0921074,3.0613,3.23369e-08,94,15.1796,17.7926,33.1234,0.1,9205,5025,45876255918,none
28,multigrid,8.09757e-07,3.8564e-07,0.00694955,2.36503,1.0779e-08,37,14.9827,6.89403,22.0278,0.1,9205,5025,18058437606,none
29,multigrid,8.84802e-07,-7.50454e-08,0,4.39048,2.15579e-08,152,15.105,28.6468,43.8036,0.1,9205,5025,74180793712,none
30,multigrid,7.49437e-07,6.03199e-08,0.130577,2.73854,2.4116e-08,140,15.0139,26.3826,41.5432,0.1,9205,5025,68327587795,none
31,multigrid,4.82296e-07,2.67141e-07,0.00367575,1.75387,8.03868e-09,46,14.9155,8.59104,23.6574,0.1,9205,5025,22451342473,none
32,multigrid,4.05891e-07,7.64046e-08,0.0378576,3.50516,8.03728e-09,103,14.9301,19.3448,34.4256,0.1,9205,5025,50269132527,none
33,multigrid,2.83313e-07,1.22578e-07,0.00676702,2.37411,3.36658e-09,42,14.8513,7.88816,22.8899,0.1,9205,5025,20504305245,none
34,multigrid,2.8308e-07,2.32615e-10,0.0421938,4.02547,6.68586e-09,236,14.9229,43.907,58.9803,0.1,9205,5025,115165404040,none
35,multigrid,1.65825e-07,1.17255e-07,0.00174341,1.44548,2.22862e-09,22,14.9868,4.01367,19.1509,0.1,9205,5025,10744956055,none
36,multigrid,1.76389e-07,-1.05637e-08,0,3.27617,4.45724e-09,109,15.0131,20.6772,35.7416,0.1,9205,5025,53189718315,none
37,multigrid,1.46816e-07,1.90096e-08,0.00706,1.9213,3.96422e-09,105,14.86,19.6693,34.676,0.1,9205,5025,51242668539,none
38,multigrid,1.26729e-07,2.00862e-08,0.00240222,1.66051,1.75214e-09,31,15.0658,5.6692,20.8856,0.1,9205,5025,15137852204,none
39,multigrid,1.55248e-07,-2.8519e-08,0,3.16864,3.50428e-09,369,15.4102,68.1685,83.6303,0.1,9205,5025,180061528521,none
40,multigrid,1.1852e-07,8.20906e-09,0.0136447,1.87545,3.52847e-09,315,15.0315,58.6633,73.842,0.1,9205,5025,153716059608,none
41,multigrid,9.86285e-08,1.98918e-08,0.00219647,1.34327,1.17616e-09,25,14.9529,5.03601,20.141,0.1,9205,5025,12205228787,none
42,multigrid,1.56853e-07,-5.82243e-08,0,3.23704,2.35232e-09,116,14.9384,21.7548,36.7453,0.1,9205,5025,56609124972,none
43,multigrid,1.03786e-07,-5.15777e-09,0,1.83999,9.40927e-09,111,14.9452,20.8993,35.8924,0.1,9205,5025,54175312152,none
44,multigrid,9.37833e-08,4.84524e-09,0.00461492,0.595435,3.57493e-09,270,14.9185,50.3094,65.3752,0.1,9205,5025,131763449892,none
45,multigrid,8.77621e-08,6.02122e-09,0.001435,1.13849,1.19164e-09,27,14.9632,5.36406,20.4785,0.1,9205,5025,13178761731,none
46,multigrid,1.17511e-07,-2.97485e-08,0,2.83864,2.38328e-09,100,15.0239,18.6141,33.6901,0.1,9205,5025,48808894319,none
47,multigrid,9.07767e-08,-3.01469e-09,0,1.58398,9.53314e-09,97,14.9548,18.3,33.3027,0.1,9205,5025,47336550218,none
48,multigrid,8.49262e-08,2.83586e-09,0.00130732,0.45321,3.17771e-09,95,14.9145,17.7,32.7621,0.1,9205,5025,46363024570,none
49,multigrid,8.02295e-08,4.69668e-09,0.00127426,1.11877,1.05924e-09,27,15.0693,4.95401,20.1744,0.1,9205,5025,13178760003,none
50,multigrid,8.01674e-08,6.21601e-11,0.00958959,2.72365,2.08054e-09,44,15.3278,8.28555,23.7646,0.1,9205,5025,21477810809,none
51,multigrid,6.6726e-08,1.34413e-08,0.00157849,1.1653,6.93514e-10,16,15.0119,3.05672,18.2202,0.1,9205,5025,7812307386,none
52,multigrid,5.25495e-07,-4.58769e-07,0,3.57551,1.38703e-09,278,14.9198,51.8136,66.7853,0.1,9205,5025,135657550960,none
53,multigrid,7.53499e-08,-8.62388e-09,0,2.01106,5.54812e-09,276,14.9153,51.5308,66.4938,0.1,9205,5025,134684025828,none
54,multigrid,6.56215e-08,1.10453e-09,0.00677345,0.609811,5.66379e-09,333,15.0823,61.6938,76.9236,0.1,9205,5025,162501825864,none
55,multigrid,6.23033e-08,3.31813e-09,0.000271861,0.455681,1.88793e-09,22,14.9877,4.13507,19.2742,0.1,9205,5025,10744935155,none
56,multigrid,8.17937e-08,-1.94904e-08,0,1.35389,3.77586e-09,136,14.9627,25.5564,40.5708,0.1,9205,5025,66368529942,none
57,multigrid,6.13692e-08,9.34146e-10,0.0082394,0.720036,3.80281e-09,127,14.9093,23.6726,38.7297,0.1,9205,5025,61975608429,none
58,multigrid,5.83368e-08,3.03237e-09,0.000535806,0.620988,1.2676e-09,23,14.9595,4.63483,19.7456,0.1,9205,5025,11231703421,none
59,multigrid,5.55777e-08,2.75918e-09,0.00395107,1.65383,1.21431e-09,37,15.0116,6.91194,22.0747,0.1,9205,5025,18058424952,none
60,multigrid,5.33209e-08,2.25674e-09,0.00958227,1.81891,1.23433e-09,282,14.9549,52.5554,67.6616,0.1,9205,5025,137616502881,none
61,multigrid,4.72183e-08,6.10264e-09,0.00266946,1.41792,5.28654e-10,26,15.0175,4.7927,19.9615,0.1,9205,5025,12691989807,none
62,multigrid,6.7282e-08,-2.00638e-08,0,2.98711,1.05731e-09,110,15.0509,20.9286,36.0313,0.1,9205,5025,53688587208,none
63,multigrid,4.94472e-08,-2.22895e-09,0,1.63337,4.22923e-09,98,14.9625,18.2998,33.31,0.1,9205,5025,47823321078,none
64,multigrid,4.57965e-08,1.42178e-09,0.000240188,0.421827,1.40974e-09,26,15.139,4.76652,20.0528,0.1,9205,5025,12692002443,none
65,multigrid,5.68515e-08,-1.10551e-08,0,1.37518,2.81949e-09,575,15.4008,106.702,122.154,0.1,9205,5025,280587712282,none
66,multigrid,4.72283e-08,-1.43179e-09,0,0.73173,1.12779e-08,491,14.9367,91.4399,106.424,0.1,9205,5025,239603210194,none
67,multigrid,4.55069e-08,2.89591e-10,4.61753e-05,0.149397,3.75932e-09,10,15.1359,1.8261,17.1096,0.1,9205,5025,4891737098,none
68,multigrid,4.56034e-08,-9.64802e-11,0,0.561674,7.51863e-09,475,15.1816,87.9334,103.167,0.1,9205,5025,231790794992,none
69,multigrid,4.50061e-08,5.00814e-10,0.00596024,0.3004,7.42127e-09,379,14.9663,70.6238,85.7373,0.1,9205,5025,184941051374,none
70,multigrid,4.42434e-08,7.62712e-10,7.59688e-05,0.234222,2.47376e-09,20,15.0025,4.09624,19.2517,0.1,9205,5025,9771419407,none
71,multigrid,4.32226e-08,1.02073e-09,0.00373175,0.703107,2.11982e-09,72,14.9846,13.4793,28.6162,0.1,9205,5025,35143377144,none
72,multigrid,4.16824e-08,1.54023e-09,0.000694191,0.728756,7.06607e-10,24,15.0596,4.76238,19.973,0.1,9205,5025,11718474807,none
73,multigrid,4.04221e-08,1.26028e-09,0.00463794,1.90653,7.1053e-10,39,15.1557,7.29793,22.6044,0.1,9205,5025,19031970546,none
74,multigrid,4.73314e-08,-6.90929e-09,0,2.11219,1.42106e-09,432,14.9735,80.0692,95.094,0.1,9205,5025,210811991964,none
75,multigrid,3.74905e-08,2.93162e-09,0.00066325,0.835942,4.73687e-10,16,14.9138,3.01754,18.0779,0.1,9205,5025,7812316602,none
76,multigrid,7.72931e-08,-3.98026e-08,0,2.92527,9.47374e-10,505,14.953,93.2645,108.269,0.1,9205,5025,246429807669,none
77,multigrid,4.18992e-08,-4.40866e-09,0,1.64979,3.78949e-09,575,14.8376,106.596,121.481,0.1,9205,5025,280587559332,none
78,multigrid,3.6528e-08,9.62491e-10,0.00331423,0.484287,2.54709e-09,422,15.0285,78.2094,93.3844,0.1,9205,5025,205932090243,none
79,multigrid,3.56708e-08,8.57265e-10,0.00363454,0.588416,2.1586e-09,136,14.8972,25.4381,40.4857,0.1,9205,5025,66368563126,none
80,multigrid,3.46074e-08,1.06334e-09,0.000385921,0.584406,7.19534e-10,25,14.8819,4.66432,19.6971,0.1,9205,5025,12205249687,none
81,multigrid,3.32489e-08,1.35853e-09,0.00266385,1.54409,6.86597e-10,39,15.0331,7.14272,22.3263,0.1,9205,5025,19031956350,none
82,multigrid,3.83853e-08,-5.13644e-09,0,1.86207,1.37319e-09,457,15.4512,84.6291,100.132,0.1,9205,5025,223005237138,none
83,multigrid,3.17918e-08,1.45709e-09,0.000432775,0.719234,4.57731e-10,17,15.019,3.09731,18.264,0.1,9205,5025,8299081782,none
84,multigrid,6.16682e-08,-2.98764e-08,0,2.58829,9.15463e-10,504,15.1247,93.8797,109.056,0.1,9205,5025,245942970759,none
85,multigrid,3.41414e-08,-2.34956e-09,0,1.45102,3.66185e-09,562,14.9008,104.696,119.645,0.1,9205,5025,274247510393,none
86,multigrid,3.11231e-08,6.68677e-10,0.00343285,0.424988,2.54973e-09,421,14.9823,78.1013,93.2309,0.1,9205,5025,205445265617,none
87,multigrid,3.04278e-08,6.95348e-10,0.00244787,0.499894,1.43269e-09,143,14.8881,26.7461,41.7854,0.1,9205,5025,69787937715,none
88,multigrid,2.95345e-08,8.93226e-10,0.000498363,0.719879,4.77562e-10,28,15.0788,5.51752,20.7476,0.1,9205,5025,13665526687,none
89,multigrid,6.18008e-08,-3.22663e-08,0,2.31058,9.55124e-10,461,15.0327,85.3187,100.403,0.1,9205,5025,224964270895,none
90,multigrid,3.0307e-08,-7.72409e-10,0,1.25048,3.8205e-09,442,15.0118,82.105,97.1647,0.1,9205,5025,215691666209,none
