problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115977,0.1,9205,5025,0,none,sparrowhawk
1,multigrid,0.0142309,3.84658,3.39918,13.9255,3.33333e-05,2,64.6587,2.92429,67.7404,0.1,9205,5025,985589745,none,sparrowhawk
2,multigrid,0.00121452,0.0130163,2.22872,8.73403,1.11111e-05,2,15.0942,0.696762,15.9438,0.1,9205,5025,985586173,none,sparrowhawk
3,multigrid,0.000238062,0.000976455,0.225604,4.82354,3.7037e-06,3,15.0957,1.22174,16.4694,0.1,9205,5025,1472349849,none,sparrowhawk
4,multigrid,0.000725763,-0.000487701,0,3.97563,7.40741e-06,5,14.9447,1.67409,16.671,0.1,9205,5025,2445877079,none,sparrowhawk
5,multigrid,0.000164407,7.36548e-05,2.67948,2.83622,7.41251e-06,5,15.1881,1.68209,17.0181,0.1,9205,5025,2445877079,none,sparrowhawk
6,multigrid,7.38343e-05,9.05729e-05,1.46826,1.72686,6.07212e-06,6,14.9153,2.04022,17.1082,0.1,9205,5025,2932638837,none,sparrowhawk
7,multigrid,4.53626e-05,2.84717e-05,0.903944,1.39293,5.53972e-06,7,15.0934,2.37186,17.6167,0.1,9205,5025,3419398715,none,sparrowhawk
8,multigrid,2.80392e-05,1.73234e-05,0.318806,1.11354,2.57038e-06,8,15.0944,2.75689,18.0026,0.1,9205,5025,3906160493,none,sparrowhawk
9,multigrid,1.96745e-05,8.36471e-06,0.149361,1.54588,1.61913e-06,10,15.3054,3.36553,18.8227,0.1,9205,5025,4891739798,none,sparrowhawk
10,multigrid,1.35411e-05,6.13345e-06,0.0400693,1.56173,6.38778e-07,11,14.9164,3.7331,18.8014,0.1,9205,5025,5378513850,none,sparrowhawk
11,multigrid,9.11706e-06,4.42402e-06,0.0566911,2.20091,3.52312e-07,13,14.8432,4.94537,19.9405,0.1,9205,5025,6352032598,none,sparrowhawk
12,multigrid,5.92806e-06,3.189e-06,0.0383712,2.38195,1.17437e-07,14,14.7151,4.84183,19.7097,0.1,9205,5025,6838790514,none,sparrowhawk
13,multigrid,3.7661e-06,2.16196e-06,0.0681489,3.80319,9.07594e-08,20,14.8689,6.78765,21.8078,0.1,9205,5025,9771425527,none,sparrowhawk
14,multigrid,2.23501e-06,1.53109e-06,0.0476807,3.13849,4.9604e-08,21,15.1415,7.19945,22.4933,0.1,9205,5025,10258182663,none,sparrowhawk
15,multigrid,1.41177e-06,8.23234e-07,0.0516534,3.31432,3.32358e-08,26,15.1861,8.94064,24.2797,0.1,9205,5025,12692000883,none,sparrowhawk
16,multigrid,9.05452e-07,5.0632e-07,0.0402383,3.00744,1.56024e-08,28,15.0433,9.60463,24.8002,0.1,9205,5025,13665519351,none,sparrowhawk
17,multigrid,6.4527e-07,2.60182e-07,0.0318797,3.67097,1.32894e-08,26,14.825,9.33485,24.3114,0.1,9205,5025,12691987519,none,sparrowhawk
18,multigrid,4.48385e-07,1.96885e-07,0.0164196,2.91217,8.17158e-09,25,14.8273,8.60861,23.5875,0.1,9205,5025,12205228537,none,sparrowhawk
19,multigrid,3.44985e-07,1.034e-07,0.0109578,2.95507,6.60411e-09,12,14.792,4.50106,19.4449,0.1,9205,5025,5865266346,none,sparrowhawk
20,multigrid,2.71283e-07,7.37021e-08,0.0264762,2.89261,6.29952e-09,45,14.7551,15.5986,30.5067,0.1,9205,5025,21964600995,none,sparrowhawk
21,multigrid,2.02149e-07,6.91347e-08,0.00641779,2.12083,2.53397e-09,13,14.7988,4.84299,19.7937,0.1,9205,5025,6352024122,none,sparrowhawk
22,multigrid,1.95958e-07,6.19016e-09,0.0176148,3.55525,3.74844e-09,33,14.8654,11.4427,26.4603,0.1,9205,5025,16111389174,none,sparrowhawk
23,multigrid,1.30192e-07,6.57661e-08,0.00323716,1.79937,1.24948e-09,8,14.8837,3.14629,18.182,0.1,9205,5025,3906156589,none,sparrowhawk
24,multigrid,1.85712e-07,-5.55193e-08,0,4.02426,2.49896e-09,51,14.8868,17.5868,32.5257,0.1,9205,5025,24897206076,none,sparrowhawk
25,multigrid,1.21409e-07,8.78313e-09,0.0262024,2.42539,2.56575e-09,65,14.8523,22.601,37.6016,0.1,9205,5025,31723932533,none,sparrowhawk
26,multigrid,9.63398e-08,2.50694e-08,0.00321854,1.74081,9.69468e-10,9,14.8369,3.18466,18.1729,0.1,9205,5025,4392916059,none,sparrowhawk
27,multigrid,1.33777e-07,-3.74373e-08,0,3.70885,1.93894e-09,56,14.8608,19.5166,34.4293,0.1,9205,5025,27331050462,none,sparrowhawk
28,multigrid,9.11417e-08,5.19811e-09,0.0216424,2.14475,1.9771e-09,54,14.9644,18.4844,33.5973,0.1,9205,5025,26357524866,none,sparrowhawk
29,multigrid,7.67059e-08,1.44358e-08,0.00331642,1.64903,8.76679e-10,7,15.0576,2.40763,17.6179,0.1,9205,5025,3419395915,none,sparrowhawk
30,multigrid,9.55677e-08,-1.88618e-08,0,3.25128,1.75336e-09,54,15.3912,18.6587,34.1019,0.1,9205,5025,26357526162,none,sparrowhawk
31,multigrid,7.07988e-08,5.9071e-09,0.00622673,1.71883,1.52779e-09,23,14.961,7.85493,22.9634,0.1,9205,5025,11231711793,none,sparrowhawk
32,multigrid,6.51226e-08,5.67619e-09,0.00379915,1.65141,1.16053e-09,8,14.8755,3.13966,18.1666,0.1,9205,5025,3906158205,none,sparrowhawk
