problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,3.86081,0,46.9189,0,0.0001,0,0,0,0.115335,0.1,9205,5025,0
1,multigrid,0.021768,3.83904,6.98416,13.8477,3.33333e-05,4,324.652,4.96042,329.768,0.1,9205,5025,3794282877
2,multigrid,0.00214781,0.0196202,2.91263,9.76915,1.11111e-05,6,275.855,5.70123,281.708,0.1,9205,5025,5685396501
3,multigrid,0.000318341,0.00182947,0.402243,5.69628,3.7037e-06,6,276.138,5.65948,281.949,0.1,9205,5025,5685396501
4,multigrid,0.000559722,-0.000241381,0,4.44847,7.40741e-06,14,275.908,13.1012,289.06,0.1,9205,5025,13261906626
5,multigrid,0.000172587,0.000145754,2.08608,3.16776,7.24683e-06,10,276.075,9.42343,285.645,0.1,9205,5025,9479679378
6,multigrid,7.56448e-05,9.69419e-05,1.18793,1.98206,5.5233e-06,16,276.225,14.9334,291.309,0.1,9205,5025,15153020250
7,multigrid,4.68053e-05,2.88396e-05,0.964663,1.65418,5.16476e-06,23,276.138,21.5457,297.835,0.1,9205,5025,21783973563
8,multigrid,2.74179e-05,1.93874e-05,0.316206,1.21579,2.43674e-06,24,276.24,22.53,298.921,0.1,9205,5025,22729530375
9,multigrid,1.95418e-05,7.87602e-06,0.159246,1.60401,2.07234e-06,34,276.083,31.5886,307.822,0.1,9205,5025,32197154124
10,multigrid,1.32573e-05,6.28451e-06,0.0333641,1.29383,8.51434e-07,34,275.77,31.6653,307.587,0.1,9205,5025,32197154124
11,multigrid,9.49892e-06,3.75842e-06,0.0536646,1.84405,6.32117e-07,41,275.658,38.2679,314.076,0.1,9205,5025,38828107437
12,multigrid,6.70886e-06,2.79006e-06,0.0556991,1.55128,2.10706e-07,18,275.788,16.876,292.815,0.1,9205,5025,17044133874
13,multigrid,4.39294e-06,2.31592e-06,0.05114,2.83598,9.4453e-08,51,276.278,48.1711,324.6,0.1,9205,5025,48295731186
14,multigrid,2.6849e-06,1.70804e-06,0.0524046,3.52864,5.22807e-08,58,276.197,54.2859,330.634,0.1,9205,5025,54914628870
15,multigrid,1.75618e-06,9.28726e-07,0.0480762,3.1311,2.27489e-08,24,276.249,22.5393,298.94,0.1,9205,5025,22729530375
16,multigrid,5.89437e-06,-4.13819e-06,0,4.50233,4.54978e-08,152,276.431,141.926,418.409,0.1,9205,5025,143917525488
17,multigrid,2.98102e-06,-1.22484e-06,0,2.93421,1.81991e-07,136,275.906,125.862,401.815,0.1,9205,5025,128764505238
18,multigrid,1.50782e-06,2.48357e-07,0.112826,1.07513,1.75838e-07,96,276.142,90.0789,366.369,0.1,9205,5025,90894010242
