problem,v,solve_time,schur_size,flops,schur_nnz,setup_time,rnorm,iters,schur_time,work,cost,gradient_norm,delta_cost,step_norm,damping,solver
1,2.0,5.063332185,79389,3209194872,61635897,0.339680853,0.001253562413801891,52,11.889725682,52.06697765751669,0.42481319145761465,25.886823953466745,44.96956484674256,1.6178367358811174,3.3333333333333335e-5,pbjacobi
2,2.0,13.859475379,79389,8887001184,61635897,0.337637643,9.130506116274304e-5,144,7.3742514109999995,144.18547659004622,0.012914777045482611,3.0550357019866436,0.41189841441213204,0.6211948526405002,1.1111111111111112e-5,pbjacobi
3,2.0,9.631781443,79389,6171528600,61635897,0.337425962,0.0009826124101825966,100,7.230224798,100.1288031875321,0.00045569328118224,0.30535541600439403,0.01245908376430037,0.25707565644756064,3.7037037037037037e-6,pbjacobi
4,2.0,4.068234842,79389,2468611440,61635897,0.348830314,0.03340943593659441,40,7.379353218,40.05152127501284,9.987889766522863e-5,0.005523885134621463,0.00035581438351701137,0.18267072969117104,1.234567901234568e-6,pbjacobi
5,2.0,4.381913417,79389,2838903156,61635897,0.33851491,0.1510340180506758,46,7.260785627,46.05924946626477,5.5994291076155196e-5,0.0011658869109183987,4.3884606589073434e-5,0.16605067942587715,4.1152263374485594e-7,pbjacobi
6,2.0,5.331118412,79389,3456056016,61635897,0.338558593,0.2048441835985041,56,7.421483762,56.07212978501797,3.175234297935468e-5,0.0005541336499087303,2.4241948096800518e-5,0.16481000148162964,1.371742112482853e-7,pbjacobi
7,2.0,8.245786157,79389,5060653452,61635897,0.343480192,0.11897621109247078,82,7.228591923000001,82.10561861377631,1.7820682406963198e-5,0.0004024281063923052,1.393166057239148e-5,0.1727375681144183,4.572473708276176e-8,pbjacobi
8,2.0,22.365795506,79389,14317946352,61635897,0.340782443,0.02729070146761444,232,7.52548919,232.29882339507446,9.765649773298003e-6,0.0005151942125616479,8.055032633665195e-6,0.18465153937894468,1.5241579027587254e-8,pbjacobi
9,2.0,3.283380622,79389,2098319724,61635897,0.337003454,0.16893757447113886,34,7.179413856,34.04379308376091,5.254261654996969e-6,0.0007776389634928841,4.511388118301035e-6,0.18830787753727612,5.080526342529085e-9,pbjacobi
10,2.0,1.25627334,79389,678868146,61635897,0.362713708,0.25403495501752565,11,7.352319304,11.01416835062853,2.778367191647031e-6,0.0009888305547350316,2.4758944633499375e-6,0.1895156083772722,1.6935087808430282e-9,pbjacobi
11,2.0,18.458995752,79389,11232182052,61635897,0.359467188,0.08565035424515739,182,7.167598347999999,182.23442180130843,1.3427992899363707e-6,0.0009072191071244115,1.4355679017106604e-6,0.1987661802970022,5.64502926947676e-10,pbjacobi
12,2.0,2.090652214,79389,1296021006,61635897,0.342995435,0.19760397424434156,21,7.444442401,21.02704866938174,6.749344763862353e-7,0.00045540253282640863,6.678648135501354e-7,0.16899688337564536,1.88167642315892e-10,pbjacobi
13,2.0,24.54270998,79389,15984259074,61635897,0.343505116,0.10073370048135996,259,7.230367723,259.3336002557081,3.1109088066288447e-7,0.0002772289192776703,3.638435957233508e-7,0.17152588970489382,6.272254743863066e-11,pbjacobi
