problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,2.13817,0,60.6544,0,0.0001,0,0,0,0.226797,0.01,5630,12094,0,huber,sparrowhawk
1,multigrid,0.0187517,2.11942,216.393,65.0077,3.33333e-05,3,59.3062,3.05898,62.6689,0.01,5630,12094,1186595814,huber,sparrowhawk
2,multigrid,0.0260396,-0.00728788,0,39.9027,6.66667e-05,6,13.0538,1.77127,14.9232,0.01,5630,12094,2350425354,huber,sparrowhawk
3,multigrid,0.0194773,-0.00072562,0,31.4752,0.000266667,6,13.3103,1.77761,15.1792,0.01,5630,12094,2350425354,huber,sparrowhawk
4,multigrid,0.0127996,0.00595205,9.89791,17.2558,0.000274734,5,13.0888,1.47599,14.855,0.01,5630,12094,1962495190,huber,sparrowhawk
5,multigrid,44509.7,-44509.7,0,24.2901,0.000549467,4,13.0106,1.18751,14.2968,0.01,5630,12094,1574562762,huber,sparrowhawk
6,multigrid,167065,-167065,0,19.6988,0.00219787,3,13.0651,0.896242,14.0528,0.01,5630,12094,1186633164,huber,sparrowhawk
7,multigrid,4.98609e+15,-4.98609e+15,0,11.613,0.017583,2,13.3362,0.603275,14.0311,0.01,5630,12094,798703566,huber,sparrowhawk
8,multigrid,0.619489,-0.606689,0,4.63355,0.281327,2,13.4425,0.605364,14.1398,0.01,5630,12094,798703566,huber,sparrowhawk
9,multigrid,0.00499329,0.00780633,2.72831,1.07997,0.223926,2,13.068,0.605177,13.9631,0.01,5630,12094,798703566,huber,sparrowhawk
10,multigrid,0.00316491,0.00182838,2.47816,0.980013,0.219918,2,13.3018,0.604689,14.2036,0.01,5630,12094,798703966,huber,sparrowhawk
11,multigrid,0.0019766,0.00118831,0.352463,1.08045,0.0733061,2,13.317,0.603929,14.2169,0.01,5630,12094,798703814,huber,sparrowhawk
12,multigrid,0.00162663,0.000349972,0.169051,0.705344,0.0244354,2,13.5751,0.604914,14.4775,0.01,5630,12094,798703966,huber,sparrowhawk
13,multigrid,0.0014775,0.000149126,0.422271,0.51296,0.00814512,2,13.3144,0.605253,14.2163,0.01,5630,12094,798703622,huber,sparrowhawk
14,multigrid,0.0014223,5.52066e-05,0.22577,0.640976,0.00271504,3,13.2421,0.893901,14.432,0.01,5630,12094,1186633782,huber,sparrowhawk
15,multigrid,0.00134357,7.87297e-05,0.0217532,1.51625,0.000905014,4,13.0803,1.18846,14.5658,0.01,5630,12094,1574565042,huber,sparrowhawk
16,multigrid,0.00118869,0.000154876,0.144742,3.78508,0.000301671,5,13.0933,1.47933,14.8685,0.01,5630,12094,1962493600,huber,sparrowhawk
17,multigrid,0.00094108,0.00024761,0.89341,8.78956,0.000100557,6,13.0137,1.77084,15.0809,0.01,5630,12094,2350425390,huber,sparrowhawk
18,multigrid,0.000677084,0.000263996,8.22443,16.1484,5.8191e-05,7,13.3474,2.06159,15.7053,0.01,5630,12094,2738353684,huber,sparrowhawk
19,multigrid,0.000607978,6.91057e-05,29.6531,19.0608,6.15651e-05,9,13.096,2.64038,16.0328,0.01,5630,12094,3514213362,huber,sparrowhawk
20,multigrid,0.000620469,-1.24907e-05,0,12.8991,0.00012313,9,13.0294,2.64328,15.7711,0.01,5630,12094,3514211886,huber,sparrowhawk
21,multigrid,0.000457175,0.000150803,24.9806,7.64781,0.000111048,7,13.0918,2.05691,15.4374,0.01,5630,12094,2738352438,huber,sparrowhawk
