problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,2.25816,0,6.0348,0,0.0001,0,0,0,0.161582,0.1,8212,2823,0,none,ged.lan
1,pbjacobi_implicit,0.422161,1.836,155.068,601.318,7.28525e-05,2,0.157349,0.0379112,0.384664,0.1,8212,2823,40431789,none,ged.lan
2,pbjacobi_implicit,0.607852,-0.185691,0,567.809,0.000145705,4,0.11936,0.0551009,0.238541,0.1,8212,2823,67829763,none,ged.lan
3,pbjacobi_implicit,0.277836,0.144325,282.152,394.694,0.000149552,4,0.124646,0.0512071,0.354498,0.1,8212,2823,67829763,none,ged.lan
4,pbjacobi_implicit,50.7484,-50.4705,0,256.402,0.000299103,3,0.124501,0.044333,0.240733,0.1,8212,2823,54130776,none,ged.lan
5,pbjacobi_implicit,25.1587,-24.8808,0,175.486,0.00119641,3,0.121598,0.043143,0.222984,0.1,8212,2823,54130776,none,ged.lan
6,pbjacobi_implicit,2.41072,-2.13289,0,75.2732,0.0095713,3,0.136706,0.045085,0.241929,0.1,8212,2823,54130776,none,ged.lan
7,pbjacobi_implicit,0.0676274,0.210208,29.8328,32.5133,0.00777661,3,0.138577,0.0436811,0.363359,0.1,8212,2823,54130776,none,ged.lan
8,pbjacobi_implicit,0.0285603,0.0390671,19.1983,18.4179,0.00745575,3,0.118546,0.0471289,0.347451,0.1,8212,2823,54130776,none,ged.lan
9,pbjacobi_implicit,0.012735,0.0158254,1.94525,20.607,0.00584539,3,0.116751,0.0410562,0.345066,0.1,8212,2823,54130776,none,ged.lan
10,pbjacobi_implicit,0.0193233,-0.00658831,0,12.0017,0.0116908,6,0.118859,0.0737491,0.254773,0.1,8212,2823,95227737,none,ged.lan
11,pbjacobi_implicit,0.0214064,-0.00867139,0,7.79618,0.0467632,5,0.115854,0.0649559,0.244563,0.1,8212,2823,81528750,none,ged.lan
12,pbjacobi_implicit,0.0359983,-0.0232633,0,3.49815,0.374105,3,0.115601,0.0422859,0.212938,0.1,8212,2823,54130776,none,ged.lan
13,pbjacobi_implicit,0.0464769,-0.0337419,0,2.12517,5.98568,2,0.119703,0.0357091,0.212561,0.1,8212,2823,40431789,none,ged.lan
14,pbjacobi_implicit,0.00983979,0.00289517,7.01623,0.617623,1.99523,2,0.124242,0.030771,0.324496,0.1,8212,2823,40431789,none,ged.lan
15,pbjacobi_implicit,0.00888072,0.000959073,1.6184,0.684268,0.665076,2,0.116756,0.0334978,0.337147,0.1,8212,2823,40431789,none,ged.lan
16,pbjacobi_implicit,0.00870278,0.000177943,0.238446,0.561431,0.221692,3,0.117301,0.0437391,0.336875,0.1,8212,2823,54130776,none,ged.lan
17,pbjacobi_implicit,0.00859471,0.000108071,0.174379,0.92307,0.19872,3,0.12871,0.0417461,0.344499,0.1,8212,2823,54130776,none,ged.lan
18,pbjacobi_implicit,0.00846142,0.000133283,0.0679337,0.604487,0.06624,3,0.116831,0.0466919,0.350585,0.1,8212,2823,54130776,none,ged.lan
19,pbjacobi_implicit,0.00831396,0.000147468,0.280079,1.28549,0.0591413,5,0.119961,0.059145,0.355304,0.1,8212,2823,81528750,none,ged.lan
20,pbjacobi_implicit,0.00811271,0.00020125,0.0490383,1.59518,0.0230341,5,0.117006,0.0632691,0.369297,0.1,8212,2823,81528750,none,ged.lan
21,pbjacobi_implicit,0.00794242,0.000170288,0.397969,3.06261,0.0230318,9,0.121742,0.105414,0.410352,0.1,8212,2823,136324698,none,ged.lan
22,pbjacobi_implicit,0.00768374,0.000258676,0.420082,2.88901,0.00905521,2,0.116069,0.033582,0.332368,0.1,8212,2823,40431789,none,ged.lan
23,pbjacobi_implicit,0.00771395,-3.02034e-05,0,6.89171,0.0181104,13,0.11871,0.155079,0.336745,0.1,8212,2823,204154461,none,ged.lan
24,pbjacobi_implicit,0.00782115,-0.000137411,0,3.8039,0.0724417,10,0.125463,0.134831,0.318987,0.1,8212,2823,163057500,none,ged.lan
25,pbjacobi_implicit,0.00781494,-0.000131203,0,1.75838,0.579534,5,0.118894,0.064687,0.237588,0.1,8212,2823,81528750,none,ged.lan
26,pbjacobi_implicit,0.00767148,1.22587e-05,0.0976994,0.831606,0.584539,3,0.120791,0.0439479,0.342561,0.1,8212,2823,54130776,none,ged.lan
27,pbjacobi_implicit,0.0076438,2.76783e-05,0.0654229,0.174097,0.222248,2,0.119408,0.0391719,0.336748,0.1,8212,2823,40431789,none,ged.lan
28,pbjacobi_implicit,0.00761585,2.79553e-05,0.0233174,0.376985,0.0863303,3,0.127838,0.051769,0.371645,0.1,8212,2823,54130776,none,ged.lan
29,pbjacobi_implicit,0.00763273,-1.68769e-05,0,0.878288,0.172661,4,0.117319,0.0552709,0.238731,0.1,8212,2823,67829763,none,ged.lan
30,pbjacobi_implicit,0.00762884,-1.29947e-05,0,0.577585,0.690642,3,0.115832,0.0445521,0.214264,0.1,8212,2823,54130776,none,ged.lan
31,pbjacobi_implicit,0.00761425,1.59684e-06,0.0599217,0.320838,1.01161,3,0.117478,0.040669,0.34205,0.1,8212,2823,54130776,none,ged.lan
32,pbjacobi_implicit,0.00760045,1.38058e-05,0.0222929,0.14617,0.337203,2,0.117794,0.034622,0.332832,0.1,8212,2823,40431789,none,ged.lan
33,pbjacobi_implicit,0.007582,1.84512e-05,0.0227693,0.224939,0.112401,3,0.122062,0.04175,0.354265,0.1,8212,2823,54130776,none,ged.lan
34,pbjacobi_implicit,0.00754155,4.0443e-05,0.0743166,1.22887,0.0914199,4,0.120303,0.0506022,0.354889,0.1,8212,2823,67829763,none,ged.lan
35,pbjacobi_implicit,0.0074772,6.43574e-05,0.0346199,0.9273,0.0379803,4,0.1235,0.0504949,0.35598,0.1,8212,2823,67829763,none,ged.lan
36,pbjacobi_implicit,0.00747999,-2.79353e-06,0,2.73229,0.0759606,7,0.122693,0.0780129,0.266273,0.1,8212,2823,108926724,none,ged.lan
37,pbjacobi_implicit,0.00745759,1.96065e-05,0.206198,1.77888,0.0827614,5,0.117043,0.0595028,0.356655,0.1,8212,2823,81528750,none,ged.lan
38,pbjacobi_implicit,0.00737271,8.48788e-05,0.32316,1.20316,0.0343573,2,0.117524,0.039531,0.333501,0.1,8212,2823,40431789,none,ged.lan
39,pbjacobi_implicit,0.00750686,-0.000134153,0,2.05365,0.0687145,7,0.118617,0.0818589,0.262832,0.1,8212,2823,108926724,none,ged.lan
40,pbjacobi_implicit,0.00733366,3.90484e-05,0.192642,1.16175,0.0687019,5,0.125682,0.0618269,0.358031,0.1,8212,2823,81528750,none,ged.lan
41,pbjacobi_implicit,0.00724839,8.52704e-05,0.0435006,1.14758,0.0466626,4,0.116718,0.0494919,0.351717,0.1,8212,2823,67829763,none,ged.lan
42,pbjacobi_implicit,0.00734822,-9.98307e-05,0,2.12474,0.0933251,5,0.116985,0.0609951,0.241592,0.1,8212,2823,81528750,none,ged.lan
43,pbjacobi_implicit,0.00729549,-4.70999e-05,0,1.59884,0.373301,4,0.126003,0.050611,0.236167,0.1,8212,2823,67829763,none,ged.lan
44,pbjacobi_implicit,0.00724018,8.20692e-06,0.09123,0.931092,0.381844,3,0.117557,0.042254,0.335007,0.1,8212,2823,54130776,none,ged.lan
45,pbjacobi_implicit,0.00721579,2.43906e-05,0.072681,0.196946,0.1715,2,0.125249,0.0313761,0.334335,0.1,8212,2823,40431789,none,ged.lan
46,pbjacobi_implicit,0.00719241,2.33819e-05,0.0217124,0.489025,0.0901138,4,0.118452,0.0547762,0.361857,0.1,8212,2823,67829763,none,ged.lan
47,pbjacobi_implicit,0.00717167,2.0737e-05,0.123297,0.724507,0.0907927,4,0.117649,0.0499191,0.352653,0.1,8212,2823,67829763,none,ged.lan
48,pbjacobi_implicit,0.00710911,6.25676e-05,0.021819,0.769648,0.0564352,4,0.11743,0.0505819,0.343691,0.1,8212,2823,67829763,none,ged.lan
49,pbjacobi_implicit,0.00713788,-2.87728e-05,0,1.28094,0.11287,5,0.128986,0.0709112,0.26431,0.1,8212,2823,81528750,none,ged.lan
50,pbjacobi_implicit,0.00714048,-3.13708e-05,0,0.888486,0.451482,4,0.132217,0.0509651,0.237679,0.1,8212,2823,67829763,none,ged.lan
51,pbjacobi_implicit,0.00711647,-7.36405e-06,0,0.605946,3.61185,2,0.117981,0.042486,0.215953,0.1,8212,2823,40431789,none,ged.lan
52,pbjacobi_implicit,0.00710548,3.62403e-06,0.0207288,0.211476,3.48843,2,0.118776,0.0322771,0.322728,0.1,8212,2823,40431789,none,ged.lan
53,pbjacobi_implicit,0.00710233,3.15364e-06,0.020323,0.129859,1.16281,2,0.124547,0.0334752,0.339769,0.1,8212,2823,40431789,none,ged.lan
54,pbjacobi_implicit,0.00709793,4.40009e-06,0.020211,0.2586,0.387603,2,0.120317,0.0317359,0.343459,0.1,8212,2823,40431789,none,ged.lan
55,pbjacobi_implicit,0.0070874,1.05302e-05,0.0205302,0.349986,0.129201,3,0.11752,0.0411601,0.333728,0.1,8212,2823,54130776,none,ged.lan
56,pbjacobi_implicit,0.00707008,1.73217e-05,0.0848591,1.04382,0.128923,3,0.129997,0.0448151,0.355347,0.1,8212,2823,54130776,none,ged.lan
57,pbjacobi_implicit,0.0070308,3.92819e-05,0.0201647,0.67334,0.0542709,4,0.117418,0.0528069,0.357011,0.1,8212,2823,67829763,none,ged.lan
