problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,2.13817,0,60.6544,0,0.0001,0,0,0,0.226504,0.01,5630,12094,0,huber,sparrowhawk
1,pbjacobi_implicit,0.661078,1.47709,1427.05,93.7003,9.42474e-05,45,0.150233,0.66856,1.12122,0.01,5630,12094,1162739850,huber,sparrowhawk
2,pbjacobi_implicit,0.0799867,0.581091,264.782,40.0094,3.23075e-05,122,0.125851,1.78995,2.2107,0.01,5630,12094,3139625610,huber,sparrowhawk
3,pbjacobi_implicit,0.0122819,0.0677048,21.9781,49.2327,2.08394e-05,214,0.12586,3.12477,3.54659,0.01,5630,12094,5488861740,huber,sparrowhawk
4,pbjacobi_implicit,0.255691,-0.243409,0,54.3266,4.16789e-05,3,0.125889,0.0599999,0.283927,0.01,5630,12094,92745570,huber,sparrowhawk
5,pbjacobi_implicit,0.25525,-0.242969,0,34.863,0.000166716,3,0.125891,0.0599291,0.276397,0.01,5630,12094,92745570,huber,sparrowhawk
6,pbjacobi_implicit,0.254865,-0.242583,0,11.5364,0.00133372,3,0.125884,0.0596771,0.276162,0.01,5630,12094,92745570,huber,sparrowhawk
7,pbjacobi_implicit,0.247958,-0.235676,0,2.55073,0.0213396,3,0.12703,0.059757,0.277302,0.01,5630,12094,92745570,huber,sparrowhawk
8,pbjacobi_implicit,0.00852422,0.0037577,14.6412,1.19047,0.0222558,5,0.126154,0.0862138,0.500274,0.01,5630,12094,139346370,huber,sparrowhawk
9,pbjacobi_implicit,0.000918592,0.00760563,3.32111,0.243192,0.00741861,5,0.125783,0.0862739,0.509394,0.01,5630,12094,139346370,huber,sparrowhawk
10,pbjacobi_implicit,0.000706508,0.000212084,0.00824953,0.379684,0.00247287,16,0.125906,0.244885,0.666051,0.01,5630,12094,418495140,huber,sparrowhawk
11,pbjacobi_implicit,0.000698009,8.49845e-06,0.00835693,0.867961,0.00082429,36,0.125853,0.538049,0.958922,0.01,5630,12094,930191880,huber,sparrowhawk
12,pbjacobi_implicit,0.000677407,2.0602e-05,0.117036,2.27829,0.000274763,63,0.126113,0.931148,1.35315,0.01,5630,12094,1627835790,huber,sparrowhawk
13,pbjacobi_implicit,0.000629304,4.81032e-05,1.10924,6.38441,9.15877e-05,104,0.126075,1.52485,1.94634,0.01,5630,12094,2674529670,huber,sparrowhawk
14,pbjacobi_implicit,0.000895793,-0.000266489,0,13.7119,0.000183175,180,0.126265,2.63694,2.86109,0.01,5630,12094,4628115030,huber,sparrowhawk
15,pbjacobi_implicit,0.00062114,8.16368e-06,3.18437,8.35859,0.00024894,125,0.126715,1.8293,2.24445,0.01,5630,12094,3209526810,huber,sparrowhawk
16,pbjacobi_implicit,0.000541851,7.92889e-05,3.07716,8.5947,8.29799e-05,103,0.126135,1.51254,1.93395,0.01,5630,12094,2651229270,huber,sparrowhawk
17,pbjacobi_implicit,0.000564935,-2.30838e-05,0,8.23253,0.00016596,187,0.126346,2.7272,2.95193,0.01,5630,12094,4791217830,huber,sparrowhawk
18,pbjacobi_implicit,0.000514776,2.70751e-05,10.4513,4.4687,0.000159234,132,0.126546,1.93487,2.35323,0.01,5630,12094,3395473980,huber,sparrowhawk
19,pbjacobi_implicit,0.000517998,-3.2214e-06,0,4.12548,0.000318468,135,0.126499,1.97458,2.19897,0.01,5630,12094,3465375180,huber,sparrowhawk
20,pbjacobi_implicit,0.000494155,2.06211e-05,11.1154,2.13008,0.000304857,99,0.125857,1.44677,1.86064,0.01,5630,12094,2535183300,huber,sparrowhawk
21,pbjacobi_implicit,0.000472363,2.1792e-05,8.37799,2.11725,0.000209674,92,0.126244,1.35502,1.77658,0.01,5630,12094,2372080500,huber,sparrowhawk
22,pbjacobi_implicit,0.000448128,2.42357e-05,1.20148,2.96736,6.98912e-05,120,0.126309,1.76307,2.18467,0.01,5630,12094,3093024810,huber,sparrowhawk
23,pbjacobi_implicit,0.000405481,4.26462e-05,4.07465,7.87426,2.32971e-05,202,0.126388,2.95308,3.37435,0.01,5630,12094,5186412570,huber,sparrowhawk
24,pbjacobi_implicit,0.000354545,5.09361e-05,1.85549,16.7321,2.25298e-05,362,0.12603,5.27634,5.69768,0.01,5630,12094,9279986490,huber,sparrowhawk
25,pbjacobi_implicit,0.000288983,6.55619e-05,1.45102,12.1648,1.20706e-05,367,0.126165,5.3423,5.7639,0.01,5630,12094,9396488490,huber,sparrowhawk
26,pbjacobi_implicit,0.000245771,4.32121e-05,5.63902,14.3864,1.14643e-05,499,0.125834,7.26,7.6807,0.01,5630,12094,12769118100,huber,sparrowhawk
