problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,2.13817,0,60.6544,0,0.0001,0,0,0,0.226549,0.01,5630,12094,0,huber,sparrowhawk
1,visibility,0.0501787,2.08799,219.48,72.5047,3.33333e-05,29,57.9351,0.717535,58.9575,0.01,5630,12094,1044088818,huber,sparrowhawk
2,visibility,0.00902219,0.0411565,15.297,40.8523,2.3093e-05,67,1.26252,1.64972,3.20988,0.01,5630,12094,2413780674,huber,sparrowhawk
3,visibility,0.00233635,0.00668584,76.0223,39.5301,1.87586e-05,130,1.27131,3.20164,4.77021,0.01,5630,12094,4693001940,huber,sparrowhawk
4,visibility,0.00141754,0.000918809,148.106,22.1582,1.87646e-05,209,1.27065,5.12449,6.69218,0.01,5630,12094,7510460838,huber,sparrowhawk
5,visibility,0.000312617,0.00110492,7.57356,13.4145,6.25485e-06,222,1.27171,5.44802,7.01711,0.01,5630,12094,7993467654,huber,sparrowhawk
6,visibility,0.000281903,3.07147e-05,10.8322,16.2,6.82976e-06,388,1.27151,9.49898,11.0674,0.01,5630,12094,13943193006,huber,sparrowhawk
7,visibility,0.000182123,9.97797e-05,12.2779,11.8561,5.71086e-06,376,1.27132,9.20922,10.7778,0.01,5630,12094,13516670412,huber,sparrowhawk
8,visibility,0.000145158,3.69648e-05,9.60425,14.3469,5.69601e-06,410,1.27069,10.0519,11.6202,0.01,5630,12094,14751802860,huber,sparrowhawk
9,visibility,0.000107323,3.78352e-05,5.01211,13.3474,5.1737e-06,457,1.27119,11.1957,12.7637,0.01,5630,12094,16424253384,huber,sparrowhawk
10,visibility,8.28449e-05,2.4478e-05,3.14457,12.2018,4.53799e-06,474,1.27234,11.6112,13.1808,0.01,5630,12094,17041819608,huber,sparrowhawk
11,visibility,6.49605e-05,1.78844e-05,2.17121,10.8841,3.68011e-06,495,1.27141,12.1158,13.6844,0.01,5630,12094,17793945240,huber,sparrowhawk
12,visibility,5.301e-05,1.19506e-05,1.6778,9.77762,3.41517e-06,530,1.27113,12.9805,14.5492,0.01,5630,12094,19062717540,huber,sparrowhawk
13,visibility,4.28452e-05,1.01648e-05,1.29451,7.59772,3.01632e-06,547,1.27176,13.3933,14.9622,0.01,5630,12094,19657439394,huber,sparrowhawk
14,visibility,3.51953e-05,7.64982e-06,1.35143,6.2577,2.61538e-06,554,1.27118,13.5612,15.1293,0.01,5630,12094,19915762728,huber,sparrowhawk
15,visibility,2.95267e-05,5.66867e-06,1.87685,5.58706,2.30519e-06,592,1.27105,14.5007,16.0685,0.01,5630,12094,21285454584,huber,sparrowhawk
16,visibility,2.49029e-05,4.62381e-06,2.57489,5.37943,1.84683e-06,615,1.27165,15.0592,16.6276,0.01,5630,12094,22104859920,huber,sparrowhawk
17,visibility,2.15763e-05,3.32651e-06,3.84323,6.01926,1.63348e-06,683,1.27111,16.7097,18.2784,0.01,5630,12094,24552280446,huber,sparrowhawk
18,visibility,1.862e-05,2.95633e-06,4.20354,5.92779,1.26659e-06,708,1.27122,17.3297,18.8982,0.01,5630,12094,25438965486,huber,sparrowhawk
19,visibility,1.62772e-05,2.34286e-06,5.14581,6.39779,1.04595e-06,805,1.27087,19.6802,21.2479,0.01,5630,12094,28930474830,huber,sparrowhawk
20,visibility,1.41847e-05,2.09248e-06,4.769,6.05074,8.55973e-07,858,1.27241,20.9752,22.5445,0.01,5630,12094,30827608836,huber,sparrowhawk
21,visibility,1.25473e-05,1.63741e-06,3.826,5.71043,8.1978e-07,985,1.27137,24.0861,25.6542,0.01,5630,12094,35396846850,huber,sparrowhawk
22,visibility,1.07862e-05,1.76107e-06,2.13035,4.63675,7.04941e-07,995,1.27164,24.3547,25.9232,0.01,5630,12094,35756089740,huber,sparrowhawk
23,visibility,9.35292e-06,1.43329e-06,1.5646,4.336,6.4406e-07,1051,1.27135,25.7367,27.3051,0.01,5630,12094,37776987672,huber,sparrowhawk
24,visibility,8.04196e-06,1.31096e-06,1.3953,4.14729,5.90828e-07,1085,1.2707,26.5324,28.1001,0.01,5630,12094,38989275750,huber,sparrowhawk
25,visibility,6.90521e-06,1.13675e-06,1.15713,4.01552,5.57391e-07,1118,1.27179,27.3226,28.8924,0.01,5630,12094,40167923976,huber,sparrowhawk
26,visibility,5.90007e-06,1.00514e-06,0.883025,3.87466,5.31292e-07,1139,1.27162,27.8575,29.426,0.01,5630,12094,40920049608,huber,sparrowhawk
27,visibility,5.08409e-06,8.15979e-07,0.790852,3.73699,5.22559e-07,1166,1.27177,28.5394,30.1085,0.01,5630,12094,41896858722,huber,sparrowhawk
