problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,6.20251e+07,0,5.06149e+13,0,0.0001,0,0,0,0.569817,0.1,1723,156502,0
1,pbjacobi_implicit,1.06474e+07,5.13777e+07,5.68592e+12,29544.6,6.98089e-05,3,0.452938,0.177392,1.6327,0.1,1723,156502,234102009
2,pbjacobi_implicit,3.77978e+07,-2.71504e+07,0,54311.9,0.000139618,6,0.393173,0.341822,1.10964,0.1,1723,156502,409783188
3,pbjacobi_implicit,3.71072e+07,-2.64598e+07,0,47840.3,0.000558471,5,0.351241,0.247056,0.884555,0.1,1723,156502,351222795
4,pbjacobi_implicit,2.5911e+07,-1.52636e+07,0,18948.1,0.00446777,5,0.342484,0.268947,0.902617,0.1,1723,156502,351222795
5,pbjacobi_implicit,5.76982e+06,4.87759e+06,1.11915e+13,4279.04,0.00446814,5,0.341729,0.259663,1.34423,0.1,1723,156502,351222795
6,pbjacobi_implicit,2.34983e+06,3.41999e+06,2.54181e+12,2038.93,0.00437192,6,0.344954,0.327557,1.45831,0.1,1723,156502,409783188
7,pbjacobi_implicit,588184,1.76164e+06,1.31121e+12,3107.49,0.00201935,12,0.34636,0.55973,1.67724,0.1,1723,156502,819566376
8,pbjacobi_implicit,414713,173472,3.45382e+11,6476.28,0.000915614,12,0.358446,0.576428,1.70541,0.1,1723,156502,819566376
9,pbjacobi_implicit,391836,22876.1,6.45438e+10,10519.1,0.000379948,14,0.347546,0.639275,1.7701,0.1,1723,156502,936687162
10,pbjacobi_implicit,385670,6166.79,8.76885e+09,16098.8,0.000226539,15,0.393144,0.870551,2.03384,0.1,1723,156502,995247555
11,pbjacobi_implicit,384235,1434.45,1.00671e+11,20074.2,0.000226575,8,0.3553,0.372565,1.50351,0.1,1723,156502,526903974
12,pbjacobi_implicit,382028,2207.53,6.95579e+09,8980.26,0.00015956,21,0.371709,1.02122,2.17056,0.1,1723,156502,1405030743
13,pbjacobi_implicit,383896,-1868.78,0,9855.75,0.00031912,9,0.396809,0.396524,1.12838,0.1,1723,156502,585464367
14,pbjacobi_implicit,383828,-1800.02,0,4839.94,0.00127648,5,0.342539,0.240129,0.859619,0.1,1723,156502,351222795
15,pbjacobi_implicit,384242,-2214.51,0,1515.4,0.0102119,3,0.343412,0.180225,0.804151,0.1,1723,156502,234102009
16,pbjacobi_implicit,383836,-1808.76,0,140.124,0.16339,2,0.344168,0.14699,0.773527,0.1,1723,156502,175541616
17,pbjacobi_implicit,382673,-645.242,0,9.47297,5.22847,3,0.341446,0.162199,0.783572,0.1,1723,156502,234102009
18,pbjacobi_implicit,381861,166.446,4.14857e+09,0.984388,3.78752,2,0.343043,0.13676,1.20869,0.1,1723,156502,175541616
19,pbjacobi_implicit,381802,59.6427,2.24976e+09,0.602489,2.78551,2,0.341246,0.146239,1.24912,0.1,1723,156502,175541616
20,pbjacobi_implicit,381843,-41.3626,0,0.550558,5.57102,2,0.342408,0.134419,0.787918,0.1,1723,156502,175541616
21,pbjacobi_implicit,381797,5.00007,1.40453e+09,0.299849,8.08575,2,0.343033,0.137544,1.22437,0.1,1723,156502,175541616
22,pbjacobi_implicit,381765,31.3399,1.04256e+09,0.190644,7.31725,2,0.341525,0.141354,1.24966,0.1,1723,156502,175541616
23,pbjacobi_implicit,381759,6.57325,9.32903e+08,0.203497,7.38163,2,0.342803,0.134113,1.2524,0.1,1723,156502,175541616
24,pbjacobi_implicit,381754,4.6549,8.21815e+08,0.197981,9.50511,2,0.340835,0.132598,1.24257,0.1,1723,156502,175541616
25,pbjacobi_implicit,381742,12.213,6.64843e+08,0.152577,9.3402,2,0.33907,0.130207,1.26695,0.1,1723,156502,175541616
26,pbjacobi_implicit,381737,4.74549,6.09274e+08,0.154125,3.49643,2,0.345926,0.164544,1.32042,0.1,1723,156502,175541616
27,pbjacobi_implicit,381729,8.18655,4.68693e+08,0.406248,2.08565,2,0.369158,0.14633,1.65281,0.1,1723,156502,175541616
28,pbjacobi_implicit,381725,3.64911,4.08001e+08,0.67752,2.26209,2,0.443979,0.16963,1.48473,0.1,1723,156502,175541616
29,pbjacobi_implicit,381752,-26.9329,0,0.628389,4.52417,2,0.387079,0.174107,0.919521,0.1,1723,156502,175541616
30,pbjacobi_implicit,381721,4.12218,4.23739e+08,0.312964,5.85328,2,0.350728,0.201147,1.40992,0.1,1723,156502,175541616
31,pbjacobi_implicit,381718,3.19782,3.62359e+08,0.242202,7.72442,2,0.388954,0.164135,1.47576,0.1,1723,156502,175541616
32,pbjacobi_implicit,381713,5.31766,3.97216e+08,0.184202,7.72977,2,0.347696,0.138549,1.41544,0.1,1723,156502,175541616
33,pbjacobi_implicit,381713,-0.0682725,0,0.184644,15.4595,2,0.37866,0.172676,0.915032,0.1,1723,156502,175541616
34,pbjacobi_implicit,381712,0.943135,4.69991e+08,0.092152,15.4706,2,0.471279,0.135513,1.45592,0.1,1723,156502,175541616
35,pbjacobi_implicit,381711,0.879957,4.74343e+08,0.0922906,15.2032,2,0.349336,0.148922,1.27069,0.1,1723,156502,175541616
36,pbjacobi_implicit,381710,0.720641,4.79338e+08,0.0940996,13.3896,2,0.340638,0.134876,1.24667,0.1,1723,156502,175541616
37,pbjacobi_implicit,381709,0.758164,4.46722e+08,0.107152,10.9536,2,0.347964,0.13308,1.24974,0.1,1723,156502,175541616
38,pbjacobi_implicit,381708,0.785134,4.91972e+08,0.131423,10.0162,2,0.359718,0.151073,1.38082,0.1,1723,156502,175541616
39,pbjacobi_implicit,381708,0.737835,4.99384e+08,0.144365,10.0149,2,0.374385,0.143367,1.37797,0.1,1723,156502,175541616
40,pbjacobi_implicit,381707,0.452442,5.47197e+08,0.144975,11.5501,2,0.37767,0.153672,1.4126,0.1,1723,156502,175541616
41,pbjacobi_implicit,381706,0.905832,5.10788e+08,0.126266,11.7978,2,0.414371,0.315757,1.69476,0.1,1723,156502,175541616
42,pbjacobi_implicit,381706,0.511778,5.75006e+08,0.12408,12.7518,2,0.509342,0.151276,1.49348,0.1,1723,156502,175541616
43,pbjacobi_implicit,381705,0.718027,5.69301e+08,0.11528,12.8099,2,0.395342,0.150841,1.42229,0.1,1723,156502,175541616
44,pbjacobi_implicit,381705,0.485303,5.30588e+08,0.115188,12.8608,2,0.359412,0.152268,1.32295,0.1,1723,156502,175541616
45,pbjacobi_implicit,381704,0.526121,5.31795e+08,0.11522,12.861,2,0.344969,0.146618,1.28786,0.1,1723,156502,175541616
46,pbjacobi_implicit,381704,0.438759,5.05205e+08,0.115674,12.861,2,0.360997,0.144932,1.33176,0.1,1723,156502,175541616
47,pbjacobi_implicit,381703,0.454271,5.05925e+08,0.116175,12.8543,2,0.353152,0.157762,1.33328,0.1,1723,156502,175541616
48,pbjacobi_implicit,381703,0.400277,5.07292e+08,0.116712,12.8391,2,0.371646,0.174372,1.45782,0.1,1723,156502,175541616
49,pbjacobi_implicit,381702,0.404795,5.08385e+08,0.117362,12.7779,2,0.357194,0.141333,1.314,0.1,1723,156502,175541616
50,pbjacobi_implicit,381702,0.367337,4.75806e+08,0.118422,12.6808,2,0.370014,0.163729,1.3705,0.1,1723,156502,175541616
51,pbjacobi_implicit,381702,0.367376,5.10606e+08,0.11986,12.5155,2,0.395785,0.151463,1.35169,0.1,1723,156502,175541616
52,pbjacobi_implicit,381701,0.340386,5.24763e+08,0.121972,12.328,2,0.353092,0.139876,1.30365,0.1,1723,156502,175541616
53,pbjacobi_implicit,381701,0.339746,5.25957e+08,0.124395,12.1384,2,0.35249,0.136808,1.25808,0.1,1723,156502,175541616
54,pbjacobi_implicit,381701,0.31735,5.28085e+08,0.126907,12.0065,2,0.346542,0.151738,1.29871,0.1,1723,156502,175541616
55,pbjacobi_implicit,381700,0.316464,5.23266e+08,0.128901,11.9232,2,0.372165,0.147436,1.32809,0.1,1723,156502,175541616
56,pbjacobi_implicit,381700,0.294219,5.51969e+08,0.130394,11.8922,2,0.370096,0.139925,1.30493,0.1,1723,156502,175541616
57,pbjacobi_implicit,381700,0.294502,5.47512e+08,0.131346,11.8778,2,0.352574,0.156086,1.31731,0.1,1723,156502,175541616
58,pbjacobi_implicit,381700,0.272721,4.819e+08,0.132102,11.8754,2,0.370109,0.156824,1.39876,0.1,1723,156502,175541616
59,pbjacobi_implicit,381699,0.274709,5.17456e+08,0.132739,11.8742,2,0.401411,0.181129,1.50534,0.1,1723,156502,175541616
60,pbjacobi_implicit,381699,0.254353,5.53412e+08,0.133347,11.8741,2,0.388141,0.182928,1.47424,0.1,1723,156502,175541616
61,pbjacobi_implicit,381699,0.256705,5.15228e+08,0.133952,11.874,2,0.375921,0.166885,1.40448,0.1,1723,156502,175541616
62,pbjacobi_implicit,381698,0.238415,5.50348e+08,0.134543,11.874,2,0.378511,0.159907,1.57505,0.1,1723,156502,175541616
63,pbjacobi_implicit,381698,0.240118,5.46011e+08,0.135139,11.8739,2,0.479973,0.170083,1.75445,0.1,1723,156502,175541616
64,pbjacobi_implicit,381698,0.224253,5.13065e+08,0.135723,11.8738,2,0.403643,0.162292,1.49723,0.1,1723,156502,175541616
65,pbjacobi_implicit,381698,0.224925,5.49735e+08,0.136311,11.8731,2,0.462409,4.99552,7.39904,0.1,1723,156502,175541616
66,pbjacobi_implicit,381698,0.211514,5.44732e+08,0.136895,11.8717,2,1.14667,0.961817,5.16512,0.1,1723,156502,175541616
67,pbjacobi_implicit,381697,0.211156,5.39789e+08,0.137486,11.8668,2,0.841448,0.255874,2.5471,0.1,1723,156502,175541616
68,pbjacobi_implicit,381697,0.199998,5.34447e+08,0.138109,11.8573,2,1.2622,0.723167,3.93817,0.1,1723,156502,175541616
69,pbjacobi_implicit,381697,0.198827,5.29514e+08,0.138785,11.8369,2,0.479675,0.16692,1.64057,0.1,1723,156502,175541616
70,pbjacobi_implicit,381697,0.189679,5.62688e+08,0.139582,11.8019,2,0.454936,0.165694,1.83236,0.1,1723,156502,175541616
71,pbjacobi_implicit,381697,0.188086,5.24115e+08,0.140554,11.7465,2,0.555976,0.191885,2.42588,0.1,1723,156502,175541616
72,pbjacobi_implicit,381696,0.180733,5.52616e+08,0.141772,11.6673,2,0.648418,0.212961,2.32144,0.1,1723,156502,175541616
73,pbjacobi_implicit,381696,0.179178,5.41944e+08,0.143291,11.5726,2,0.647223,0.242285,2.3293,0.1,1723,156502,175541616
74,pbjacobi_implicit,381696,0.173259,5.36841e+08,0.145022,11.4681,2,0.586125,0.278794,2.63682,0.1,1723,156502,175541616
75,pbjacobi_implicit,381696,0.171898,5.65649e+08,0.146906,11.3763,2,0.581362,0.191941,1.96148,0.1,1723,156502,175541616
76,pbjacobi_implicit,381696,0.166703,5.32883e+08,0.148655,11.3026,2,0.466385,0.183835,1.68294,0.1,1723,156502,175541616
77,pbjacobi_implicit,381696,0.16531,6.02133e+08,0.150186,11.2558,2,0.433477,0.159593,1.69843,0.1,1723,156502,175541616
78,pbjacobi_implicit,381695,0.160342,3.57579e+08,0.151371,11.2285,2,0.568135,0.211944,2.04125,0.1,1723,156502,175541616
79,pbjacobi_implicit,381695,0.159008,4.05858e+08,0.152293,11.2153,2,0.53647,0.210173,1.90212,0.1,1723,156502,175541616
80,pbjacobi_implicit,381695,0.154342,4.74981e+08,0.153021,11.2093,2,0.461079,0.264693,1.93194,0.1,1723,156502,175541616
